S,E,I,R,Beta
86333,3539,3449,6679,1.2862599492333012e-06
85950,3569,3541,6940,1.3504235845071917e-06
85539,3603,3644,7214,1.1517332674554738e-06
85180,3577,3745,7498,1.1442038551205943e-06
84815,3556,3823,7806,1.2613811701296488e-06
84406,3628,3837,8129,1.204202399597448e-06
84016,3645,3913,8426,1.168044464337972e-06
83632,3663,3968,8737,1.172210089362306e-06
83243,3662,4047,9048,1.1398568056668906e-06
82859,3675,4080,9386,1.218701555134177e-06
82447,3698,4137,9718,1.1404840681719923e-06
82058,3724,4195,10023,1.0951874471415913e-06
81681,3728,4215,10376,1.1792541371524554e-06
81275,3762,4230,10733,1.0355060781443498e-06
80919,3725,4301,11055,1.043005684475799e-06
80556,3683,4340,11421,1.1355411686017204e-06
80159,3749,4327,11765,1.1071132246684213e-06
79775,3757,4340,12128,1.0282375402016328e-06
79419,3730,4377,12474,1.0413761079892986e-06
79057,3691,4445,12807,9.846094585710843e-07
78711,3678,4473,13138,1.0168308136933242e-06
78353,3650,4490,13507,9.749720136131106e-07
78010,3621,4482,13887,9.752865812407144e-07
77669,3617,4461,14253,9.812936312551188e-07
77329,3603,4464,14604,1.0255024023175935e-06
76975,3584,4466,14975,9.541253339620475e-07
76647,3564,4461,15328,9.417345141783352e-07
76325,3536,4463,15676,1.0098683068611084e-06
75981,3519,4451,16049,9.018560851708864e-07
75676,3472,4447,16405,9.657352038699107e-07
75351,3456,4439,16754,8.879372672858806e-07
75054,3434,4437,17075,1.0119676495382944e-06
74717,3402,4439,17442,9.346674591722104e-07
74407,3380,4441,17772,9.07876316390018e-07
74107,3324,4435,18134,9.12784797033705e-07
73807,3307,4403,18483,9.200786426603522e-07
73508,3253,4389,18850,9.2986749648538e-07
73208,3210,4384,19198,8.693108806265041e-07
72929,3127,4389,19555,9.372499270749264e-07
72629,3123,4340,19908,9.231944711374194e-07
72338,3098,4289,20275,8.573518576084766e-07
72072,3059,4277,20592,8.986155818047331e-07
71795,3012,4237,20956,9.138862267204126e-07
71517,2996,4194,21293,8.368276220914998e-07
71266,2953,4148,21633,9.776349331734763e-07
70977,2945,4103,21975,8.928000214381888e-07
70717,2931,4043,22309,8.674093735845466e-07
70469,2848,4026,22657,8.776623490825225e-07
70220,2801,3982,22997,8.583198589036595e-07
69980,2756,3960,23304,8.29962962000687e-07
69750,2679,3939,23632,8.298596609040557e-07
69522,2627,3888,23963,7.806096965723495e-07
69311,2604,3812,24273,7.834572227738888e-07
69104,2547,3796,24553,7.776797257492624e-07
68900,2480,3761,24859,8.026769275533906e-07
68692,2436,3696,25176,7.483684622216038e-07
68502,2363,3662,25473,8.05248228449911e-07
68300,2327,3579,25794,8.918136011392305e-07
68082,2327,3536,26055,8.473944316017111e-07
67878,2295,3470,26357,7.769491169654864e-07
67695,2232,3452,26621,8.515804777357922e-07
67496,2206,3369,26929,8.135657953790378e-07
67311,2173,3281,27235,8.24098483463633e-07
67129,2140,3256,27475,7.823508099096891e-07
66958,2098,3198,27746,8.639543506322025e-07
66773,2076,3144,28007,8.050137130513472e-07
66604,2029,3099,28268,8.28465107636803e-07
66433,1996,3045,28526,8.651011450305736e-07
66258,1972,3006,28764,7.882651994048868e-07
66101,1921,2963,29015,8.067099354901125e-07
65943,1888,2894,29275,7.755226522254288e-07
65795,1838,2857,29510,8.405314254617663e-07
65637,1815,2805,29743,6.680723887392652e-07
65514,1732,2783,29971,7.568882507479948e-07
65376,1673,2756,30195,9.21320065613973e-07
65210,1682,2686,30422,7.650407875215682e-07
65076,1644,2667,30613,8.124099737394526e-07
64935,1621,2619,30825,7.8793511401377e-07
64801,1594,2576,31029,8.147255606533945e-07
64665,1571,2515,31249,7.993483466324914e-07
64535,1553,2449,31463,7.845806367460302e-07
64411,1500,2420,31669,7.955111614706743e-07
64287,1463,2423,31827,9.11615646716735e-07
64145,1470,2352,32033,7.887635528137515e-07
64026,1453,2319,32202,6.398327803090236e-07
63931,1406,2269,32394,7.238412110500441e-07
63826,1369,2209,32596,7.44725038082756e-07
63721,1330,2164,32785,7.614641473236159e-07
63616,1290,2123,32971,8.292809139339097e-07
63504,1284,2068,33144,8.604523548799131e-07
63391,1258,2037,33314,7.279628585915032e-07
63297,1221,2007,33475,8.501454917740985e-07
63189,1225,1977,33609,8.004825116464402e-07
63089,1216,1931,33764,7.880165081906641e-07
62993,1181,1891,33935,6.883828336696741e-07
62911,1159,1864,34066,7.589575927243221e-07
62822,1139,1824,34215,8.028811004302325e-07
62730,1122,1795,34353,8.703347724940465e-07
62632,1106,1762,34500,5.708715043997339e-07
62569,1068,1714,34649,8.951611003715609e-07
62473,1060,1676,34791,6.303439076134351e-07
62407,1008,1667,34918,6.248049346978394e-07
62342,976,1625,35057,7.79817532568487e-07
62263,966,1598,35173,7.738983270871028e-07
62186,955,1574,35285,6.538567680162365e-07
62122,929,1543,35406,7.720054466862115e-07
62048,915,1510,35527,6.937589868471834e-07
61983,884,1495,35638,9.172867930072746e-07
61898,876,1463,35763,5.963109949124292e-07
61844,856,1428,35872,5.888132369563827e-07
61792,837,1379,35992,7.628108090244697e-07
61727,824,1333,36116,7.17045462541782e-07
61668,795,1303,36234,7.21811362216839e-07
61610,764,1303,36323,6.726639222809087e-07
61556,753,1263,36428,6.55988815159176e-07
61505,732,1241,36522,6.943743428418292e-07
61452,720,1199,36629,6.378853865995318e-07
61405,697,1182,36716,4.408884950285e-07
61373,642,1157,36828,7.46388875561075e-07
61320,630,1135,36915,4.3104563049044374e-07
61290,593,1112,37005,6.162470904333801e-07
61248,569,1094,37089,6.417401653170424e-07
61205,557,1073,37165,4.720359435575963e-07
61174,541,1052,37233,6.681682530949243e-07
61131,524,1026,37319,5.102007789936818e-07
61099,512,988,37401,6.626267199056314e-07
61059,500,958,37483,7.863984254799108e-07
61013,496,925,37566,6.024413937481645e-07
60979,492,898,37631,6.391626808177528e-07
60944,485,871,37700,6.216770420169283e-07
60911,457,872,37760,7.342642649472482e-07
60872,458,846,37824,5.825501529077641e-07
60842,443,813,37902,7.277940042146551e-07
60806,436,795,37963,6.619671138875115e-07
60774,422,787,38017,8.572180414374183e-07
60733,422,761,38084,8.438304945324869e-07
60694,405,766,38135,7.528241013151536e-07
60659,400,736,38205,4.031804305895322e-07
60641,379,709,38271,6.977641705494723e-07
60611,381,682,38326,7.499388799812815e-07
60580,377,667,38376,7.919447341367282e-07
60548,374,653,38425,8.599356100448977e-07
60514,373,641,38472,4.640434154894702e-07
60496,356,635,38513,4.685674539294067e-07
60478,331,618,38573,6.421335271720408e-07
60454,315,612,38619,5.946291795133598e-07
60432,306,581,38681,5.126599669983691e-07
60414,299,556,38731,5.954120406128171e-07
60394,284,553,38769,4.491302771834454e-07
60379,275,539,38807,7.681841242705593e-07
60354,271,528,38847,8.158933002356802e-07
60328,260,523,38889,5.071067203557455e-07
60312,251,503,38934,6.592623592573752e-07
60292,253,490,38965,6.431286108286611e-07
60273,246,481,39000,6.898618217119038e-07
60253,241,475,39031,5.241058099749565e-07
60238,234,456,39072,4.368635989522263e-07
60226,214,456,39104,8.374887339559006e-07
60203,223,427,39147,4.668047189755846e-07
60191,215,402,39192,7.025727636013748e-07
60174,216,387,39223,6.870686550777079e-07
60158,205,387,39250,8.590642402225389e-07
60138,204,382,39276,7.835381763305654e-07
60120,196,375,39309,7.54047460634287e-07
60103,193,363,39341,4.583499886260451e-07
60093,184,350,39373,5.229988755524176e-07
60082,183,330,39405,6.556695748134115e-07
60069,178,328,39425,8.628288849936394e-07
60052,181,320,39447,5.724205688403384e-07
60041,165,315,39479,6.344870687569844e-07
60029,161,300,39510,5.55287166758289e-07
60019,153,297,39531,3.926927067932416e-07
60012,142,295,39551,1.0732316813473464e-06
59993,147,282,39578,2.3643420337573665e-07
59989,137,272,39602,4.902859641914743e-07
59981,135,262,39622,1.0181341139706964e-06
59965,139,253,39643,5.932314271599144e-07
59956,133,247,39664,8.103108271301789e-07
59944,130,241,39685,4.845462957681664e-07
59937,114,239,39710,8.376996683337588e-07
59925,114,231,39730,1.0113652166217874e-06
59911,111,228,39750,6.58872063736648e-07
59902,111,209,39778,1.1981291931526435e-06
59887,112,211,39790,8.705178322808113e-07
59876,114,198,39812,1.0965422816581878e-06
59863,116,200,39821,3.340961862920335e-07
59859,107,197,39837,3.3920661100116575e-07
59855,98,200,39847,4.176760504552669e-07
59850,87,191,39872,1.049744780800168e-06
59838,88,185,39889,4.516699593406703e-07
59833,87,169,39911,3.955783439448873e-07
59829,83,161,39927,8.305243442776717e-07
59821,84,157,39938,9.582728601048328e-07
59812,83,155,39950,4.314594331054508e-07
59808,74,154,39964,
