S,E,I,R,Beta
44577,17412,16970,21041,2.0701369538363027e-06
43011,17267,17318,22404,2.121191175364623e-06
41431,17097,17695,23777,2.116975023561748e-06
39879,16892,18072,25157,1.9078851196405203e-06
38504,16599,18293,26604,1.9010336046065224e-06
37165,16252,18503,28080,1.935538300213028e-06
35834,16037,18522,29607,1.9074384658090933e-06
34568,15738,18576,31118,1.8547496841038929e-06
33377,15338,18692,32593,1.8577204628040413e-06
32218,14988,18725,34069,1.7653434243568165e-06
31153,14576,18721,35550,1.7420667416529237e-06
30137,14144,18584,37135,1.7426517340077528e-06
29161,13673,18608,38558,1.662280947860166e-06
28259,13187,18510,40044,1.6938327035085983e-06
27373,12751,18387,41489,1.5874991660910592e-06
26574,12269,18222,42935,1.7367728556437274e-06
25733,11852,18027,44388,1.6210781863879958e-06
24981,11446,17757,45816,1.6050944000990905e-06
24269,11026,17464,47241,1.4935098996442511e-06
23636,10529,17273,48562,1.5651613100314926e-06
22997,10104,16955,49944,1.582399673712778e-06
22380,9681,16667,51272,1.5897805368289415e-06
21787,9266,16308,52639,1.4691710663273995e-06
21265,8806,16019,53910,1.64981606092119e-06
20703,8488,15603,55206,1.4425953436879546e-06
20237,8097,15213,56453,1.5526261614240538e-06
19759,7709,14792,57740,1.3514663485152931e-06
19364,7316,14327,58993,1.384142773058243e-06
18980,6982,13907,60131,1.5191991539765549e-06
18579,6688,13485,61248,1.3690548071555585e-06
18236,6393,13016,62355,1.3397383725202033e-06
17918,6087,12575,63420,1.3847043866946774e-06
17606,5742,12179,64473,1.2172174768514384e-06
17345,5455,11770,65430,1.3323494194115963e-06
17073,5159,11366,66402,1.3192359368856502e-06
16817,4932,10930,67321,1.3927439454945303e-06
16561,4644,10552,68243,1.4077118529658474e-06
16315,4400,10225,69060,1.204885179987217e-06
16114,4175,9831,69880,1.3319299967388546e-06
15903,3953,9503,70641,1.2572273284510167e-06
15713,3758,9122,71407,1.1372041240798257e-06
15550,3556,8808,72086,1.4018241236408878e-06
15358,3398,8477,72767,1.2212941530288948e-06
15199,3214,8129,73458,1.2626194054517851e-06
15043,3044,7838,74075,1.1449698582020135e-06
14908,2862,7569,74661,1.03687874612327e-06
14791,2726,7214,75269,1.3120620091001996e-06
14651,2573,6918,75858,1.1247526506128156e-06
14537,2435,6580,76448,1.3172550161802824e-06
14411,2339,6293,76957,1.025489218177275e-06
14318,2184,6037,77461,1.249453855621396e-06
14210,2077,5759,77954,1.0997686942043043e-06
14120,1941,5523,78416,1.115602586966992e-06
14033,1839,5297,78831,1.035881857862453e-06
13956,1742,5032,79270,9.682941755168754e-07
13888,1636,4823,79653,1.149565589614281e-06
13811,1553,4608,80028,1.037065865373012e-06
13745,1457,4415,80383,1.0711194475330678e-06
13680,1366,4180,80774,1.066761800833823e-06
13619,1290,3982,81109,1.106381167710826e-06
13559,1218,3791,81432,7.976317108330584e-07
13518,1147,3566,81769,8.090415496356948e-07
13479,1069,3393,82059,1.0276762619487318e-06
13432,1031,3221,82316,9.707734327602566e-07
13390,960,3074,82576,7.774375948413128e-07
13358,894,2964,82784,9.345059817475322e-07
13321,855,2809,83015,1.3095060599263643e-06
13272,821,2651,83256,9.947683144804843e-07
13237,770,2506,83487,8.139413809064183e-07
13210,723,2369,83698,9.266807032164448e-07
13181,679,2269,83871,1.0030865306911544e-06
13151,650,2157,84042,1.0575778147248464e-06
13121,605,2056,84218,7.413784360295686e-07
13101,565,1972,84362,7.354315272218819e-07
13082,526,1865,84527,9.427029260269212e-07
13059,498,1778,84665,9.475038914415504e-07
13037,472,1675,84816,6.869083286490001e-07
13022,439,1591,84948,1.110145659798662e-06
12999,417,1528,85056,1.3090012159614372e-06
12973,408,1448,85171,1.064684706400416e-06
12953,383,1373,85291,7.872037112831426e-07
12939,365,1289,85407,8.394105155713348e-07
12925,339,1210,85526,8.951835925635821e-07
12911,315,1129,85645,8.918453027091036e-07
12898,293,1079,85730,5.748389265400402e-07
12890,280,995,85835,1.1695404875424446e-06
12875,264,952,85909,8.974463571836502e-07
12864,243,915,85978,5.947040752521546e-07
12857,219,856,86068,4.543144975754144e-07
12852,205,810,86133,1.729086696406958e-06
12834,193,784,86189,7.950819411448544e-07
12826,178,748,86248,1.1465680923858706e-06
12815,172,700,86313,6.688590379577504e-07
12809,159,662,86370,1.4151681019222936e-06
12797,152,628,86423,4.97728119996277e-07
12793,140,595,86472,1.4451180300151014e-06
12782,136,557,86525,9.832048940006803e-07
12775,127,528,86570,1.1860285832888573e-06
12767,119,500,86614,7.832693663350827e-07
12762,107,474,86657,1.1571801041726591e-06
12755,105,446,86694,1.4062892772200477e-06
12747,103,419,86731,1.8723110103308507e-07
12746,95,397,86762,5.928663943960687e-07
12743,88,370,86799,0.0
12743,83,351,86823,8.942958013035702e-07
12739,77,330,86854,7.136281569125591e-07
12736,74,321,86869,4.892061553875295e-07
12734,69,297,86900,7.932315141361788e-07
12731,67,281,86921,2.795317619362159e-07
12730,62,264,86944,0.0
12730,55,255,86960,3.0805723703464106e-07
12729,51,237,86983,2.3203601994581622e-06
12722,55,221,87002,3.556741768454688e-07
12721,52,203,87024,0.0
12721,51,189,87039,8.318536736113971e-07
12719,46,180,87055,1.7471674048448951e-06
12715,46,175,87064,4.494129543284085e-07
12714,43,157,87086,5.009774069209027e-07
12713,41,153,87093,1.542345877232353e-06
12710,37,140,87113,5.619871866921434e-07
12709,38,127,87126,6.195621801897471e-07
12708,32,129,87131,1.22000912566826e-06
12706,28,129,87137,1.2202011623636272e-06
12704,30,120,87146,0.0
12704,27,113,87156,0.0
12704,25,104,87167,1.5137570238325905e-06
12702,26,91,87181,8.651402132743654e-07
12701,23,88,87188,0.0
12701,19,86,87194,9.155111390240286e-07
12700,18,79,87203,1.993421708362404e-06
12698,18,76,87208,1.036217887607663e-06
12697,17,73,87213,1.0788871494830513e-06
12696,16,73,87215,0.0
12696,15,70,87219,0.0
12696,13,67,87224,0.0
12696,12,59,87233,0.0
12696,10,56,87238,0.0
12696,9,51,87244,0.0
12696,8,51,87245,0.0
12696,6,48,87250,3.281873555975635e-06
12694,8,44,87254,0.0
12694,7,43,87256,0.0
12694,5,40,87261,1.96943437844651e-06
12693,6,37,87264,0.0
12693,5,36,87266,0.0
12693,5,36,87266,0.0
12693,5,35,87267,0.0
12693,5,32,87270,2.461986921925471e-06
12692,6,30,87272,0.0
12692,6,29,87273,0.0
12692,6,27,87275,0.0
12692,5,28,87275,0.0
12692,4,27,87277,0.0
12692,4,24,87280,0.0
12692,2,22,87284,3.581354038334813e-06
12691,3,21,87285,0.0
12691,3,19,87287,0.0
12691,3,19,87287,0.0
12691,3,19,87287,0.0
12691,3,18,87288,0.0
12691,2,19,87288,0.0
12691,2,17,87290,0.0
12691,2,17,87290,0.0
12691,2,16,87291,0.0
12691,2,16,87291,0.0
12691,2,14,87293,0.0
12691,1,14,87294,0.0
12691,1,13,87295,0.0
12691,1,13,87295,0.0
12691,0,12,87297,0.0
12691,0,12,87297,0.0
12691,0,12,87297,0.0
12691,0,12,87297,0.0
12691,0,11,87298,0.0
12691,0,10,87299,0.0
12691,0,8,87301,0.0
12691,0,8,87301,0.0
12691,0,8,87301,0.0
12691,0,8,87301,0.0
12691,0,7,87302,0.0
12691,0,7,87302,0.0
12691,0,7,87302,0.0
12691,0,5,87304,0.0
12691,0,5,87304,0.0
12691,0,5,87304,0.0
12691,0,5,87304,0.0
12691,0,4,87305,0.0
12691,0,4,87305,0.0
12691,0,3,87306,0.0
12691,0,3,87306,0.0
12691,0,3,87306,0.0
12691,0,2,87307,0.0
12691,0,2,87307,0.0
12691,0,1,87308,0.0
12691,0,1,87308,0.0
12691,0,1,87308,0.0
12691,0,0,87309,0.0
12691,0,0,87309,0.0
12691,0,0,87309,0.0
12691,0,0,87309,0.0
12691,0,0,87309,0.0
12691,0,0,87309,0.0
12691,0,0,87309,0.0
12691,0,0,87309,0.0
12691,0,0,87309,0.0
12691,0,0,87309,0.0
12691,0,0,87309,0.0
