S,E,I,R,Beta
13038,9795,19072,58095,1.7533930246229145e-06
12602,9220,18539,59639,1.883332048244564e-06
12162,8739,17950,61149,1.7360800960478296e-06
11783,8256,17340,62621,1.6347129233649515e-06
11449,7772,16756,64023,1.6784869330626292e-06
11127,7357,16117,65399,1.706314701006908e-06
10821,6916,15592,66671,1.606201650070514e-06
10550,6461,15065,67924,1.6673404190057932e-06
10285,6069,14504,69142,1.5083093769113631e-06
10060,5688,13963,70289,1.5661954648959355e-06
9840,5301,13464,71395,1.5473361061596355e-06
9635,4998,12876,72491,1.7330287716630612e-06
9420,4695,12372,73513,1.2956453274739276e-06
9269,4377,11836,74518,1.4128428545755198e-06
9114,4101,11286,75499,1.361065311263387e-06
8974,3832,10807,76387,1.546678478065903e-06
8824,3599,10294,77283,1.7064046850342452e-06
8669,3373,9812,78146,1.43427783899192e-06
8547,3150,9357,78946,1.287914080475799e-06
8444,2920,8948,79688,1.389680933492888e-06
8339,2745,8467,80449,1.3171626735416705e-06
8246,2547,8081,81126,1.5757265832848184e-06
8141,2404,7679,81776,1.2317095333310118e-06
8064,2236,7301,82399,1.2399095144609458e-06
7991,2103,6959,82947,1.3307110174186656e-06
7917,1963,6583,83537,1.0936802149277334e-06
7860,1835,6259,84046,1.5245222452187934e-06
7785,1722,5936,84557,1.103615183667534e-06
7734,1587,5631,85048,1.1251395345238044e-06
7685,1488,5303,85524,1.153273622387053e-06
7638,1398,5024,85940,1.329048688838743e-06
7587,1312,4764,86337,1.4663378085963251e-06
7534,1243,4492,86731,1.5069707146539723e-06
7483,1190,4236,87091,1.419648464754293e-06
7438,1096,4028,87438,1.2683466340617025e-06
7400,1029,3841,87730,1.3017443374121323e-06
7363,955,3639,88043,1.2689428440898071e-06
7329,882,3467,88322,1.1019438565114826e-06
7301,838,3289,88572,1.3742562410701975e-06
7268,780,3120,88832,1.102479432143714e-06
7243,730,2948,89079,1.2176637678151237e-06
7217,678,2778,89327,1.09732110997422e-06
7195,626,2625,89554,9.53042787650154e-07
7177,580,2493,89750,8.383512849493979e-07
7162,533,2348,89957,1.070385200711497e-06
7144,504,2204,90148,9.526606414480036e-07
7129,468,2071,90332,8.805107016254701e-07
7116,436,1962,90486,1.2176261847502778e-06
7099,402,1860,90639,9.84539697397937e-07
7086,379,1770,90765,8.770377174056905e-07
7075,350,1674,90901,6.754731478315201e-07
7067,320,1566,91047,8.132342488724508e-07
7058,303,1473,91166,1.2504287527819637e-06
7045,293,1389,91273,1.021919665873146e-06
7035,269,1314,91382,7.572487637913931e-07
7028,251,1235,91486,6.912776885517502e-07
7022,228,1166,91584,9.770810972425306e-07
7014,218,1077,91691,9.266518031717438e-07
7007,211,1032,91750,2.7657834966805065e-07
7005,196,971,91828,5.880748707521698e-07
7001,176,904,91919,7.900262035891207e-07
6996,162,841,92001,1.0197775661172786e-06
6990,149,800,92061,1.609442060085837e-06
6981,140,749,92130,9.5624801937129e-07
6976,123,723,92178,1.1896151357112946e-06
6970,120,675,92235,2.1255114511929438e-07
6969,110,638,92283,1.1245502361330586e-06
6964,103,598,92335,9.605059176769588e-07
6960,91,555,92394,1.0355182768975871e-06
6956,83,520,92441,8.293891272614676e-07
6953,78,496,92473,5.799306866843275e-07
6951,74,462,92513,3.113943554167983e-07
6950,71,424,92555,6.787023211619384e-07
6948,67,392,92593,0.0
6948,65,351,92636,1.6401858658623196e-06
6944,64,324,92668,4.4447289070944987e-07
6943,61,297,92699,0.0
6943,52,283,92722,0.0
6943,49,257,92751,0.0
6943,43,242,92772,0.0
6943,40,223,92794,1.2917485043167006e-06
6941,39,201,92819,0.0
6941,33,201,92825,1.433546860138151e-06
6939,33,183,92845,2.362507943932961e-06
6936,31,172,92861,0.0
6936,27,166,92871,3.474104028571032e-06
6932,29,145,92894,9.948862844976818e-07
6931,27,141,92901,0.0
6931,24,131,92914,1.101368891395115e-06
6930,20,122,92928,1.1827880680339697e-06
6929,21,117,92933,0.0
6929,18,112,92941,0.0
6929,17,105,92949,0.0
6929,15,97,92959,1.4878450498651269e-06
6928,14,96,92962,0.0
6928,12,96,92964,1.5035604311008467e-06
6927,11,94,92968,1.5357727547770213e-06
6926,11,87,92976,0.0
6926,10,81,92983,0.0
6926,9,77,92988,0.0
6926,8,69,92997,0.0
6926,6,64,93004,2.2559919145249785e-06
6925,7,51,93017,2.8314574927443902e-06
6924,7,50,93019,0.0
6924,5,46,93025,3.1396779946248712e-06
6923,6,45,93026,0.0
6923,6,41,93030,3.523074375623144e-06
6922,7,36,93035,0.0
6922,5,38,93035,0.0
6922,5,34,93039,4.249026972823223e-06
6921,5,30,93044,4.816259692722632e-06
6920,5,28,93047,0.0
6920,5,23,93052,0.0
6920,5,21,93054,0.0
6920,5,21,93054,0.0
6920,5,18,93057,0.0
6920,5,18,93057,0.0
6920,4,18,93058,0.0
6920,3,19,93058,0.0
6920,3,19,93058,0.0
6920,3,18,93059,0.0
6920,2,18,93060,0.0
6920,2,17,93061,0.0
6920,2,16,93062,0.0
6920,2,16,93062,0.0
6920,2,15,93063,0.0
6920,2,14,93064,0.0
6920,1,13,93066,0.0
6920,1,12,93067,0.0
6920,1,10,93069,1.445086705202312e-05
6919,2,9,93070,0.0
6919,2,9,93070,0.0
6919,2,8,93071,0.0
6919,2,8,93071,0.0
6919,2,7,93072,0.0
6919,1,7,93073,0.0
6919,1,7,93073,0.0
6919,1,7,93073,0.0
6919,1,5,93075,0.0
6919,1,5,93075,0.0
6919,1,5,93075,0.0
6919,1,5,93075,0.0
6919,1,4,93076,0.0
6919,1,4,93076,0.0
6919,1,4,93076,0.0
6919,1,2,93078,0.0
6919,1,2,93078,0.0
6919,1,2,93078,0.0
6919,1,2,93078,0.0
6919,1,2,93078,0.0
6919,1,2,93078,0.0
6919,1,2,93078,0.0
6919,1,2,93078,0.0
6919,1,1,93079,0.0
6919,1,1,93079,0.0
6919,1,1,93079,0.0
6919,1,1,93079,0.0
6919,1,1,93079,0.0
6919,1,1,93079,0.0
6919,1,1,93079,0.0
6919,1,1,93079,0.0
6919,1,1,93079,0.0
6919,0,2,93079,0.0
6919,0,2,93079,0.0
6919,0,1,93080,0.0
6919,0,1,93080,0.0
6919,0,1,93080,0.0
6919,0,1,93080,0.0
6919,0,1,93080,0.0
6919,0,1,93080,0.0
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
6919,0,0,93081,
