S,E,I,R,Beta
4084,1,24,95891,0.0
4084,1,22,95893,0.0
4084,1,19,95896,0.0
4084,1,16,95899,0.0
4084,1,15,95900,0.0
4084,1,15,95900,0.0
4084,1,12,95903,0.0
4084,1,12,95903,0.0
4084,1,10,95905,0.0
4084,1,9,95906,0.0
4084,1,7,95908,0.0
4084,1,7,95908,0.0
4084,0,7,95909,0.0
4084,0,7,95909,0.0
4084,0,7,95909,0.0
4084,0,7,95909,0.0
4084,0,6,95910,0.0
4084,0,5,95911,0.0
4084,0,5,95911,0.0
4084,0,3,95913,0.0
4084,0,3,95913,0.0
4084,0,2,95914,0.0
4084,0,2,95914,0.0
4084,0,1,95915,0.0
4084,0,1,95915,0.0
4084,0,1,95915,0.0
4084,0,1,95915,0.0
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
4084,0,0,95916,
