S,E,I,R,Beta
27850,12993,18650,40507,1.6480475161363297e-06
26994,12576,18446,41984,1.6709131558873368e-06
26162,12213,18102,43523,1.6132283917284424e-06
25398,11730,17902,44970,1.605542434534931e-06
24668,11274,17633,46425,1.549529144992532e-06
23994,10835,17334,47837,1.5676393233918648e-06
23342,10359,17098,49201,1.5334444382316005e-06
22730,9968,16721,50581,1.544459123968577e-06
22143,9544,16358,51955,1.465979364741944e-06
21612,9109,15983,53296,1.4214390222519071e-06
21121,8692,15573,54614,1.422849917124921e-06
20653,8278,15225,55844,1.4597290103729011e-06
20194,7872,14898,57036,1.455873994863597e-06
19756,7501,14458,58285,1.3793960687520128e-06
19362,7203,13977,59458,1.4485112951030852e-06
18970,6869,13631,60530,1.3110059100842536e-06
18631,6536,13167,61666,1.2636845984774876e-06
18321,6174,12787,62718,1.318987377790217e-06
18012,5834,12442,63712,1.4368245385214087e-06
17690,5561,11988,64761,1.3344793823406977e-06
17407,5285,11550,65758,1.3578654355353384e-06
17134,5033,11117,66716,1.1864845051056055e-06
16908,4763,10755,67574,1.3033038918633914e-06
16671,4516,10386,68427,1.305264328559381e-06
16445,4325,9964,69266,1.3060090207385689e-06
16231,4124,9531,70114,1.0472039393019652e-06
16069,3858,9267,70806,1.2222030810893533e-06
15887,3647,8829,71637,1.1335579104044811e-06
15728,3480,8432,72360,1.25925119826423e-06
15561,3276,8176,72987,1.2182973868008371e-06
15406,3103,7812,73679,1.1134037257081065e-06
15272,2939,7499,74290,1.0740038605461696e-06
15149,2760,7223,74868,1.1972082893934282e-06
15018,2615,6896,75471,1.2456050419311212e-06
14889,2482,6592,76037,1.1615077789232554e-06
14775,2356,6298,76571,9.779378300204349e-07
14684,2217,6021,77078,1.097131618378624e-06
14587,2099,5760,77554,1.118766329227699e-06
14493,1971,5556,77980,1.0555976055966445e-06
14408,1873,5310,78409,1.0718046366791414e-06
14326,1769,5095,78810,1.0412246884785885e-06
14250,1651,4881,79218,1.2076903999396154e-06
14166,1575,4665,79594,1.467820161463244e-06
14069,1515,4428,79988,1.219952019929136e-06
13993,1447,4217,80343,1.0845898575155662e-06
13929,1372,4012,80687,1.0378799705413877e-06
13871,1294,3831,81004,1.2420069092844363e-06
13805,1223,3664,81308,1.4234447679705948e-06
13733,1164,3496,81607,7.914924064218527e-07
13695,1087,3321,81897,1.2532679787063175e-06
13638,1032,3163,82167,1.0431881275732842e-06
13593,982,2998,82427,1.0306289678295058e-06
13551,921,2869,82659,7.459266169226211e-07
13522,861,2732,82885,9.47428441000545e-07
13487,811,2581,83121,1.0916419953181774e-06
13449,762,2474,83315,8.415275576532032e-07
13421,697,2347,83535,9.841555090152296e-07
13390,665,2240,83705,7.33489811159714e-07
13368,622,2138,83872,6.997708670273006e-07
13348,574,2035,84043,1.067621684942632e-06
13319,543,1929,84209,1.011974342091154e-06
13293,520,1828,84359,9.053645483276188e-07
13271,491,1725,84513,7.426020995982304e-07
13254,465,1623,84658,9.762337293216264e-07
13233,429,1546,84792,8.798420272968057e-07
13215,392,1472,84921,8.225172317360048e-07
13199,378,1377,85046,9.903701359827715e-07
13181,360,1315,85144,1.2692540795701153e-06
13159,340,1262,85239,1.02368580120094e-06
13142,332,1192,85334,1.085203543330007e-06
13125,321,1136,85418,1.2072434607645876e-06
13107,298,1096,85499,1.0441848925659048e-06
13092,282,1050,85576,8.729431277552267e-07
13080,263,988,85669,5.41668214290136e-07
13073,243,933,85751,9.01853053867109e-07
13062,235,894,85809,1.1132588443277065e-06
13049,222,846,85883,7.246735209911649e-07
13041,202,812,85945,1.03878521812412e-06
13030,194,767,86009,7.004195513112355e-07
13023,182,723,86072,8.496511491691103e-07
13015,171,682,86132,1.013943982974754e-06
13006,166,640,86188,3.604105797324312e-07
13003,152,606,86239,7.6143890633007e-07
12997,137,570,86296,8.099034999979752e-07
12991,130,548,86331,5.618713011309907e-07
12987,122,521,86370,1.3301356871414451e-06
12978,121,491,86410,6.27726884820591e-07
12974,107,473,86446,3.259079551198673e-07
12972,97,449,86482,6.867627173003083e-07
12968,88,428,86516,1.8017031139195258e-07
12967,82,407,86544,5.68443539061261e-07
12964,76,387,86573,7.972784104181965e-07
12960,73,372,86595,1.4519447763175362e-06
12953,72,350,86625,2.2057769297790917e-07
12952,69,321,86658,0.0
12952,60,304,86684,1.015896752381262e-06
12948,55,288,86709,2.6816668382933444e-07
12947,51,274,86728,2.818904021392099e-07
12946,47,263,86744,0.0
12946,41,248,86765,1.245869941145104e-06
12942,40,241,86777,6.412266409150048e-07
12940,39,237,86784,6.521498118547793e-07
12938,35,218,86809,3.545490773923908e-07
12937,34,203,86826,0.0
12937,31,196,86836,1.971879421939604e-06
12932,33,182,86853,1.2746301023442996e-06
12929,31,172,86868,4.496831532502199e-07
12928,32,160,86880,9.668935643564357e-07
12926,32,157,86885,0.0
12926,30,148,86896,1.568178111579009e-06
12923,30,139,86908,1.1134016256777137e-06
12921,30,132,86917,1.7589406955555087e-06
12918,30,126,86926,6.143759046685196e-07
12917,30,116,86937,6.673910083744224e-07
12916,30,100,86954,7.74233508826262e-07
12915,26,94,86965,8.237164438513686e-07
12914,25,87,86974,8.900613964351261e-07
12913,25,85,86977,9.110745668979278e-07
12912,20,88,86980,0.0
12912,19,82,86987,2.833439115060296e-06
12909,20,78,86993,2.9794359331891285e-06
12906,22,73,86999,1.0614156312557184e-06
12905,20,72,87003,1.0762409057643462e-06
12904,18,71,87007,2.1829676134924864e-06
12902,17,70,87011,2.214496091414398e-06
12900,18,68,87014,1.1399908800729594e-06
12899,17,64,87020,0.0
12899,15,63,87023,1.2305617391282947e-06
12898,14,55,87033,0.0
12898,10,54,87038,1.4357666706868134e-06
12897,9,49,87045,0.0
12897,8,47,87048,3.299464331965705e-06
12895,8,43,87054,1.803475296897121e-06
12894,7,43,87056,1.8036151662392097e-06
12893,7,41,87059,0.0
12893,7,36,87064,0.0
12893,7,33,87067,2.350347498877709e-06
12892,7,30,87071,0.0
12892,6,27,87075,0.0
12892,6,24,87078,0.0
12892,6,24,87078,0.0
12892,6,22,87080,0.0
12892,4,23,87081,6.744998583550297e-06
12890,5,21,87084,0.0
12890,4,19,87087,0.0
12890,3,20,87087,0.0
12890,2,21,87087,0.0
12890,2,20,87088,0.0
12890,2,18,87090,0.0
12890,2,16,87092,0.0
12890,2,15,87093,0.0
12890,2,11,87097,0.0
12890,2,10,87098,0.0
12890,2,9,87099,0.0
12890,2,9,87099,0.0
12890,2,9,87099,0.0
12890,2,8,87100,0.0
12890,2,8,87100,0.0
12890,2,8,87100,0.0
12890,0,10,87100,0.0
12890,0,10,87100,0.0
12890,0,8,87102,0.0
12890,0,8,87102,0.0
12890,0,6,87104,0.0
12890,0,6,87104,0.0
12890,0,5,87105,0.0
12890,0,5,87105,0.0
12890,0,5,87105,0.0
12890,0,4,87106,0.0
12890,0,4,87106,0.0
12890,0,3,87107,0.0
12890,0,3,87107,0.0
12890,0,3,87107,0.0
12890,0,2,87108,0.0
12890,0,2,87108,0.0
12890,0,2,87108,0.0
12890,0,1,87109,0.0
12890,0,1,87109,0.0
12890,0,1,87109,0.0
12890,0,1,87109,0.0
12890,0,0,87110,
12890,0,0,87110,
12890,0,0,87110,
12890,0,0,87110,
12890,0,0,87110,
12890,0,0,87110,
12890,0,0,87110,
12890,0,0,87110,
12890,0,0,87110,
12890,0,0,87110,
12890,0,0,87110,
12890,0,0,87110,
12890,0,0,87110,
