S,E,I,R,Beta
13363,1152,3692,81793,1.1958765527848964e-06
13304,1096,3503,82097,1.2874455689470875e-06
13244,1060,3305,82391,9.138382990544972e-07
13204,1005,3122,82669,8.490428909299126e-07
13169,945,2969,82917,8.951690310595776e-07
13134,883,2832,83151,9.409743461357464e-07
13099,829,2693,83379,9.354906352142998e-07
13066,771,2578,83585,1.0093768736558215e-06
13032,737,2455,83776,9.376887098528578e-07
13002,676,2354,83968,9.475047104053138e-07
12973,643,2229,84155,8.299668666852234e-07
12949,594,2118,84339,8.386208377151273e-07
12926,570,1990,84514,9.330265749294204e-07
12902,548,1882,84668,7.824866635444076e-07
12883,512,1790,84815,5.203687506423301e-07
12871,481,1683,84965,1.338756497412299e-06
12842,455,1592,85111,8.804339404544918e-07
12824,431,1517,85228,4.626296031131477e-07
12815,396,1455,85334,5.899443977405129e-07
12804,369,1384,85443,1.1286212942848424e-06
12784,352,1302,85562,7.209472670331001e-07
12772,335,1236,85657,1.0768904875856063e-06
12755,329,1164,85752,1.0776718516153628e-06
12739,316,1083,85862,1.3771771449189738e-06
12720,306,1031,85943,6.862727156268872e-07
12711,281,984,86024,1.2792197782728358e-06
12695,264,940,86101,1.34078586811695e-06
12679,251,901,86169,1.0504404890885932e-06
12667,232,865,86236,1.368993484047347e-06
12652,223,828,86297,7.636607452412481e-07
12644,217,771,86368,1.2309555785060384e-06
12632,212,738,86418,9.654149739724124e-07
12623,200,692,86485,2.289608975999861e-07
12621,185,641,86553,1.236084622847714e-06
12611,175,601,86613,6.596992747661992e-07
12606,161,577,86656,4.12446990250578e-07
12603,147,541,86709,5.866631232214024e-07
12599,135,519,86747,9.175881928421698e-07
12593,123,504,86780,7.877896387385786e-07
12588,115,482,86815,1.6481480748971225e-06
12578,111,462,86849,5.162590629278497e-07
12575,101,434,86890,7.329296112724574e-07
12571,94,415,86920,1.15009397226165e-06
12565,92,384,86959,6.21766812574612e-07
12562,79,367,86992,4.338155771894564e-07
12560,74,334,87032,4.767534993706854e-07
12558,69,318,87055,1.5024625360966624e-06
12552,67,303,87078,1.0517304120469409e-06
12548,65,284,87103,8.418377655156312e-07
12545,61,277,87117,1.438863413012793e-06
12540,62,258,87140,9.27265309150254e-07
12537,63,238,87162,1.0054272965467594e-06
12534,61,229,87176,3.483973374081886e-07
12533,53,213,87201,2.247587495771726e-06
12527,54,205,87214,1.5576111696296975e-06
12523,47,200,87230,3.992653517527749e-07
12522,43,188,87247,4.24784294535235e-07
12521,41,166,87272,1.924477720802545e-06
12517,42,153,87288,5.221656716799792e-07
12516,39,136,87309,0.0
12516,33,130,87321,1.229195860068343e-06
12514,32,128,87326,1.248601566245805e-06
12512,32,119,87337,0.0
12512,31,109,87348,0.0
12512,28,106,87354,7.539931477102736e-07
12511,26,99,87364,8.073703221972745e-07
12510,25,94,87371,0.0
12510,23,90,87377,0.0
12510,21,82,87387,1.949659784367628e-06
12508,22,74,87396,0.0
12508,18,69,87405,2.3173574709287506e-06
12506,18,67,87409,0.0
12506,16,63,87415,0.0
12506,15,56,87423,0.0
12506,15,55,87424,0.0
12506,15,48,87431,0.0
12506,15,45,87434,1.7769248538479307e-06
12505,13,44,87438,1.8174548362473197e-06
12504,12,43,87441,0.0
12504,11,42,87443,0.0
12504,7,39,87450,0.0
12504,7,36,87453,0.0
12504,7,35,87454,0.0
12504,7,31,87458,0.0
12504,6,29,87461,0.0
12504,6,27,87463,0.0
12504,5,28,87463,0.0
12504,5,25,87466,0.0
12504,5,22,87469,0.0
12504,4,22,87470,0.0
12504,4,21,87471,0.0
12504,4,20,87472,0.0
12504,4,19,87473,0.0
12504,3,19,87474,0.0
12504,3,18,87475,0.0
12504,2,18,87476,0.0
12504,2,17,87477,0.0
12504,2,15,87479,5.331627212625293e-06
12503,3,12,87482,0.0
12503,3,10,87484,7.998080460689435e-06
12502,4,9,87485,0.0
12502,4,9,87485,0.0
12502,3,10,87485,0.0
12502,3,9,87486,0.0
12502,3,9,87486,0.0
12502,2,10,87486,0.0
12502,2,9,87487,8.887466894185819e-06
12501,3,6,87490,0.0
12501,2,7,87490,0.0
12501,2,7,87490,1.1427657215994148e-05
12500,3,6,87491,0.0
12500,1,7,87492,0.0
12500,1,7,87492,0.0
12500,1,7,87492,0.0
12500,1,6,87493,0.0
12500,0,7,87493,0.0
12500,0,7,87493,0.0
12500,0,7,87493,0.0
12500,0,7,87493,0.0
12500,0,5,87495,0.0
12500,0,5,87495,0.0
12500,0,4,87496,0.0
12500,0,4,87496,0.0
12500,0,4,87496,0.0
12500,0,3,87497,0.0
12500,0,3,87497,0.0
12500,0,3,87497,0.0
12500,0,3,87497,0.0
12500,0,3,87497,0.0
12500,0,3,87497,2.6666666666666667e-05
12499,1,3,87497,0.0
12499,1,2,87498,0.0
12499,0,3,87498,0.0
12499,0,3,87498,0.0
12499,0,3,87498,0.0
12499,0,3,87498,0.0
12499,0,2,87499,0.0
12499,0,2,87499,0.0
12499,0,2,87499,0.0
12499,0,2,87499,0.0
12499,0,2,87499,0.0
12499,0,2,87499,0.0
12499,0,2,87499,0.0
