S,E,I,R,Beta
13420,10242,19164,57174,1.804177666706794e-06
12956,9698,18623,58723,1.8443333880361237e-06
12511,9138,18114,60237,1.7782739176716716e-06
12108,8627,17517,61748,1.7444944086502482e-06
11738,8166,17005,63091,1.5931489385344603e-06
11420,7645,16519,64416,1.6061746655048493e-06
11117,7202,15935,65746,1.563651967312674e-06
10840,6756,15406,66998,1.7005882119057465e-06
10556,6382,14827,68235,1.7250873680081346e-06
10286,6003,14238,69473,1.5226824929505265e-06
10063,5614,13726,70597,1.4841657111414756e-06
9858,5231,13201,71710,1.4446485445957397e-06
9670,4871,12699,72760,1.4169458416426211e-06
9496,4560,12195,73749,1.5629895136356587e-06
9315,4281,11709,74695,1.7420111711509014e-06
9125,4036,11106,75733,1.3814573882067942e-06
8985,3768,10616,76631,1.4677397102010846e-06
8845,3518,10190,77447,1.287021991988288e-06
8729,3274,9720,78277,1.320040525244125e-06
8617,3081,9239,79063,1.20584135174916e-06
8521,2823,8904,79752,1.4761901598640131e-06
8409,2641,8461,80489,1.2930692374344835e-06
8317,2485,8026,81172,1.2733654698818955e-06
8232,2306,7650,81812,1.540298659146198e-06
8135,2202,7313,82350,1.5128273895045583e-06
8045,2061,6963,82931,1.7316068320636815e-06
7948,1947,6631,83474,1.3281928979324742e-06
7878,1842,6239,84041,1.4648782619024104e-06
7806,1734,5920,84540,1.3200171732070271e-06
7745,1602,5675,84978,1.2740918540596037e-06
7689,1482,5364,85465,1.357779967682897e-06
7633,1389,5054,85924,1.2961029657376215e-06
7583,1295,4762,86360,1.3292626142729685e-06
7535,1210,4534,86721,1.3464587695298722e-06
7489,1154,4279,87078,1.0297879906811053e-06
7456,1063,4024,87457,9.999018762958728e-07
7426,988,3785,87801,8.894451676621929e-07
7401,885,3628,88086,1.2662551784250378e-06
7367,838,3415,88380,1.2719457849008508e-06
7335,793,3235,88637,8.428602885321483e-07
7315,739,3055,88891,1.1187021265408723e-06
7290,690,2878,89142,8.579346082241612e-07
7272,635,2701,89392,9.164189280831082e-07
7254,592,2582,89572,1.0678154652568086e-06
7234,544,2465,89757,1.0655115773440834e-06
7215,512,2332,89941,1.0698123905671076e-06
7197,486,2178,90139,7.01751431222044e-07
7186,448,2060,90306,9.457440168180308e-07
7172,400,1959,90469,1.0676196096953529e-06
7157,382,1821,90640,7.672891146151159e-07
7147,353,1713,90787,9.8016705477198e-07
7135,325,1620,90920,6.056044364850718e-07
7128,296,1544,91032,8.177631234626053e-07
7119,275,1444,91162,1.0700559814378362e-06
7108,263,1356,91273,8.300091467007967e-07
7100,255,1285,91360,6.576423521674795e-07
7094,235,1230,91441,1.489865476607966e-06
7081,225,1152,91542,1.7162516279872586e-06
7067,218,1071,91644,1.0569767268258182e-06
7059,199,1021,91721,1.1099951035340997e-06
7051,183,957,91809,7.409814773896171e-07
7046,170,896,91888,1.5839787518754308e-07
7045,156,844,91955,1.0090851297851658e-06
7039,145,784,92032,1.2684431635987254e-06
7032,144,731,92093,3.890753856904298e-07
7030,133,679,92158,1.047477987250098e-06
7025,123,641,92211,4.4414587971419213e-07
7023,112,602,92263,1.65568944564206e-06
7016,111,555,92318,1.0272530226920193e-06
7012,101,525,92362,5.432863390650042e-07
7010,94,491,92405,8.71609077518006e-07
7007,79,471,92443,0.0
7007,69,447,92477,3.1927165196580346e-07
7006,65,423,92506,1.3497380495880262e-06
7002,62,399,92537,3.579356846844332e-07
7001,58,367,92574,1.167602759745883e-06
6998,57,342,92603,1.2534909723580171e-06
6995,56,313,92636,4.567388390155451e-07
6994,49,294,92663,4.863254996021858e-07
6993,43,277,92687,5.162460036106245e-07
6992,38,255,92715,5.608650782967649e-07
6991,34,243,92732,1.765938923236401e-06
6988,32,233,92747,6.141736539156027e-07
6987,30,219,92764,0.0
6987,28,204,92781,7.015830519985295e-07
6986,25,187,92802,1.5309457723697968e-06
6984,22,178,92816,1.6088137251116515e-06
6982,22,162,92834,0.0
6982,18,147,92853,9.7432269957539e-07
6981,19,133,92867,0.0
6981,16,122,92881,1.174147158211633e-06
6980,16,112,92892,0.0
6980,14,106,92900,0.0
6980,13,95,92912,0.0
6980,11,89,92920,1.609735681401114e-06
6979,11,84,92926,0.0
6979,9,79,92933,0.0
6979,9,64,92948,0.0
6979,9,57,92955,0.0
6979,8,53,92960,0.0
6979,7,49,92965,0.0
6979,6,45,92970,0.0
6979,6,43,92972,0.0
6979,6,39,92976,0.0
6979,6,36,92979,1.1940583655729091e-05
6976,9,34,92981,0.0
6976,9,34,92981,0.0
6976,9,31,92984,0.0
6976,7,31,92986,0.0
6976,3,34,92987,0.0
6976,3,29,92992,4.943055994938311e-06
6975,4,24,92997,0.0
6975,3,24,92998,0.0
6975,3,22,93000,0.0
6975,3,20,93002,0.0
6975,3,17,93005,0.0
6975,2,16,93007,0.0
6975,1,15,93009,0.0
6975,1,15,93009,0.0
6975,1,12,93012,0.0
6975,1,12,93012,0.0
6975,1,11,93013,0.0
6975,1,8,93016,0.0
6975,1,8,93016,0.0
6975,1,7,93017,0.0
6975,1,6,93018,0.0
6975,1,6,93018,0.0
6975,1,4,93020,0.0
6975,1,4,93020,0.0
6975,1,4,93020,0.0
6975,1,4,93020,0.0
6975,1,4,93020,0.0
6975,0,5,93020,0.0
6975,0,4,93021,0.0
6975,0,4,93021,0.0
6975,0,4,93021,0.0
6975,0,4,93021,0.0
6975,0,4,93021,0.0
6975,0,4,93021,0.0
6975,0,4,93021,0.0
6975,0,4,93021,0.0
6975,0,4,93021,0.0
6975,0,4,93021,0.0
6975,0,4,93021,0.0
6975,0,3,93022,0.0
6975,0,2,93023,0.0
6975,0,2,93023,0.0
6975,0,1,93024,0.0
6975,0,1,93024,0.0
6975,0,1,93024,0.0
6975,0,1,93024,0.0
6975,0,1,93024,0.0
6975,0,1,93024,0.0
6975,0,1,93024,0.0
6975,0,1,93024,0.0
6975,0,1,93024,0.0
6975,0,1,93024,0.0
6975,0,1,93024,0.0
6975,0,1,93024,0.0
6975,0,1,93024,0.0
6975,0,1,93024,0.0
6975,0,1,93024,0.0
6975,0,1,93024,0.0
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
6975,0,0,93025,
