S,E,I,R,Beta
64487,10936,10424,14153,1.8163899388908703e-06
63266,11054,10644,15036,1.8027829575365435e-06
62052,11151,10897,15900,1.71108121811307e-06
60895,11131,11206,16768,1.6544806376453372e-06
59766,11139,11451,17644,1.6335942586648872e-06
58648,11148,11684,18520,1.6052694118400282e-06
57548,11200,11813,19439,1.4856993552553166e-06
56538,11086,11950,20426,1.548186719606956e-06
55492,11023,12124,21361,1.5324360497640575e-06
54461,10939,12319,22281,1.5128817205714348e-06
53446,10843,12435,23276,1.495634200134604e-06
52452,10742,12526,24280,1.351569883121716e-06
51564,10537,12663,25236,1.4013218296664922e-06
50649,10420,12663,26268,1.5045957518632349e-06
49684,10356,12632,27328,1.371874808638601e-06
48823,10209,12661,28307,1.39610578018805e-06
47960,10057,12665,29318,1.373035234323115e-06
47126,9969,12602,30303,1.3756945043001584e-06
46309,9745,12597,31349,1.4468047114811445e-06
45465,9609,12565,32361,1.3583823591644356e-06
44689,9392,12538,33381,1.35282089803171e-06
43931,9213,12455,34401,1.3122289752567256e-06
43213,8998,12350,35439,1.2985296166405166e-06
42520,8761,12292,36427,1.2359949905084768e-06
41874,8528,12198,37400,1.282354860551329e-06
41219,8362,12031,38388,1.195791646626654e-06
40626,8096,11910,39368,1.1718370722376173e-06
40059,7826,11764,40351,1.135268695267476e-06
39524,7579,11636,41261,1.2350477036305777e-06
38956,7395,11436,42213,1.2345656399426214e-06
38406,7221,11251,43122,1.1663807251919394e-06
37902,6992,11068,44038,1.1203831798198603e-06
37432,6757,10869,44942,1.1306422514009198e-06
36972,6547,10717,45764,1.1407546815032614e-06
36520,6373,10486,46621,1.0758620632026135e-06
36108,6157,10251,47484,1.0914697349977404e-06
35704,5954,10048,48294,1.1149707931170802e-06
35304,5735,9842,49119,1.1799852581275888e-06
34894,5539,9687,49880,1.1212414735872578e-06
34515,5317,9521,50647,1.095499182689141e-06
34155,5181,9259,51405,1.059318198458964e-06
33820,4987,9048,52145,1.0588119032418468e-06
33496,4831,8838,52835,1.0708097505220012e-06
33179,4651,8611,53559,1.0255355948021922e-06
32886,4526,8321,54267,8.697418795398288e-07
32648,4298,8118,54936,9.357203014902886e-07
32400,4118,7932,55550,9.844480553843471e-07
32147,3951,7718,56184,1.0197067560360776e-06
31894,3826,7538,56742,9.400334681862644e-07
31668,3698,7274,57360,1.0462202207957046e-06
31427,3605,7021,57947,9.970588260220587e-07
31207,3458,6842,58493,1.0397235564274413e-06
30985,3340,6640,59035,1.0012617842679416e-06
30779,3207,6466,59548,1.0300626859972887e-06
30574,3112,6226,60088,9.245944670880198e-07
30398,2981,6020,60601,9.344468588268288e-07
30227,2874,5826,61073,8.688121875747114e-07
30074,2729,5674,61523,1.1603383959327302e-06
29876,2651,5503,61970,9.61025968941052e-07
29718,2526,5365,62391,1.0787955398327375e-06
29546,2447,5202,62805,9.108754442111824e-07
29406,2310,5086,63198,9.628312630990185e-07
29262,2245,4891,63602,9.22300114193331e-07
29130,2158,4712,64000,9.471038148175996e-07
29000,2072,4546,64382,8.647238193485748e-07
28886,1966,4394,64754,9.8483291135738e-07
28761,1891,4246,65102,8.434381730257892e-07
28658,1795,4145,65402,7.913296535381991e-07
28564,1732,3985,65719,8.5216635622627e-07
28467,1631,3856,66046,9.474463187847848e-07
28363,1571,3725,66341,9.370370273967384e-07
28264,1509,3607,66620,9.4165424010033e-07
28168,1431,3474,66927,6.949012398182662e-07
28100,1368,3327,67205,9.198972710070844e-07
28014,1331,3164,67491,8.800006715082047e-07
27936,1280,3041,67743,7.41583242083281e-07
27873,1209,2930,67988,8.816194467617567e-07
27801,1168,2811,68220,8.061563627791158e-07
27738,1136,2695,68431,8.561425081310128e-07
27674,1107,2574,68645,8.844230857673078e-07
27611,1040,2500,68849,9.126797290934772e-07
27548,984,2432,69036,7.463050140233698e-07
27498,927,2345,69230,8.374324878211728e-07
27444,897,2258,69401,1.0489191356286654e-06
27379,869,2175,69577,8.732256830786915e-07
27327,836,2066,69771,9.21045467374072e-07
27275,791,2021,69913,9.43348733803768e-07
27223,760,1934,70083,1.1206230694656007e-06
27164,754,1831,70251,8.846482248608509e-07
27120,729,1758,70393,8.180051748265829e-07
27081,707,1682,70530,1.053781448625454e-06
27033,680,1642,70645,9.461977112558734e-07
26991,652,1571,70786,7.782493733146921e-07
26958,622,1507,70913,1.03382818750276e-06
26916,600,1453,71031,7.415182837441703e-07
26887,580,1398,71135,8.779391607316649e-07
26854,563,1328,71255,7.571060289418641e-07
26827,528,1294,71351,6.913609665318494e-07
26803,513,1251,71433,7.157651113001327e-07
26779,486,1223,71512,7.328083840118676e-07
26755,467,1155,71623,5.501257603668368e-07
26738,432,1127,71703,8.960060232843426e-07
26711,419,1081,71789,7.965480792437891e-07
26688,396,1055,71861,1.1010149226590292e-06
26657,396,994,71953,8.302808560859851e-07
26635,375,973,72017,8.874876017017382e-07
26612,364,937,72087,1.1630031532624805e-06
26583,353,905,72159,7.482038431490404e-07
26565,342,855,72238,8.805500796347478e-07
26545,329,822,72304,8.707611690014523e-07
26526,314,783,72377,1.107373964713673e-06
26503,317,736,72444,9.227831467807582e-07
26485,301,706,72508,5.348048309989993e-07
26475,276,677,72572,8.926790553781821e-07
26459,272,646,72623,5.265462997426827e-07
26450,251,623,72676,6.068568758401175e-07
26440,228,606,72726,6.865285620846502e-07
26429,213,583,72775,5.841080932265073e-07
26420,201,568,72811,7.996502862748025e-07
26408,189,553,72850,4.793330751325836e-07
26401,181,521,72897,5.816100288762109e-07
26393,173,498,72936,4.5649197783822746e-07
26387,153,474,72986,5.596669757627421e-07
26380,142,457,73021,8.294859012281368e-07
26370,142,430,73058,7.937137868084769e-07
26361,137,415,73087,5.484553440803158e-07
26355,129,398,73118,8.58018035539107e-07
26346,127,375,73152,8.097370884890812e-07
26338,116,354,73192,5.36270551496345e-07
26333,110,331,73226,9.178287430232108e-07
26325,106,330,73239,4.604449048893494e-07
26321,98,320,73261,7.123589529273204e-07
26315,97,305,73283,1.121345115763309e-06
26306,99,287,73308,6.622672693475422e-07
26301,92,279,73328,6.813865234555727e-07
26296,88,271,73345,1.2629423525753358e-06
26287,89,260,73364,2.9262782715059505e-07
26285,82,252,73381,7.548514301415196e-07
26280,77,235,73408,4.85767026134266e-07
26277,70,227,73426,1.676479942007206e-07
26276,65,220,73439,6.919553273640654e-07
26272,62,212,73454,1.0772642658515846e-06
26266,65,187,73482,4.071875110704105e-07
26264,62,185,73489,6.174313210560545e-07
26261,58,175,73506,8.703835671582521e-07
26257,54,169,73520,1.1267775761346708e-06
26252,57,152,73539,2.506074725133724e-07
26251,48,155,73546,4.915327342368525e-07
26249,46,145,73560,5.254715778991909e-07
26247,38,145,73570,1.3137790460124836e-06
26242,36,147,73575,5.18460566148569e-07
26240,34,140,73586,2.7221254355400697e-07
26239,33,123,73605,6.196944472588901e-07
26237,33,114,73616,3.343343303183064e-07
26236,34,108,73622,7.058438221725308e-07
26234,32,106,73628,7.192164568232785e-07
26232,32,98,73638,1.1669809735422073e-06
26229,33,92,73646,1.657640812442915e-06
26225,37,85,73653,0.0
26225,32,81,73662,1.4122797726229566e-06
26222,32,75,73671,5.084788854142832e-07
26221,31,66,73682,5.778389516614604e-07
26220,29,62,73689,6.151423439383874e-07
26219,29,57,73695,3.3456385920749853e-06
26214,33,54,73699,7.064361989211306e-07
26213,32,51,73704,7.480198045723459e-07
26212,29,50,73709,7.630093087135663e-07
26211,26,50,73713,7.630384189843958e-07
26210,25,45,73720,8.478528127517063e-07
26209,24,41,73726,0.0
26209,23,42,73726,9.084483883217144e-07
26208,22,37,73733,3.093753093753094e-06
26205,21,38,73736,0.0
26205,19,37,73739,1.0313690908997149e-06
26204,18,37,73741,1.0314084501231505e-06
26203,17,36,73744,0.0
26203,16,34,73747,0.0
26203,16,32,73749,2.385223066061138e-06
26201,18,30,73751,2.544432146355737e-06
26199,18,30,73753,0.0
26199,17,31,73753,0.0
26199,16,29,73756,0.0
26199,13,32,73756,1.1927936180770258e-06
26198,11,32,73759,1.192839148026567e-06
26197,11,32,73760,0.0
26197,11,30,73762,0.0
26197,10,26,73767,0.0
26197,10,22,73771,1.7351049912030176e-06
26196,11,20,73773,1.9086883493663155e-06
26195,10,21,73774,0.0
26195,8,22,73775,0.0
26195,7,21,73777,3.635735645661204e-06
26193,8,20,73779,0.0
26193,8,16,73783,0.0
26193,7,14,73786,0.0
26193,7,12,73788,0.0
26193,7,12,73788,0.0
26193,7,11,73789,
