S,E,I,R,Beta
25168,18807,22714,33311,2.247816221176664e-06
23883,18238,22759,35120,2.181939148818952e-06
22697,17608,22774,36921,2.110653666964365e-06
21606,16931,22746,38717,2.16909112859716e-06
20540,16394,22541,40525,2.025952319622532e-06
19602,15699,22360,42339,2.09673395015185e-06
18683,15033,22107,44177,2.070092203432072e-06
17828,14356,21881,45935,1.920047735719236e-06
17079,13635,21663,47623,1.940632972364519e-06
16361,12995,21255,49389,2.133698005902493e-06
15619,12400,20935,51046,1.9328176736848083e-06
14987,11804,20417,52792,2.026212794652069e-06
14367,11216,19986,54431,1.988584881972542e-06
13796,10669,19529,56006,1.8224192787403423e-06
13305,10159,18939,57597,1.7540838355638474e-06
12863,9609,18400,59128,1.7449780124320176e-06
12450,9057,17834,60659,1.819546887786652e-06
12046,8630,17208,62116,1.736717756271809e-06
11686,8106,16742,63466,1.5180400506193267e-06
11389,7648,16115,64848,1.5855395739644268e-06
11098,7194,15539,66169,1.7280188550283916e-06
10800,6785,14965,67450,1.596317333036344e-06
10542,6392,14400,68666,1.422879908935686e-06
10326,5952,13923,69799,1.5650116480686943e-06
10101,5610,13395,70894,1.7072805426668808e-06
9870,5289,12857,71984,1.465737326159416e-06
9684,4924,12406,72986,1.5981394460569006e-06
9492,4625,11898,73985,1.3813155606897992e-06
9336,4322,11385,74957,1.4018204473105558e-06
9187,4046,10876,75891,1.3110775484154918e-06
9056,3773,10401,76770,1.4438676900800854e-06
8920,3510,9952,77618,1.3743096910011105e-06
8798,3300,9491,78411,1.293385013485575e-06
8690,3071,9077,79162,1.4959597044237175e-06
8572,2893,8658,79877,1.4013079808693431e-06
8468,2683,8312,80537,1.1223820367954909e-06
8389,2502,7907,81202,1.4020419731265338e-06
8296,2349,7504,81851,1.2690113970716742e-06
8217,2187,7149,82447,1.3278102555059311e-06
8139,2075,6752,83034,1.5649301910117396e-06
8053,1956,6431,83560,1.293714941652587e-06
7986,1829,6114,84071,1.2083625900445177e-06
7927,1703,5799,84571,1.1964669939460728e-06
7872,1571,5506,85051,1.2458692512824147e-06
7818,1467,5257,85458,9.245916212631352e-07
7780,1346,4969,85905,1.1640293211225796e-06
7735,1240,4743,86282,1.1448164143777494e-06
7693,1149,4521,86637,1.092580278701703e-06
7655,1084,4227,87034,8.653276648190375e-07
7627,1002,3975,87396,1.5502686994977291e-06
7580,939,3776,87705,1.083079915925048e-06
7549,861,3606,87984,1.0285913874426772e-06
7521,817,3388,88274,1.5697879860043982e-06
7481,766,3216,88537,1.2885046761912931e-06
7450,712,3048,88790,6.165336715460903e-07
7436,658,2864,89042,1.220846192913232e-06
7410,617,2700,89273,1.149597640825711e-06
7387,595,2526,89492,1.2862038240768995e-06
7363,565,2379,89693,1.027598028998474e-06
7345,529,2248,89878,1.090145328485013e-06
7327,499,2105,90069,1.2967364062312075e-06
7307,458,1984,90251,8.277524424215401e-07
7295,426,1861,90418,8.839131128141989e-07
7283,384,1774,90559,1.083587808770281e-06
7269,351,1678,90702,8.198480624776693e-07
7259,324,1573,90844,7.882010161312344e-07
7250,294,1498,90958,9.207679204456516e-07
7240,278,1389,91093,4.971977932373145e-07
7235,256,1294,91215,9.613238069704522e-07
7226,243,1215,91316,6.834032113116899e-07
7220,228,1141,91411,7.283303512251731e-07
7214,215,1071,91500,9.06008831774092e-07
7207,198,1016,91579,1.365688869854221e-06
7197,190,963,91650,4.328560229967748e-07
7194,175,901,91730,4.6283482628420476e-07
7191,160,840,91809,9.933051234678268e-07
7185,153,789,91873,1.0583942571527606e-06
7179,153,735,91933,1.7056550994823337e-06
7170,136,695,91999,4.013525581208673e-07
7168,131,655,92046,6.389721919302072e-07
7165,118,622,92095,6.731543789814277e-07
7162,111,596,92131,1.874171850313643e-06
7154,104,558,92184,1.0020210765113234e-06
7150,100,517,92233,0.0
7150,85,481,92284,5.815390430775046e-07
7148,78,452,92322,1.2380466595025034e-06
7144,74,420,92362,1.999680051191809e-06
7138,68,398,92396,7.039963054273891e-07
7136,60,375,92429,3.736920777279522e-07
7135,54,359,92452,3.904015865920479e-07
7134,45,329,92492,0.0
7134,38,307,92521,9.131844660016858e-07
7132,37,284,92547,4.93708182916907e-07
7131,36,262,92571,0.0
7131,30,245,92594,0.0
7131,26,225,92618,6.232568285576279e-07
7130,26,208,92636,0.0
7130,25,199,92646,1.409572406210576e-06
7128,26,177,92669,0.0
7128,22,167,92683,0.0
7128,19,165,92688,3.401013502023603e-06
7124,22,152,92702,0.0
7124,17,142,92717,0.0
7124,15,129,92732,0.0
7124,13,116,92747,0.0
7124,12,109,92755,3.8634104126637446e-06
7121,15,100,92764,0.0
7121,15,93,92771,0.0
7121,12,90,92777,3.1206603317261934e-06
7119,13,83,92785,3.3847992052491464e-06
7117,10,82,92791,1.7135200156273025e-06
7116,10,80,92794,1.7566048341765037e-06
7115,9,72,92804,0.0
7115,7,73,92805,1.925316955303767e-06
7114,8,64,92814,2.196373348327242e-06
7113,9,60,92818,0.0
7113,9,56,92822,0.0
7113,7,57,92823,0.0
7113,6,56,92825,0.0
7113,5,51,92831,2.7566207137993675e-06
7112,6,45,92837,3.1246094238220223e-06
7111,6,40,92843,0.0
7111,6,34,92849,0.0
7111,6,30,92853,0.0
7111,6,27,92856,5.208414714813252e-06
7110,4,30,92856,9.376465072667604e-06
7108,6,28,92858,5.024519655920894e-06
7107,6,28,92859,0.0
7107,4,27,92862,0.0
7107,4,26,92863,0.0
7107,4,22,92867,0.0
7107,4,21,92868,0.0
7107,4,19,92870,0.0
7107,4,17,92872,0.0
7107,4,17,92872,8.276843873894006e-06
7106,4,16,92874,0.0
7106,4,14,92876,0.0
7106,4,14,92876,0.0
7106,4,13,92877,0.0
7106,4,10,92880,0.0
7106,4,9,92881,0.0
7106,4,8,92882,0.0
7106,3,9,92882,0.0
7106,2,10,92882,0.0
7106,1,8,92885,0.0
7106,1,7,92886,0.0
7106,1,6,92887,0.0
7106,1,4,92889,0.0
7106,1,4,92889,0.0
7106,0,4,92890,0.0
7106,0,3,92891,0.0
7106,0,3,92891,0.0
7106,0,3,92891,0.0
7106,0,3,92891,0.0
7106,0,3,92891,4.690871563936579e-05
7105,1,3,92891,0.0
7105,1,3,92891,0.0
7105,0,4,92891,0.0
7105,0,4,92891,0.0
7105,0,4,92891,0.0
7105,0,3,92892,0.0
7105,0,3,92892,0.0
7105,0,3,92892,0.0
7105,0,3,92892,0.0
7105,0,3,92892,0.0
7105,0,3,92892,0.0
7105,0,2,92893,0.0
7105,0,2,92893,0.0
7105,0,2,92893,0.0
7105,0,2,92893,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,1,92894,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
7105,0,0,92895,0.0
