S,E,I,R,Beta
64920,1357,2223,31500,7.622101210971723e-07
64810,1324,2194,31672,6.962361194077295e-07
64711,1300,2144,31845,7.496015003101044e-07
64607,1263,2095,32035,6.944872085614906e-07
64513,1238,2037,32212,7.153022424778569e-07
64419,1211,2002,32368,5.970527090072566e-07
64342,1160,1978,32520,6.993090732067853e-07
64253,1151,1899,32697,7.212142474530503e-07
64165,1133,1860,32842,7.038305980297771e-07
64081,1103,1802,33014,6.841369139131123e-07
64002,1056,1808,33134,6.5678257288973e-07
63926,1018,1793,33263,6.979626244155458e-07
63846,993,1755,33406,7.407425256624893e-07
63763,974,1712,33551,8.244607916494507e-07
63673,956,1670,33701,7.147296661996159e-07
63597,946,1619,33838,9.032323217548954e-07
63504,946,1591,33959,7.720107387881474e-07
63426,934,1561,34079,7.474144560419601e-07
63352,927,1496,34225,8.019026871674636e-07
63276,912,1463,34349,7.345571141273178e-07
63208,883,1455,34454,5.871630499597467e-07
63154,861,1434,34551,8.060701632621134e-07
63081,847,1396,34676,7.381240719793158e-07
63016,837,1345,34802,8.258951641714408e-07
62946,838,1286,34930,7.04150917775482e-07
62889,813,1263,35035,5.413653008788109e-07
62846,778,1254,35122,7.486465612176415e-07
62787,750,1252,35211,6.106145881625951e-07
62739,719,1247,35295,7.285692039702727e-07
62682,710,1204,35404,6.890234640050432e-07
62630,702,1169,35499,8.331686345609003e-07
62569,686,1144,35601,5.029412563494937e-07
62533,654,1109,35704,9.517066963395356e-07
62467,664,1077,35792,8.769718619416196e-07
62408,664,1042,35886,5.843534504287432e-07
62370,627,1048,35955,6.884548869281694e-07
62325,615,1022,36038,7.221786560098216e-07
62279,599,1017,36105,5.841698527211492e-07
62242,577,1009,36172,6.209975711351921e-07
62203,562,983,36252,8.504298489494304e-07
62151,565,944,36340,7.32906107023654e-07
62108,544,933,36415,7.938320766281272e-07
62062,532,916,36490,7.388019784131912e-07
62020,525,896,36559,4.678790251992445e-07
61994,507,857,36642,7.717086634913177e-07
61953,511,825,36711,7.043462566197543e-07
61917,486,822,36775,5.50143907822288e-07
61889,465,801,36845,6.05167049404567e-07
61859,445,778,36918,8.727036621263774e-07
61817,441,757,36985,9.188923825082296e-07
61774,437,746,37043,9.547905792723124e-07
61730,439,728,37103,8.233302417653625e-07
61693,427,711,37169,7.52330120268177e-07
61660,416,700,37224,5.097076131782587e-07
61638,379,698,37285,7.20539398582964e-07
61607,365,692,37336,8.678917670473412e-07
61570,362,672,37396,6.283981840259248e-07
61544,353,647,37456,8.2875076019047e-07
61511,347,644,37498,6.815929807434331e-07
61484,344,620,37552,5.246578706025801e-07
61464,333,591,37612,7.983433219847453e-07
61435,331,581,37653,4.762740576182347e-07
61418,319,556,37707,7.028146085170354e-07
61394,322,534,37750,7.320555791236782e-07
61370,316,518,37796,5.662218469779167e-07
61352,300,506,37842,5.476078684421703e-07
61335,293,493,37879,8.598408203145992e-07
61309,295,479,37917,8.172435390173007e-07
61285,294,458,37963,6.412875914770029e-07
61267,274,464,37995,9.497715764181988e-07
61240,272,455,38033,5.024368185700648e-07
61226,255,443,38076,7.005094325807232e-07
61207,248,431,38114,6.444222956922606e-07
61190,238,424,38148,8.09418236424129e-07
61169,234,418,38179,8.604289582528473e-07
61147,219,427,38207,1.0340957057107629e-06
61120,226,427,38227,5.364346408033645e-07
61106,213,428,38253,7.647198632313819e-07
61086,210,416,38288,7.083330185186585e-07
61068,205,411,38316,9.96057683373821e-07
61043,218,399,38340,8.211476055110007e-07
61023,213,384,38380,6.401274929125084e-07
61008,210,365,38417,6.287071266647267e-07
60994,197,360,38449,5.00960021568606e-07
60983,191,349,38477,8.457427681828e-07
60965,188,343,38504,3.825738564807653e-07
60957,175,329,38539,4.986324257774415e-07
60947,166,313,38574,1.1532567630252882e-06
60925,172,296,38607,6.099657310162029e-07
60914,164,290,38632,5.660892179251019e-07
60904,152,289,38655,7.385836556209397e-07
60891,150,286,38673,9.761797218071543e-07
60874,151,275,38700,8.363027057379326e-07
60860,153,272,38715,5.436778720689722e-07
60851,144,277,38728,1.3645213878938597e-06
60828,156,258,38758,6.372014520036927e-07
60818,149,253,38780,5.84911087665564e-07
60809,138,256,38797,3.2119011988356986e-07
60804,129,256,38811,7.066763699756595e-07
60793,130,250,38827,9.211586860329314e-07
60779,130,240,38851,5.484350406116147e-07
60771,123,238,38868,4.148374065526887e-07
60765,115,226,38894,0.0
