S,E,I,R,Beta
12564,31,110,87295,1.4471361176232237e-06
12562,26,108,87304,1.4741696002641712e-06
12560,27,104,87309,0.0
12560,22,99,87319,8.042205494434794e-07
12559,23,95,87323,1.6762983978778062e-06
12557,24,90,87329,0.0
12557,20,86,87337,0.0
12557,17,81,87345,1.9663421218994477e-06
12555,15,81,87349,0.0
12555,12,78,87355,2.042295949105985e-06
12553,12,70,87365,1.138031887653492e-06
12552,13,64,87371,1.2448215423836838e-06
12551,13,63,87373,1.2646813698522725e-06
12550,14,58,87378,1.3738150844896278e-06
12549,13,56,87382,1.4229932948555943e-06
12548,12,54,87386,1.4758143543607362e-06
12547,12,49,87392,0.0
12547,11,44,87398,1.8113710629849947e-06
12546,12,41,87401,0.0
12546,12,37,87405,0.0
12546,12,30,87412,2.6568893139911798e-06
12545,12,27,87416,2.952334558552175e-06
12544,13,20,87423,0.0
12544,10,19,87427,0.0
12544,9,20,87427,0.0
12544,7,21,87428,0.0
12544,6,22,87428,0.0
12544,6,21,87429,0.0
12544,6,19,87431,0.0
12544,5,18,87433,0.0
12544,5,14,87437,0.0
12544,5,14,87437,5.6942419825072885e-06
12543,6,14,87437,0.0
12543,6,13,87438,6.132749495581354e-06
12542,7,12,87439,0.0
12542,7,11,87440,0.0
12542,7,11,87440,0.0
12542,7,11,87440,7.248372740319798e-06
12541,8,10,87441,0.0
12541,8,10,87441,0.0
12541,8,10,87441,0.0
12541,7,9,87443,0.0
12541,5,10,87444,0.0
12541,5,10,87444,0.0
12541,5,10,87444,0.0
12541,5,8,87446,0.0
12541,4,9,87446,0.0
12541,4,9,87446,0.0
12541,2,8,87449,0.0
12541,2,6,87451,0.0
12541,2,6,87451,0.0
12541,2,6,87451,0.0
12541,2,5,87452,0.0
12541,2,5,87452,0.0
12541,2,5,87452,0.0
12541,2,4,87453,0.0
12541,2,2,87455,0.0
12541,2,1,87456,0.0
12541,2,1,87456,0.0
12541,2,1,87456,0.0
12541,1,2,87456,0.0
12541,0,3,87456,0.0
12541,0,2,87457,0.0
12541,0,2,87457,0.0
12541,0,2,87457,0.0
12541,0,2,87457,0.0
12541,0,2,87457,0.0
12541,0,2,87457,0.0
12541,0,2,87457,0.0
12541,0,2,87457,0.0
12541,0,2,87457,0.0
12541,0,2,87457,0.0
12541,0,1,87458,0.0
12541,0,1,87458,0.0
12541,0,1,87458,0.0
12541,0,1,87458,0.0
12541,0,1,87458,0.0
12541,0,1,87458,0.0
12541,0,1,87458,
