S,E,I,R,Beta
25903,120,316,73661,1.3438646713615596e-06
25892,119,300,73689,1.4161388331016014e-06
25881,117,285,73717,8.134396498955747e-07
25875,111,277,73737,9.7664765691763e-07
25868,107,268,73757,8.654731599463637e-07
25862,105,253,73780,6.113323285067627e-07
25858,105,240,73797,8.056823162399773e-07
25853,101,230,73816,1.3453993229277907e-06
25845,95,224,73836,8.636652571649669e-07
25840,90,216,73854,1.791652333447999e-07
25839,81,206,73874,7.514793810966113e-07
25835,77,200,73888,1.1612154054577123e-06
25829,77,186,73908,6.244543829828687e-07
25826,69,186,73919,6.245269208574504e-07
25823,64,176,73937,4.400587214357884e-07
25821,59,165,73955,0.0
25821,54,161,73964,9.621904843690951e-07
25817,56,150,73977,1.0329111309085744e-06
25813,52,146,73989,7.960308838755453e-07
25810,51,138,74001,1.1230339886236656e-06
25806,47,127,74020,1.5256172494829685e-06
25801,44,124,74031,6.251320591474949e-07
25799,42,115,74044,0.0
25799,38,114,74049,6.800209174434206e-07
25797,36,107,74060,3.622822185728327e-07
25796,35,102,74067,1.140167650251293e-06
25793,33,97,74077,7.993857519881723e-07
25791,32,95,74082,8.162782202685964e-07
25789,28,94,74089,0.0
25789,27,87,74097,0.0
25789,25,81,74105,4.787187953137259e-07
25788,24,71,74117,1.0923303119476906e-06
25786,23,73,74118,5.312429278285233e-07
25785,21,69,74125,5.620614164509756e-07
25784,21,68,74127,0.0
25784,19,64,74133,1.817987899472541e-06
25781,18,64,74137,6.060664830689268e-07
25780,18,60,74142,1.292991983449703e-06
25778,19,58,74145,2.006522535923442e-06
25775,20,59,74146,0.0
25775,19,56,74150,2.078425938755716e-06
25772,21,53,74154,7.321094415762023e-07
25771,21,49,74159,0.0
25771,21,46,74162,0.0
25771,19,44,74166,0.0
25771,17,43,74169,0.0
25771,17,41,74171,0.0
25771,13,43,74173,0.0
25771,12,39,74178,9.949565651711476e-07
25770,11,39,74180,0.0
25770,10,36,74184,0.0
25770,9,31,74190,1.2517681224729932e-06
25769,7,30,74194,0.0
25769,7,28,74196,0.0
25769,7,24,74200,3.233859805709703e-06
25767,8,23,74202,1.6873621636032609e-06
25766,8,24,74202,3.2342363321172607e-06
25764,9,24,74203,0.0
25764,7,24,74205,1.6172436992185478e-06
25763,7,23,74207,0.0
25763,7,22,74208,1.7643343342990124e-06
25762,7,22,74209,0.0
25762,7,22,74209,1.7644028202214678e-06
25761,8,21,74210,0.0
25761,7,19,74213,0.0
25761,5,19,74215,2.043072044849517e-06
25760,6,17,74217,4.567044208987943e-06
25758,7,17,74218,2.2836994103488124e-06
25757,7,17,74219,0.0
25757,7,16,74220,0.0
25757,7,15,74221,0.0
25757,5,17,74221,0.0
25757,4,17,74222,0.0
25757,3,17,74223,0.0
25757,3,16,74224,0.0
25757,3,14,74226,
