S,E,I,R,Beta
33278,5011,8913,52798,1.0653834810416729e-06
32962,4816,8673,53549,1.073879307425222e-06
32655,4659,8482,54204,1.021735491022068e-06
32372,4491,8226,54911,1.085274517673211e-06
32083,4337,7974,55606,1.0358447549680306e-06
31818,4145,7803,56234,1.0190278108961816e-06
31565,3955,7645,56835,9.199615812440552e-07
31343,3795,7409,57453,1.136851579207634e-06
31079,3675,7233,58013,9.653265083236705e-07
30862,3519,7007,58612,9.942194968625992e-07
30647,3385,6814,59154,8.619506619632637e-07
30467,3192,6645,59696,1.215095546889685e-06
30221,3145,6451,60183,1.0771679475792218e-06
30011,3059,6243,60687,1.0941580483973649e-06
29806,2961,6024,61209,1.0526236996588563e-06
29617,2820,5875,61688,1.0000007183913208e-06
29443,2711,5697,62149,9.061817459214116e-07
29291,2596,5518,62595,9.775549788366152e-07
29133,2493,5362,63012,9.41034002784923e-07
28986,2363,5230,63421,8.905202340049703e-07
28851,2275,5049,63825,8.855711685871513e-07
28722,2168,4875,64235,9.998589484697697e-07
28582,2076,4731,64611,9.392001602822724e-07
28455,2011,4530,65004,8.843986263892913e-07
28341,1932,4379,65348,8.379984667689976e-07
28237,1840,4232,65691,8.451954704485186e-07
28136,1751,4085,66028,9.309564420271672e-07
28029,1702,3910,66359,7.482203078123598e-07
27947,1628,3741,66684,9.08658518065762e-07
27852,1545,3586,67017,8.710690456183065e-07
27765,1498,3420,67317,8.740862902198169e-07
27682,1429,3291,67598,8.891185522357478e-07
27601,1358,3177,67864,7.982813959482909e-07
27531,1307,3062,68100,7.947812810550406e-07
27464,1238,2950,68348,8.763398124879657e-07
27393,1183,2839,68585,8.872461034369252e-07
27324,1139,2703,68834,7.040654308585271e-07
27272,1092,2605,69031,7.037935598948026e-07
27222,1048,2483,69247,9.024706480298488e-07
27161,1004,2409,69426,8.100154714483378e-07
27108,974,2305,69613,9.122344077534164e-07
27051,930,2225,69794,6.978080105867444e-07
27009,881,2133,69977,9.026179861874106e-07
26957,845,2033,70165,1.1130659509275497e-06
26896,823,1947,70334,7.829431144850739e-07
26855,782,1881,70482,6.928737244565915e-07
26820,744,1806,70630,7.638801145902753e-07
26783,702,1739,70776,7.729362885578999e-07
26747,668,1653,70932,7.463903375835287e-07
26714,628,1584,71074,1.0161886893188832e-06
26671,606,1524,71199,1.0825012588997594e-06
26627,585,1465,71323,7.177912639932446e-07
26599,546,1391,71464,1.0000213788354233e-06
26562,523,1327,71588,6.808940615654197e-07
26538,486,1296,71680,7.850378074208054e-07
26511,457,1233,71799,7.953973901726756e-07
26485,436,1174,71905,6.432235275729021e-07
26465,418,1128,71989,6.699601909654529e-07
26445,397,1086,72072,8.008560106158687e-07
26422,372,1041,72165,5.453494020898225e-07
26407,351,987,72255,6.906154454072519e-07
26389,331,937,72343,8.088490349197519e-07
26369,309,912,72410,6.653213868225115e-07
26353,301,871,72475,6.534961630844113e-07
26338,287,832,72543,6.845184202994211e-07
26323,280,791,72606,4.802729564109548e-07
26313,268,756,72663,1.055667456305924e-06
26292,258,713,72737,6.93474025343595e-07
26279,246,679,72796,7.846020282747033e-07
26265,229,663,72843,4.59408528747058e-07
26257,214,640,72889,7.736032296149598e-07
26244,196,629,72931,7.269433558467691e-07
26232,184,601,72983,7.611589710957492e-07
26220,176,585,73019,5.867511588335387e-07
26211,161,550,73078,4.162027739914887e-07
26205,145,529,73121,8.656481594697039e-07
26193,148,502,73157,3.802603505726645e-07
26188,136,471,73205,8.107309647666052e-07
26178,132,451,73239,5.929048934812478e-07
26171,126,424,73279,4.5059236674902294e-07
26166,118,404,73312,6.621849985961678e-07
26159,110,386,73345,1.0893921528508304e-06
26148,110,376,73366,1.118835824879003e-06
26137,113,358,73392,9.618420172349264e-07
26128,108,342,73422,1.0071872884906694e-06
26119,106,329,73446,8.146022338022455e-07
26112,107,305,73476,1.5067502410800386e-06
26100,108,296,73496,1.294397846121984e-06
26090,105,289,73516,6.63129093993244e-07
26085,101,276,73538,5.555972253474566e-07
26081,92,271,73556,8.489023197812209e-07
26075,89,254,73582,3.019756758593095e-07
26073,82,242,73603,1.267895955190021e-06
26065,84,225,73626,1.705138862246094e-06
26055,88,215,73642,7.140530095102935e-07
26051,83,211,73655,1.0915519157554784e-06
26045,81,200,73674,1.3438279900172778e-06
26038,82,193,73687,5.969752458244566e-07
26035,81,177,73707,6.510141172411323e-07
26032,74,174,73720,8.830864223696388e-07
26028,71,168,73733,4.5738289168441314e-07
26026,68,155,73751,1.2394553337481376e-06
26021,66,151,73762,0.0
26021,55,145,73779,1.060151681201788e-06
26017,52,143,73788,1.3439303134502428e-06
26012,53,136,73799,1.1306998579840975e-06
26008,48,140,73804,1.3732038493650305e-06
26003,51,127,73819,9.08435459142964e-07
26000,50,121,73829,1.5893197711379529e-06
25995,52,117,73836,9.86382982920779e-07
25992,50,113,73845,3.404723577302206e-07
25991,48,104,73857,3.699505450111429e-07
25990,43,98,73869,7.852313684227057e-07
25988,39,96,73877,1.6033040890667488e-06
25984,40,86,73890,1.3425077328445411e-06
25981,35,88,73896,1.749530251127572e-06
25977,34,88,73901,1.7497996479403108e-06
25973,35,84,73908,1.3750543146454286e-06
25970,33,78,73919,0.0
25970,33,66,73931,1.7502712920502678e-06
25967,33,64,73936,1.2034505333692763e-06
25965,31,65,73939,1.7775407723414657e-06
25962,34,64,73940,6.01841152453586e-07
25961,28,70,73941,5.502759633956429e-07
25960,27,63,73950,6.114412894073911e-07
25959,24,63,73954,6.114648435230893e-07
25958,23,58,73961,0.0
25958,17,60,73965,0.0
25958,16,60,73966,0.0
25958,15,54,73973,0.0
25958,14,51,73977,0.0
25958,13,49,73980,1.5723987414520473e-06
25956,11,49,73984,1.5725199002393376e-06
25954,12,48,73986,8.027022167424418e-07
25953,12,45,73990,1.7124973777383904e-06
25951,14,41,73994,9.398575739832384e-07
25950,14,40,73996,1.9267822736030827e-06
25948,14,37,74001,1.0415842079168733e-06
25947,14,33,74006,1.1678818477292289e-06
25946,13,32,74009,0.0
25946,12,27,74015,0.0
25946,12,25,74017,0.0
25946,9,26,74019,1.4823687066036562e-06
25945,9,24,74022,1.605961328451211e-06
25944,9,22,74025,0.0
25944,9,20,74027,0.0
25944,8,20,74028,1.9272278754239903e-06
25943,9,18,74030,0.0
25943,8,18,74031,0.0
25943,7,19,74031,0.0
25943,7,18,74032,0.0
25943,7,17,74033,0.0
25943,6,16,74035,0.0
25943,5,16,74036,0.0
25943,5,16,74036,0.0
25943,4,14,74039,0.0
25943,4,14,74039,0.0
25943,3,15,74039,0.0
25943,3,13,74041,2.9650802498969635e-06
25942,3,13,74042,
