S,E,I,R,Beta
12885,16436,25491,45188,2.2469068381732484e-06
12147,15579,25015,47259,2.3826981492836413e-06
11423,14773,24518,49286,2.288720776258106e-06
10782,13876,24185,51157,2.151381560865288e-06
10221,13071,23645,53063,2.1599206489841576e-06
9699,12305,23073,54923,2.0555441361141644e-06
9239,11552,22510,56699,1.9425889007298123e-06
8835,10837,21852,58476,1.932017634503908e-06
8462,10118,21295,60125,2.0477441822561134e-06
8093,9476,20610,61821,2.122343765372379e-06
7739,8900,19847,63514,2.04432496269286e-06
7425,8353,19184,65038,1.958702959536988e-06
7146,7768,18528,66558,2.152550287200057e-06
6861,7233,17827,68079,1.8395721851681963e-06
6636,6730,17104,69530,1.7356500331835142e-06
6439,6248,16413,70900,1.8640597611125092e-06
6242,5867,15674,72217,1.7171398811175e-06
6074,5422,14979,73525,1.6486696785443645e-06
5924,5063,14301,74712,1.5344823442697542e-06
5794,4670,13710,75826,1.598776570848336e-06
5667,4337,13039,76957,1.5698584365268274e-06
5551,4026,12392,78031,1.86078988902598e-06
5423,3748,11814,79015,1.2955122425750838e-06
5340,3437,11239,79984,1.382958551565859e-06
5257,3163,10702,80878,1.6708017825819767e-06
5163,2945,10160,81732,1.4488310983207283e-06
5087,2727,9647,82539,1.8135769628776487e-06
4998,2579,9128,83295,1.775469171016347e-06
4917,2402,8661,84020,1.4089091950274805e-06
4857,2236,8178,84729,1.6364326915345022e-06
4792,2068,7761,85379,1.398198560974041e-06
4740,1907,7344,86009,1.1778035170936636e-06
4699,1738,6978,86585,1.5248727173494102e-06
4649,1611,6590,87150,1.2729743306358246e-06
4610,1505,6217,87668,1.2909812399491004e-06
4573,1380,5896,88151,1.112660263875541e-06
4543,1277,5539,88641,1.549852988496077e-06
4504,1187,5208,89101,1.278945085167511e-06
4474,1116,4886,89524,1.4181176144663367e-06
4443,1029,4622,89906,1.2174012806866688e-06
4418,950,4341,90291,1.1992572113682493e-06
4395,884,4073,90648,1.0614030015918252e-06
4376,805,3859,90960,1.1251269024711576e-06
4357,738,3613,91292,1.3340244003226817e-06
4336,681,3402,91581,1.1524586145332352e-06
4319,643,3140,91898,1.032322001878826e-06
4305,585,2954,92156,1.0222560877315902e-06
4292,526,2789,92393,6.683158474061158e-07
4284,483,2623,92610,9.789148853085522e-07
4273,435,2464,92828,1.1397448795061714e-06
4261,402,2322,93015,1.0107092733182252e-06
4251,363,2206,93180,1.1729947601257707e-06
4240,344,2064,93352,1.1426795378089805e-06
4230,306,1929,93535,8.578778308436493e-07
4223,293,1797,93687,9.22420362508567e-07
4216,268,1680,93836,8.471130387638926e-07
4210,247,1562,93981,7.60338320138929e-07
4205,226,1451,94118,6.555813326493435e-07
4201,197,1369,94233,5.216330801616158e-07
4198,176,1289,94337,1.1088068462169911e-06
4192,170,1203,94435,7.9318243830627e-07
4188,153,1139,94520,6.289134137168531e-07
4185,148,1077,94590,1.109325097703808e-06
4180,139,1011,94670,4.732630064505748e-07
4178,124,933,94765,2.56536946194454e-07
4177,112,871,94840,1.0994547529016672e-06
4173,106,814,94907,1.177571271029215e-06
4169,98,765,94968,6.270998045016359e-07
4167,93,695,95045,6.905922346356176e-07
4165,88,643,95104,1.8669987435098455e-06
4160,86,590,95164,4.074315514993481e-07
4159,81,551,95209,8.727492342716406e-07
4157,73,520,95250,4.626117207305564e-07
4156,69,483,95292,4.981697244324352e-07
4155,63,464,95318,0.0
4155,59,435,95351,5.532733031799383e-07
4154,54,409,95383,1.1771727371502766e-06
4152,49,392,95407,0.0
4152,44,366,95438,1.9741621655769293e-06
4149,40,349,95462,1.3812145157358315e-06
4147,36,317,95500,0.0
4147,34,294,95525,0.0
4147,34,277,95542,8.70534917590812e-07
4146,33,260,95561,9.276782069835616e-07
4145,32,249,95574,0.0
4145,31,226,95598,0.0
4145,25,214,95616,1.1273575865528786e-06
4144,25,197,95634,0.0
4144,21,184,95651,1.3114822897431593e-06
4143,22,170,95665,1.419829336513751e-06
4142,18,165,95675,1.4632076437967312e-06
4141,19,149,95691,0.0
4141,18,137,95704,0.0
4141,16,126,95717,0.0
4141,15,116,95728,0.0
4141,12,112,95735,0.0
4141,11,102,95746,2.3675251312792684e-06
4140,11,91,95758,0.0
4140,10,88,95762,0.0
4140,9,86,95765,0.0
4140,8,80,95772,3.0193236714975845e-06
4139,8,79,95774,0.0
4139,8,75,95778,0.0
4139,8,68,95785,0.0
4139,8,66,95787,0.0
4139,8,58,95795,4.165590555773092e-06
4138,9,54,95799,0.0
4138,9,49,95804,4.931890590939131e-06
4137,9,44,95810,0.0
4137,9,41,95813,0.0
4137,8,33,95822,0.0
4137,8,29,95826,0.0
4137,8,27,95828,0.0
4137,7,23,95833,0.0
4137,6,22,95835,0.0
4137,6,20,95837,0.0
4137,6,19,95838,0.0
4137,6,19,95838,0.0
4137,5,17,95841,0.0
4137,4,18,95841,0.0
4137,3,19,95841,0.0
4137,3,18,95842,0.0
4137,2,17,95844,0.0
4137,2,15,95846,0.0
4137,2,12,95849,0.0
4137,1,13,95849,0.0
4137,1,11,95851,0.0
4137,1,10,95852,0.0
4137,1,8,95854,0.0
4137,1,8,95854,0.0
4137,1,7,95855,0.0
4137,1,5,95857,0.0
4137,1,3,95859,0.0
4137,1,3,95859,0.0
4137,1,2,95860,0.0
4137,1,2,95860,0.0
4137,1,2,95860,0.0
4137,1,2,95860,0.0
4137,1,1,95861,0.0
4137,0,2,95861,0.0
4137,0,1,95862,0.0
4137,0,1,95862,0.0
4137,0,1,95862,0.0002417210539037
4136,1,1,95862,0.0
4136,1,1,95862,0.0
4136,1,1,95862,0.0
4136,1,1,95862,0.0
4136,1,1,95862,0.0
4136,1,1,95862,0.0
4136,1,1,95862,0.0
4136,1,1,95862,0.0
4136,1,1,95862,0.0
4136,0,2,95862,0.0
4136,0,2,95862,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,1,95863,0.0
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
4136,0,0,95864,
