S,E,I,R,Beta
4069,5,74,95852,0.0
4069,4,70,95857,3.5108661306744376e-06
4068,4,63,95865,0.0
4068,4,57,95871,0.0
4068,4,52,95876,4.727327736177294e-06
4067,5,50,95878,4.917629702483403e-06
4066,6,48,95880,0.0
4066,6,43,95885,0.0
4066,5,39,95890,0.0
4066,2,40,95892,0.0
4066,2,36,95896,0.0
4066,1,37,95896,0.0
4066,0,36,95898,0.0
4066,0,34,95900,7.233586991117155e-06
4065,1,32,95902,0.0
4065,1,28,95906,0.0
4065,1,27,95907,0.0
4065,1,27,95907,0.0
4065,1,23,95911,0.0
4065,0,22,95913,0.0
4065,0,22,95913,0.0
4065,0,22,95913,0.0
4065,0,20,95915,0.0
4065,0,19,95916,0.0
4065,0,17,95918,0.0
4065,0,15,95920,0.0
4065,0,13,95922,0.0
4065,0,13,95922,0.0
4065,0,13,95922,0.0
4065,0,11,95924,0.0
4065,0,10,95925,0.0
4065,0,10,95925,0.0
4065,0,9,95926,0.0
4065,0,6,95929,0.0
4065,0,5,95930,0.0
4065,0,5,95930,0.0
4065,0,4,95931,0.0
4065,0,3,95932,0.0
4065,0,3,95932,0.0
4065,0,3,95932,0.0
4065,0,3,95932,0.0
4065,0,3,95932,0.0
4065,0,2,95933,0.0
4065,0,2,95933,0.0
4065,0,1,95934,0.0
4065,0,1,95934,0.0
4065,0,1,95934,0.0
4065,0,1,95934,0.0
4065,0,1,95934,0.0
4065,0,1,95934,0.0
4065,0,1,95934,0.0
4065,0,1,95934,0.0
4065,0,1,95934,0.0
4065,0,1,95934,0.0
4065,0,1,95934,0.0
4065,0,1,95934,0.0
4065,0,1,95934,0.0
4065,0,1,95934,0.0
4065,0,1,95934,0.0
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
4065,0,0,95935,
