S,E,I,R,Beta
7180,12,73,92735,0.0
7180,10,66,92744,4.220477758082215e-06
7178,12,63,92747,2.2113424175279844e-06
7177,11,62,92750,2.247322315461128e-06
7176,10,55,92759,2.533698185872099e-06
7175,10,51,92764,2.73280043724807e-06
7174,10,51,92765,0.0
7174,10,50,92766,0.0
7174,10,48,92768,0.0
7174,10,40,92776,0.0
7174,10,32,92784,0.0
7174,10,29,92787,0.0
7174,8,28,92790,0.0
7174,8,26,92792,0.0
7174,6,25,92795,0.0
7174,6,22,92798,0.0
7174,5,19,92802,0.0
7174,5,19,92802,0.0
7174,5,18,92803,0.0
7174,4,18,92804,0.0
7174,4,17,92805,0.0
7174,3,18,92805,0.0
7174,3,16,92807,0.0
7174,2,15,92809,0.0
7174,1,14,92811,0.0
7174,0,13,92813,0.0
7174,0,13,92813,0.0
7174,0,11,92815,0.0
7174,0,10,92816,0.0
7174,0,10,92816,0.0
7174,0,9,92817,0.0
7174,0,8,92818,0.0
7174,0,7,92819,0.0
7174,0,7,92819,0.0
7174,0,7,92819,0.0
7174,0,6,92820,0.0
7174,0,5,92821,2.7878449958182326e-05
7173,1,5,92821,0.0
7173,1,5,92821,0.0
7173,1,5,92821,0.0
7173,1,5,92821,0.0
7173,1,4,92822,0.0
7173,1,3,92823,0.0
7173,1,3,92823,0.0
7173,0,4,92823,0.0
7173,0,3,92824,0.0
7173,0,3,92824,0.0
7173,0,3,92824,0.0
7173,0,3,92824,0.0
7173,0,3,92824,0.0
7173,0,1,92826,0.0
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
7173,0,0,92827,
