S,E,I,R,Beta
4048,34,296,95622,8.34579638927465e-07
4047,31,277,95645,8.920455407089443e-07
4046,28,260,95666,0.0
4046,24,240,95690,0.0
4046,20,225,95709,1.098478607129126e-06
4045,19,208,95728,0.0
4045,19,193,95743,0.0
4045,17,181,95757,1.3658496609278215e-06
4044,15,166,95775,0.0
4044,14,154,95788,1.6057137718858787e-06
4043,13,144,95800,0.0
4043,13,135,95809,0.0
4043,11,125,95821,0.0
4043,10,117,95830,2.114026353452522e-06
4042,9,112,95837,0.0
4042,8,102,95848,0.0
4042,6,95,95857,5.208468970546108e-06
4040,8,81,95871,6.111722283339445e-06
4038,9,79,95874,0.0
4038,9,72,95881,0.0
4038,7,67,95888,0.0
4038,7,57,95898,0.0
4038,7,55,95900,0.0
4038,5,53,95904,0.0
4038,5,48,95909,5.159319795278191e-06
4037,5,46,95912,0.0
4037,3,44,95916,0.0
4037,3,41,95919,0.0
4037,3,40,95920,0.0
4037,3,38,95922,0.0
4037,3,32,95928,0.0
4037,2,31,95930,0.0
4037,2,29,95932,0.0
4037,2,25,95936,0.0
4037,2,22,95939,0.0
4037,2,22,95939,0.0
4037,2,21,95940,0.0
4037,2,18,95943,0.0
4037,2,18,95943,0.0
4037,2,16,95945,0.0
4037,1,14,95948,0.0
4037,1,11,95951,0.0
4037,1,11,95951,0.0
4037,1,10,95952,0.0
4037,1,9,95953,0.0
4037,1,9,95953,0.0
4037,1,8,95954,0.0
4037,1,7,95955,0.0
4037,1,7,95955,0.0
4037,1,7,95955,0.0
4037,1,7,95955,0.0
4037,0,8,95955,0.0
4037,0,8,95955,0.0
4037,0,8,95955,0.0
4037,0,8,95955,0.0
4037,0,7,95956,0.0
4037,0,7,95956,0.0
4037,0,7,95956,0.0
4037,0,7,95956,0.0
4037,0,7,95956,0.0
4037,0,7,95956,0.0
4037,0,7,95956,0.0
4037,0,6,95957,0.0
4037,0,6,95957,0.0
4037,0,6,95957,0.0
4037,0,5,95958,0.0
4037,0,5,95958,0.0
4037,0,4,95959,0.0
4037,0,4,95959,0.0
4037,0,3,95960,0.0
4037,0,3,95960,0.0
4037,0,2,95961,0.0
4037,0,2,95961,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,1,95962,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
4037,0,0,95963,0.0
