S,E,I,R,Beta
37234,6986,11047,44733,1.1329268466363589e-06
36768,6734,10869,45629,1.098512301055669e-06
36329,6519,10618,46534,1.0991822130997934e-06
35905,6270,10415,47410,1.1819743825771629e-06
35463,6088,10172,48277,1.1670790475335384e-06
35042,5905,9987,49066,1.0172461686637466e-06
34686,5701,9777,49836,1.099889349951889e-06
34313,5509,9568,50610,1.11176502523932e-06
33948,5323,9371,51358,1.0781867456409852e-06
33605,5142,9106,52147,1.0522630632822185e-06
33283,4920,8889,52908,1.0579593140417597e-06
32970,4760,8649,53621,1.0765979071287369e-06
32663,4586,8414,54337,1.0479339469185503e-06
32375,4373,8233,55019,1.0842512968105098e-06
32086,4280,7973,55661,9.733342457397218e-07
31837,4087,7778,56298,1.1105359387481037e-06
31562,3947,7580,56911,1.1160342946052991e-06
31295,3827,7365,57513,1.0499476815842757e-06
31053,3704,7141,58102,1.0687736786639398e-06
30816,3564,6932,58688,1.0532893636986264e-06
30591,3444,6701,59264,1.000047363218778e-06
30386,3291,6499,59824,9.975763755360365e-07
30189,3161,6314,60336,1.064983141316873e-06
29986,3057,6131,60826,9.627719162978495e-07
29809,2938,5936,61317,1.0455153877711456e-06
29624,2825,5761,61790,9.492343382076478e-07
29462,2728,5580,62230,1.094904097350113e-06
29282,2643,5369,62706,1.1004034995172027e-06
29109,2588,5161,63142,9.78489544829229e-07
28962,2477,4999,63562,9.531634936890008e-07
28824,2341,4877,63958,9.176619101333264e-07
28695,2216,4754,64335,9.309756338752858e-07
28568,2119,4590,64723,9.91404371574698e-07
28438,2036,4405,65121,9.339871456227256e-07
28321,1954,4222,65503,8.614109968999073e-07
28218,1831,4134,65817,8.658141363479987e-07
28117,1734,4023,66126,9.194208027319812e-07
28013,1653,3905,66429,9.781447272994206e-07
27906,1601,3774,66719,8.640560324575148e-07
27815,1519,3674,66992,9.687617395085795e-07
27716,1447,3551,67286,9.042921934304168e-07
27627,1410,3387,67576,8.122031470969685e-07
27551,1353,3235,67861,9.31250332038428e-07
27468,1304,3104,68124,9.031127505070568e-07
27391,1244,2984,68381,7.830207432961434e-07
27327,1168,2886,68619,1.0270621753770288e-06
27246,1148,2766,68840,7.828833983020401e-07
27187,1080,2669,69064,8.957844013975173e-07
27122,1042,2580,69256,9.003246313384997e-07
27059,989,2502,69450,8.714710481513159e-07
27000,973,2381,69646,9.022041781386594e-07
26942,935,2289,69834,8.756249651574233e-07
26888,901,2206,70005,9.103947660528224e-07
26834,863,2141,70162,1.044357446374769e-06
26774,829,2053,70344,9.09636327032598e-07
26724,803,1981,70492,9.066826363701686e-07
26676,779,1889,70656,9.128620758277218e-07
26630,745,1816,70809,9.305195524904012e-07
26585,722,1722,70971,8.73756017175422e-07
26545,693,1660,71102,1.0666134116424255e-06
26498,670,1594,71238,1.0180451582103733e-06
26455,640,1532,71373,1.134988080157793e-06
26409,631,1466,71494,8.523697195502154e-07
26376,614,1402,71608,1.0005637771250136e-06
26339,578,1371,71712,8.030845313762218e-07
26310,550,1325,71815,6.310822343179651e-07
26288,516,1270,71926,1.0483511533060802e-06
26253,498,1222,72027,5.610768636027756e-07
26235,465,1155,72145,7.260384618875185e-07
26213,454,1098,72235,9.033463213687892e-07
26187,422,1038,72353,8.461448866397622e-07
26164,418,989,72429,8.115566909448359e-07
26143,403,940,72514,6.917762453803589e-07
26126,380,921,72573,6.64947610855702e-07
26110,365,873,72652,7.01938182936497e-07
26094,352,815,72739,1.222573790557122e-06
26068,349,779,72804,5.909300510189309e-07
26056,337,736,72871,8.343233970978895e-07
26040,323,704,72933,7.636852394916911e-07
26026,311,655,73008,8.212574272468577e-07
26012,294,617,73077,8.099989258168091e-07
25999,277,592,73132,1.0395410218480335e-06
25983,263,589,73165,6.534244965053878e-07
25973,247,573,73207,1.209471857908021e-06
25955,234,550,73261,9.807183762105742e-07
25941,228,530,73301,1.0182758698439784e-06
25927,215,508,73350,5.314740447816993e-07
25920,203,493,73384,7.825607893221146e-07
25910,197,471,73422,9.013726266244168e-07
25899,188,450,73463,8.580339867262142e-07
25889,185,430,73496,1.5270919587828897e-06
25872,179,419,73530,9.224779084990472e-07
25862,168,398,73572,5.829161273073278e-07
25856,152,384,73608,1.1078988758250826e-06
25845,147,371,73637,1.1472081906493146e-06
25834,142,362,73662,4.2772020426206084e-07
25830,129,349,73692,6.655817683842004e-07
25824,123,329,73724,1.0593100642930588e-06
25815,117,329,73739,1.0596793763433644e-06
25806,119,310,73765,1.2500218753828192e-06
25796,118,290,73796,1.3367482796049642e-06
25786,118,275,73821,8.461250995959753e-07
25780,112,270,73838,5.746631037554233e-07
25776,105,262,73857,8.884529546391459e-07
25770,98,252,73880,7.699367419972775e-07
25765,101,220,73914,1.0585184270416174e-06
25759,96,216,73929,7.189144966232586e-07
25755,87,212,73946,1.2820371937304718e-06
25748,89,192,73971,1.0114054166019369e-06
25743,90,184,73983,1.0555845489445e-06
25738,82,186,73994,6.266622215426418e-07
25735,79,183,74003,6.370096220303408e-07
25732,77,174,74017,4.46691002392477e-07
25730,72,163,74035,1.430618575628459e-06
25724,70,166,74040,4.6836389251610716e-07
25722,67,158,74053,2.460583906403325e-07
25721,63,143,74073,5.437585624981138e-07
25719,62,137,74082,2.838084712855361e-07
25718,58,137,74087,5.676390133752781e-07
25716,57,118,74109,6.590897706631234e-07
25714,59,104,74123,7.478715575472206e-07
25712,51,104,74133,3.739648652529797e-07
25711,46,103,74140,1.1328308347490573e-06
25708,40,101,74151,1.5405305895456512e-06
25704,41,96,74159,4.0525469447038073e-07
25703,37,93,74167,4.18343701981987e-07
25702,31,93,74174,1.2550799360411263e-06
25699,33,88,74180,1.326546133737075e-06
25696,34,81,74189,4.804513936934028e-07
25695,31,74,74200,1.5777598964989509e-06
25692,29,67,74212,1.161869308292726e-06
25690,27,69,74214,5.641398841256678e-07
25689,24,65,74222,1.1977589929242388e-06
25687,22,65,74226,0.0
25687,22,62,74229,0.0
25687,21,55,74237,7.078217846310655e-07
25686,22,54,74238,7.209576624822284e-07
25685,21,52,74242,1.4974319042841526e-06
25683,20,52,74245,1.4975485130840811e-06
25681,21,49,74249,1.5893589241311572e-06
25679,21,47,74253,8.285601364804257e-07
25678,20,45,74257,0.0
25678,20,41,74261,9.498498287420758e-07
25677,17,41,74265,1.8997736419705591e-06
25675,18,37,74270,1.0526592805073818e-06
25674,17,33,74276,1.1803003156123044e-06
25673,18,30,74279,2.596761837988029e-06
25671,19,28,74282,0.0
25671,19,28,74282,0.0
25671,18,27,74284,1.4427578605055135e-06
25670,15,29,74286,1.3433096463065702e-06
25669,15,28,74288,2.7826783835977805e-06
25667,16,28,74289,1.3914476064318274e-06
25666,15,29,74290,0.0
25666,13,26,74295,0.0
25666,13,20,74301,0.0
25666,10,22,74302,3.54200463294206e-06
25664,9,25,74302,0.0
25664,8,24,74304,0.0
25664,8,22,74306,1.771140330990705e-06
25663,9,19,74309,4.101747959893108e-06
25661,8,21,74310,1.8556972689703293e-06
25660,9,18,74313,2.165064518922664e-06
25659,9,18,74314,0.0
25659,7,19,74315,0.0
25659,7,17,74317,0.0
25659,7,16,74318,2.435792509450875e-06
25658,8,15,74319,0.0
25658,5,17,74320,0.0
25658,5,17,74320,0.0
25658,5,17,74320,
