S,E,I,R,Beta
4285,244,1423,94048,1.1480011250411025e-06
4278,231,1319,94172,1.063324142668327e-06
4272,218,1223,94287,1.339801127576629e-06
4265,202,1146,94387,4.091912539461382e-07
4263,180,1084,94473,1.5147934730578833e-06
4256,177,1014,94553,1.15859174563628e-06
4251,166,943,94640,9.978314627735274e-07
4247,159,902,94692,5.220849776834776e-07
4245,143,837,94775,1.6886828695788003e-06
4239,127,805,94829,1.1721972397685496e-06
4235,117,752,94896,1.255997387525434e-06
4231,112,710,94947,0.0
4231,101,675,94993,1.0504477533548677e-06
4228,92,639,95041,7.402768339248146e-07
4226,87,599,95088,3.9504237619569453e-07
4225,72,581,95122,8.147552169794987e-07
4223,70,526,95181,4.501872328701507e-07
4222,68,484,95226,4.893689489529462e-07
4221,61,457,95261,1.0368082480169746e-06
4219,57,432,95292,1.6459929946538148e-06
4216,55,401,95328,2.366001504776957e-06
4212,54,363,95371,0.0
4212,50,341,95397,6.962372553770403e-07
4211,47,314,95428,0.0
4211,43,284,95462,8.361735361109903e-07
4210,39,263,95488,1.8063094388699728e-06
4208,34,248,95510,0.0
4208,31,232,95529,0.0
4208,29,211,95552,2.252536355936785e-06
4206,27,196,95571,1.2130387104913292e-06
4205,27,178,95590,0.0
4205,27,158,95610,0.0
4205,22,155,95618,0.0
4205,18,149,95628,0.0
4205,16,137,95642,1.7358549519602145e-06
4204,14,132,95650,0.0
4204,12,116,95668,0.0
4204,11,108,95677,2.2024879303661416e-06
4203,12,102,95683,2.332600896651785e-06
4202,11,94,95693,0.0
4202,11,87,95700,0.0
4202,8,79,95711,0.0
4202,8,75,95715,0.0
4202,8,64,95726,0.0
4202,8,59,95731,0.0
4202,8,55,95735,4.3269438795378825e-06
4201,8,53,95738,0.0
4201,8,50,95741,0.0
4201,6,47,95746,0.0
4201,5,45,95749,0.0
4201,4,40,95755,0.0
4201,3,39,95757,0.0
4201,3,36,95760,0.0
4201,3,35,95761,0.0
4201,3,31,95765,0.0
4201,2,28,95769,0.0
4201,1,28,95770,0.0
4201,1,24,95774,0.0
4201,1,22,95776,0.0
4201,0,21,95778,0.0
4201,0,21,95778,0.0
4201,0,17,95782,0.0
4201,0,17,95782,0.0
4201,0,17,95782,0.0
4201,0,16,95783,0.0
4201,0,15,95784,0.0
4201,0,15,95784,0.0
4201,0,14,95785,0.0
4201,0,12,95787,0.0
4201,0,11,95788,0.0
4201,0,10,95789,0.0
4201,0,9,95790,0.0
4201,0,9,95790,0.0
4201,0,8,95791,0.0
4201,0,8,95791,0.0
4201,0,7,95792,0.0
4201,0,7,95792,0.0
4201,0,7,95792,0.0
4201,0,7,95792,0.0
4201,0,7,95792,0.0
4201,0,6,95793,0.0
4201,0,5,95794,0.0
4201,0,4,95795,0.0
4201,0,3,95796,0.0
4201,0,2,95797,0.0
4201,0,2,95797,0.0
4201,0,2,95797,0.0
4201,0,2,95797,0.0
4201,0,2,95797,0.0
4201,0,2,95797,0.0
4201,0,2,95797,0.0
4201,0,2,95797,0.0
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
4201,0,0,95799,
