S,E,I,R,Beta
75016,3510,4562,16912,9.262966177328028e-07
74699,3463,4571,17267,9.459681474249712e-07
74376,3411,4560,17653,8.462218523613541e-07
74089,3340,4513,18058,9.77977101141707e-07
73762,3329,4454,18455,9.07054469424454e-07
73464,3287,4456,18793,9.775302931750203e-07
73144,3294,4387,19175,9.255717870860284e-07
72847,3236,4379,19538,9.592566310330938e-07
72541,3243,4280,19936,9.5981814731392e-07
72243,3233,4250,20274,9.70580499962952e-07
71945,3205,4256,20594,8.523898529421754e-07
71684,3146,4258,20912,9.599303702547758e-07
71391,3113,4252,21244,8.696954654592342e-07
71127,3058,4174,21641,8.892359064647511e-07
70863,3008,4180,21949,9.689158951969251e-07
70576,3013,4127,22284,8.85784745133224e-07
70318,2975,4088,22619,8.20983834744804e-07
70082,2924,4072,22922,8.550186144560716e-07
69838,2891,3990,23281,9.294693533857554e-07
69579,2838,4001,23582,8.297843617826195e-07
69348,2757,3988,23907,8.027196314675121e-07
69126,2688,3957,24229,9.28594782886899e-07
68872,2657,3902,24569,8.707347912102999e-07
68638,2640,3815,24907,8.096115556315606e-07
68426,2605,3762,25207,9.362182405054688e-07
68185,2601,3686,25528,7.161901263562304e-07
68005,2522,3657,25816,7.72032216180601e-07
67813,2473,3569,26145,7.437260602070128e-07
67633,2421,3513,26433,8.964845343854409e-07
67420,2385,3464,26731,7.407633236346148e-07
67247,2338,3412,27003,8.367954145563805e-07
67055,2285,3383,27277,7.758531061444415e-07
66879,2240,3325,27556,7.914641490911597e-07
66703,2188,3287,27822,9.441158189109418e-07
66496,2188,3219,28097,8.969840704598927e-07
66304,2166,3170,28360,8.421205680669403e-07
66127,2138,3115,28620,7.184968095221994e-07
65979,2068,3080,28873,7.332124369363491e-07
65830,1977,3106,29087,8.998964043171943e-07
65646,1904,3116,29334,7.333065119143536e-07
65496,1861,3064,29579,7.823410418542291e-07
65339,1813,3029,29819,8.235990702344622e-07
65176,1806,2959,30059,6.688936018636599e-07
65047,1721,2958,30274,6.548549338844427e-07
64921,1665,2913,30501,7.297152138848434e-07
64783,1617,2850,30750,7.799317072298857e-07
64639,1612,2768,30981,7.545239917167351e-07
64504,1599,2698,31199,6.60798803933479e-07
64389,1535,2661,31415,6.886926570053942e-07
64271,1517,2577,31635,7.848991821453162e-07
64141,1510,2516,31833,6.506432606284312e-07
64036,1467,2463,32034,7.22796837254075e-07
63922,1440,2398,32240,6.719511339390671e-07
63819,1404,2353,32424,7.525000298502777e-07
63706,1383,2284,32627,7.834809017320866e-07
63592,1357,2228,32823,6.493370099735906e-07
63500,1306,2217,32977,8.168802986230239e-07
63385,1284,2170,33161,7.779246787152902e-07
63278,1252,2133,33337,5.927156403595312e-07
63198,1209,2083,33510,6.912717161680265e-07
63107,1172,2018,33703,6.988618116668556e-07
63018,1145,1944,33893,6.530239514818876e-07
62938,1116,1884,34062,7.843124555092434e-07
62845,1105,1841,34209,8.124625181437358e-07
62751,1075,1824,34350,6.989474131536871e-07
62671,1047,1770,34512,7.031608975470232e-07
62593,1024,1751,34632,8.485374904346786e-07
62500,997,1729,34774,9.068825910931174e-07
62402,977,1710,34911,7.871992406901038e-07
62318,960,1699,35023,6.611365303415104e-07
62248,937,1660,35155,8.22593806662197e-07
62163,920,1646,35271,7.134459283924291e-07
62090,899,1609,35402,6.206031642153008e-07
62028,862,1574,35536,7.681901906168703e-07
61953,851,1536,35660,6.200096578589146e-07
61894,818,1492,35796,8.121642891838516e-07
61819,816,1458,35907,5.880257846421911e-07
61766,784,1413,36037,7.676851924228142e-07
61699,773,1380,36148,8.9259896867236e-07
61623,765,1349,36263,6.616188994061032e-07
61568,749,1329,36354,7.821678250572156e-07
61504,745,1299,36452,6.758981334397147e-07
61450,740,1260,36550,5.811926072300361e-07
61405,703,1247,36645,6.660395012356665e-07
61354,697,1197,36752,5.582732570034904e-07
61313,659,1170,36858,6.272982640147842e-07
61268,636,1137,36959,8.182399641145791e-07
61211,624,1129,37036,6.945728781243534e-07
61163,609,1103,37125,8.152642488587301e-07
61108,604,1079,37209,5.004888714631133e-07
61075,580,1031,37314,8.575740263060833e-07
61021,587,1003,37389,6.535513826917014e-07
60981,575,966,37478,6.111261006763027e-07
60945,545,959,37551,5.817310279332697e-07
60911,533,926,37630,6.914453985248384e-07
60872,518,914,37696,6.111040334879259e-07
60838,495,888,37779,8.144506648730982e-07
60794,486,879,37841,4.678325277818604e-07
60769,462,856,37913,5.382724806041201e-07
60741,447,823,37989,6.60134099641001e-07
60708,442,780,38070,7.391413795841548e-07
60673,431,769,38127,6.215501688398168e-07
60644,411,761,38184,5.633792562544415e-07
60618,393,739,38250,6.250460134319709e-07
60590,379,719,38312,6.427294331746174e-07
60562,373,705,38360,5.152682170150466e-07
60540,360,681,38419,6.306433483863049e-07
60514,357,656,38473,7.053397036928363e-07
60486,350,635,38529,6.769315525867768e-07
60460,340,607,38593,9.53698743461033e-07
60425,331,600,38644,5.516480485450283e-07
60405,325,571,38699,7.248214076292672e-07
60380,327,544,38749,7.611110028642129e-07
60355,323,537,38785,5.862273293935772e-07
60336,315,515,38834,7.401914971949961e-07
60313,312,499,38876,8.306700114536104e-07
60288,309,481,38922,5.86236653115634e-07
60271,286,488,38955,8.15986591708325e-07
60247,283,478,38992,6.597665273772204e-07
60228,272,467,39033,7.821811733542446e-07
60206,272,458,39064,4.351870803980569e-07
60194,248,461,39097,7.20735421126067e-07
60174,244,437,39145,8.746564786680032e-07
60151,229,442,39178,6.018037110376292e-07
60135,219,442,39204,6.019638317556238e-07
60119,211,421,39249,5.926488078928495e-07
60104,207,407,39282,6.540669391727558e-07
60088,203,398,39311,5.435913424130371e-07
60075,205,375,39345,5.326674989596337e-07
60063,202,361,39374,5.534355132097448e-07
60051,192,351,39406,6.642027590887726e-07
60037,190,339,39434,7.370086381834447e-07
60022,187,333,39458,6.00380461098198e-07
60010,188,305,39497,4.917213251343356e-07
60001,182,298,39519,7.829847131183161e-07
59987,174,299,39540,1.0035619200213558e-06
59969,178,287,39566,1.0458365161140457e-06
59951,177,281,39591,9.49767339650038e-07
59935,173,274,39618,5.480389643525011e-07
59926,167,267,39640,6.249905470179763e-07
59916,157,257,39670,7.793011383251728e-07
59904,152,245,39699,6.132260596546311e-07
59895,145,236,39724,7.074527315457418e-07
59885,139,231,39745,3.614431267432854e-07
59880,131,229,39760,2.1877816768909002e-07
59877,120,226,39777,5.172846222662062e-07
59870,115,220,39795,9.110648830040846e-07
59858,114,223,39805,5.244100125154196e-07
59851,113,211,39825,5.54299100269619e-07
59844,102,213,39841,6.276098764455816e-07
59836,101,208,39855,4.820869350583904e-07
59830,96,201,39873,4.989260616522934e-07
59824,91,195,39890,6.000507471489018e-07
59817,91,183,39909,8.221797794749396e-07
59808,93,172,39927,8.74892679831274e-07
59799,92,169,39940,7.91606516940231e-07
59791,97,159,39953,6.311292511682991e-07
59785,93,152,39970,6.602606709128764e-07
59779,91,151,39979,3.3234998358745e-07
59776,83,150,39991,6.691648822269808e-07
59770,82,144,40004,1.1618612087074529e-06
59760,81,134,40025,6.243880996623309e-07
59755,78,130,40037,7.723846733134659e-07
59749,78,124,40049,1.214759161848572e-06
59740,81,121,40058,2.766810448582978e-07
59738,75,119,40068,1.1253622611453768e-06
59730,74,115,40081,4.367479745812679e-07
59727,69,118,40086,0.0
