S,E,I,R,Beta
29733,2576,5432,62259,9.658865225989956e-07
29577,2454,5291,62678,9.073951664478088e-07
29435,2345,5136,63084,9.657479625363877e-07
29289,2220,4974,63517,9.609874382055903e-07
29149,2149,4771,63931,8.988287104211833e-07
29024,2058,4603,64315,8.982205890842007e-07
28904,1983,4426,64687,8.676680796576204e-07
28793,1903,4247,65057,8.586578028757365e-07
28688,1816,4082,65414,8.197812113251135e-07
28592,1723,3951,65734,9.73735761681607e-07
28482,1654,3838,66026,9.330925442283122e-07
28380,1607,3698,66315,7.718016824133267e-07
28299,1508,3556,66637,7.254208245701504e-07
28226,1420,3424,66930,8.691529185989453e-07
28142,1392,3283,67183,7.901272111304116e-07
28069,1325,3149,67457,8.711463554047917e-07
27992,1267,3011,67730,7.949322523140597e-07
27925,1206,2904,67965,7.275489492466786e-07
27866,1146,2821,68167,8.523090183478725e-07
27799,1088,2714,68399,9.27809944654016e-07
27729,1036,2634,68601,8.625624957333962e-07
27666,1002,2521,68811,6.308606777743453e-07
27622,946,2440,68992,7.715399105725895e-07
27570,896,2341,69193,7.746969114538473e-07
27520,851,2257,69372,1.0303860856662991e-06
27456,816,2170,69558,7.720773849806108e-07
27410,759,2100,69731,7.470335817654314e-07
27367,729,2028,69876,8.64860563936655e-07
27319,699,1951,70031,8.630496169663847e-07
27273,677,1837,70213,8.782347306267456e-07
27229,659,1754,70358,7.118977758345295e-07
27195,638,1653,70514,9.343022047196276e-07
27153,608,1600,70639,7.595845762899128e-07
27120,584,1541,70755,7.178421091923989e-07
27090,558,1479,70873,7.487624828065415e-07
27060,516,1434,70990,9.792794770853755e-07
27022,498,1387,71093,1.1472934254163489e-06
26979,505,1311,71205,1.1026459006212393e-06
26940,489,1261,71310,1.0008436523257549e-06
26906,484,1184,71426,6.905924730945172e-07
26884,455,1128,71533,8.573741031866881e-07
26858,427,1100,71615,6.092648880645009e-07
26840,395,1051,71714,8.507971260073083e-07
26816,373,1007,71804,8.887666999262916e-07
26792,354,961,71893,8.54464764824886e-07
26770,339,922,71969,6.482472609527452e-07
26754,326,885,72035,1.224802331685763e-06
26725,310,859,72106,8.276423844377096e-07
26706,296,835,72163,8.071926244119265e-07
26688,286,805,72221,1.1171187273783458e-06
26664,280,762,72294,1.1812204842531498e-06
26640,279,733,72348,1.0242165767404513e-06
26620,270,718,72392,8.89439527529723e-07
26603,265,682,72450,7.165200758453035e-07
26590,252,669,72489,8.432314653507759e-07
26575,240,641,72544,7.631537622746678e-07
26562,226,614,72598,7.357869867241954e-07
26550,215,584,72651,9.674173825555295e-07
26535,208,556,72701,1.2878334980404595e-06
26516,205,537,72742,1.1938963523797723e-06
26499,206,508,72787,5.942877654274875e-07
26491,188,497,72824,1.2152489129788355e-06
26475,188,469,72868,6.442896806940611e-07
26467,180,459,72894,7.408411658765596e-07
26458,169,442,72931,4.2755375291292374e-07
26453,161,424,72962,9.807355016979203e-07
26442,151,404,73003,6.552731515493279e-07
26435,142,390,73033,6.789755229323983e-07
26428,140,368,73064,3.084673041109232e-07
26425,132,357,73086,7.420186617693435e-07
26418,120,346,73116,4.376066939820765e-07
26414,114,332,73140,1.026290366280751e-06
26405,112,314,73169,4.824409582724754e-07
26401,110,300,73189,1.010062750148353e-06
26393,108,294,73205,6.443679279008993e-07
26388,105,281,73226,1.2137513169201788e-06
26379,102,270,73249,8.424209493241678e-07
26373,96,258,73273,4.4090194428939394e-07
26370,88,243,73299,6.242284925974303e-07
26366,87,230,73317,1.6490275684428892e-07
26365,82,217,73336,1.048730118917256e-06
26359,77,217,73347,6.993125582724043e-07
26355,76,203,73366,1.3083953185615502e-06
26348,73,198,73381,7.667382800220207e-07
26344,73,183,73400,6.222837315119503e-07
26341,73,173,73413,6.583288585257867e-07
26338,68,169,73425,6.739873676794301e-07
26335,66,162,73437,1.6407775410370185e-06
26328,67,160,73445,7.121695533272562e-07
26325,67,146,73462,7.805487257542052e-07
26322,66,139,73473,1.3665839610053466e-06
26317,65,130,73488,8.768827403170223e-07
26314,62,129,73495,1.7675620546848348e-06
26308,59,130,73503,5.847884820060584e-07
26306,57,127,73510,5.986478938669122e-07
26304,53,113,73530,2.35503735762117e-06
26297,53,115,73535,6.613417632363421e-07
26295,51,107,73547,7.10841938963557e-07
26293,46,107,73554,0.0
26293,41,106,73560,7.176025759062065e-07
26291,35,106,73568,0.0
26291,31,99,73579,7.684006010429502e-07
26289,30,97,73584,7.843035756792167e-07
26287,29,94,73590,0.0
26287,26,92,73595,8.269916854255948e-07
26285,26,85,73604,0.0
26285,22,82,73611,9.279149287593314e-07
26283,20,82,73615,0.0
26283,18,76,73623,0.0
26283,18,70,73629,1.0870687734059497e-06
26281,18,68,73633,1.6786898161722738e-06
26278,17,70,73635,0.0
26278,16,70,73636,0.0
26278,15,61,73646,6.238466634808898e-07
26277,15,58,73650,1.3122791270194336e-06
26275,15,56,73654,6.796248470844094e-07
26274,16,53,73657,0.0
26274,15,53,73658,7.181215090318142e-07
26273,15,52,73660,1.4639187934966872e-06
26271,15,51,73663,7.463683581612767e-07
26270,11,52,73667,0.0
26270,9,49,73672,7.76861943863956e-07
26269,8,48,73675,0.0
26269,7,48,73676,1.5861535142817262e-06
26267,9,45,73679,0.0
26267,6,46,73681,8.276213665352955e-07
26266,6,42,73686,9.06476959168652e-07
26265,7,37,73691,1.0290130221597951e-06
26264,8,32,73696,2.3796832165702102e-06
26262,9,31,73698,0.0
26262,4,32,73702,0.0
26262,4,31,73703,1.2283171318303646e-06
26261,5,30,73704,1.2693093687724508e-06
26260,4,29,73707,0.0
26260,4,27,73709,0.0
26260,4,27,73709,1.4103974500014105e-06
26259,4,24,73713,0.0
26259,3,23,73715,4.967241045306206e-06
26256,5,21,73718,0.0
26256,5,19,73720,0.0
26256,5,18,73721,
