S,E,I,R,Beta
25755,109,352,73784,1.2133566297806251e-06
25744,113,322,73821,6.031677404660894e-07
25739,107,304,73850,7.668068730433644e-07
25733,98,298,73871,9.12833050398556e-07
25726,89,298,73887,6.522010219207372e-07
25721,87,292,73900,7.988781620263385e-07
25715,84,273,73928,9.971232992815729e-07
25708,79,260,73953,5.984368828619646e-07
25704,72,259,73965,1.051471639706934e-06
25697,67,254,73982,6.128354086493752e-07
25693,65,228,74014,8.535330464096645e-07
25688,63,222,74027,3.5070885273314425e-07
25686,58,212,74044,7.34560637246044e-07
25682,55,197,74066,5.929610776395564e-07
25679,49,183,74089,4.255991957877597e-07
25677,47,166,74110,0.0
25677,45,156,74122,1.2482487070639893e-06
25672,49,148,74131,7.895867197830426e-07
25669,45,145,74141,1.074689582630867e-06
25665,46,136,74153,1.718980988070272e-06
25659,47,132,74162,0.0
25659,43,128,74170,1.2178962547254375e-06
25655,43,121,74181,6.442769682258707e-07
25653,38,112,74197,6.961034910982286e-07
25651,36,107,74206,1.093032754183856e-06
25648,34,107,74211,0.0
25648,29,100,74223,1.1696818465377418e-06
25645,31,88,74236,8.862262712915862e-07
25643,28,88,74241,1.3294430874277229e-06
25640,29,81,74250,0.0
25640,22,83,74255,4.6989831400484933e-07
25639,22,78,74261,5.000395031207466e-07
25638,22,73,74267,1.0686192477561667e-06
25636,20,67,74277,0.0
25636,19,64,74281,0.0
25636,18,59,74287,0.0
25636,15,60,74289,6.501274249752951e-07
25635,13,56,74296,1.3931845412243303e-06
25633,15,53,74299,0.0
25633,14,48,74305,8.12754392124735e-07
25632,14,46,74308,0.0
25632,12,46,74310,0.0
25632,10,46,74312,0.0
25632,9,44,74315,1.773351492452616e-06
25630,10,39,74321,1.0004301849795413e-06
25629,9,39,74323,1.00046922006421e-06
25628,7,36,74329,2.1677678927561868e-06
25626,8,32,74334,1.219464606259268e-06
25625,9,30,74336,2.6016260162601625e-06
25623,11,28,74338,1.3938370102753665e-06
25622,10,27,74341,0.0
25622,9,25,74344,0.0
25622,9,25,74344,1.561158379517602e-06
25621,10,21,74348,0.0
25621,9,21,74349,0.0
25621,8,22,74349,0.0
25621,8,22,74349,1.7741128548669235e-06
25620,9,20,74351,0.0
25620,9,18,74353,0.0
25620,7,19,74354,0.0
25620,7,18,74355,0.0
25620,6,17,74357,0.0
25620,5,16,74359,2.4395003903200624e-06
25619,6,16,74359,2.43959561263125e-06
25618,7,16,74359,0.0
25618,7,15,74360,2.602336898534884e-06
25617,8,12,74363,0.0
25617,7,13,74363,0.0
25617,7,11,74365,0.0
25617,7,11,74365,0.0
25617,5,11,74367,0.0
25617,5,11,74367,3.5487797520822465e-06
25616,6,9,74369,0.0
25616,5,9,74370,0.0
25616,5,9,74370,0.0
25616,5,9,74370,0.0
25616,5,8,74371,0.0
25616,4,9,74371,0.0
25616,4,9,74371,
