S,E,I,R,Beta
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
4034,0,0,95966,
