S,E,I,R,Beta
9076,11284,22161,57479,2.336759500055973e-06
8606,10574,21512,59308,1.9931695107161003e-06
8237,9882,20837,61044,2.190703424906698e-06
7861,9264,20205,62670,2.002121682345074e-06
7543,8640,19549,64268,1.993786614933284e-06
7249,8052,18862,65837,1.8796079924676428e-06
6992,7483,18202,67323,1.783632296297563e-06
6765,6958,17522,68755,1.8897160052112293e-06
6541,6484,16796,70179,1.8204551363577328e-06
6341,6045,16083,71531,1.8924852089288472e-06
6148,5624,15482,72746,1.8910873222598544e-06
5968,5244,14795,73993,1.8347260640731645e-06
5806,4875,14134,75185,1.5841679908280083e-06
5676,4498,13485,76341,1.6723094044148446e-06
5548,4159,12872,77421,1.7083519478348851e-06
5426,3866,12295,78413,1.6038932334742412e-06
5319,3596,11669,79416,1.7561550940154407e-06
5210,3363,11046,80381,1.7202534298204368e-06
5111,3110,10533,81246,1.5789230344307573e-06
5026,2906,9982,82086,1.734120222608415e-06
4939,2697,9459,82905,1.3271115773981852e-06
4877,2495,9007,83621,1.5480179576457278e-06
4809,2308,8531,84352,1.5112522848245482e-06
4747,2156,8029,85068,1.4692893726850657e-06
4691,2006,7568,85735,1.887244838864219e-06
4624,1879,7137,86360,1.4847815346992838e-06
4575,1740,6764,86921,1.3572335702029064e-06
4533,1618,6370,87479,1.004321700171185e-06
4504,1501,6010,87985,1.2929900727916469e-06
4469,1381,5711,88439,1.0970729740421956e-06
4441,1263,5395,88901,9.599654746330168e-07
4418,1168,5100,89314,1.2870698301955458e-06
4389,1082,4844,89685,1.0818277583456429e-06
4366,1016,4559,90059,1.406710430767892e-06
4338,946,4286,90430,1.2370467756429576e-06
4315,867,4049,90769,1.545379643973148e-06
4288,809,3808,91095,1.3473206446757808e-06
4266,755,3567,91412,7.886009312588398e-07
4254,697,3351,91698,9.821009299513706e-07
4240,640,3133,91987,1.2797427265445742e-06
4223,588,2956,92233,1.0414006422077438e-06
4210,543,2763,92484,1.3754886208405438e-06
4194,497,2634,92675,9.957458118025933e-07
4183,476,2467,92874,7.752342879148436e-07
4175,432,2322,93071,8.252229391346505e-07
4167,400,2167,93266,4.429733300154631e-07
4163,360,2037,93440,7.075445832686225e-07
4157,332,1916,93595,8.78865690740723e-07
4150,301,1796,93753,1.0733356588939276e-06
4142,282,1671,93905,8.668914227161962e-07
4136,265,1549,94050,7.804373695889155e-07
4131,240,1458,94171,8.301513631583474e-07
4126,227,1351,94296,1.6145739336725852e-06
4117,212,1271,94400,1.14663404620209e-06
4111,196,1202,94491,8.094835858989579e-07
4107,182,1124,94587,1.733001636820046e-06
4099,169,1062,94670,2.297193426902616e-07
4098,157,993,94752,4.914833310970841e-07
4096,142,939,94823,2.60000665601704e-07
4095,128,881,94896,2.7718529421140093e-07
4094,119,831,94956,2.351479109753524e-06
4086,121,766,95027,3.195014754578137e-07
4085,109,716,95090,1.3675868246685312e-06
4081,105,669,95145,7.325500175995142e-07
4079,95,634,95192,1.1600542286683428e-06
4076,87,598,95239,8.205303251597572e-07
4074,81,548,95297,4.479178984408874e-07
4073,76,518,95333,0.0
4073,73,467,95387,5.257372018478611e-07
4072,68,434,95426,1.1317030773270078e-06
4070,62,414,95454,5.934788543484196e-07
4069,59,382,95490,1.9300572969676225e-06
4066,54,369,95511,6.665093704552392e-07
4065,51,340,95544,7.235366471311772e-07
4064,45,323,95568,1.5236098583652276e-06
4062,42,299,95597,8.23358346959914e-07
4061,40,281,95618,8.763158978601242e-07
4060,35,261,95644,9.436989222958308e-07
4059,33,248,95660,1.9868233872954565e-06
4057,32,230,95681,2.1433700206835206e-06
4055,30,219,95696,0.0
4055,26,200,95719,1.2330456226880396e-06
4054,25,183,95738,2.695846509283148e-06
4052,24,176,95748,0.0
4052,22,163,95763,1.514059557046736e-06
4051,21,145,95783,1.702431924003439e-06
4050,18,141,95791,0.0
4050,18,127,95805,0.0
4050,16,117,95817,0.0
4050,15,109,95826,0.0
4050,11,101,95838,0.0
4050,10,95,95845,0.0
4050,9,93,95848,2.6549847338377804e-06
4049,9,87,95855,0.0
4049,9,78,95864,0.0
4049,8,73,95870,3.38321317287881e-06
4048,9,66,95877,0.0
4048,8,61,95883,0.0
4048,7,58,95887,0.0
4048,6,48,95898,0.0
4048,5,47,95900,0.0
4048,5,43,95904,0.0
4048,5,40,95907,6.175889328063241e-06
4047,5,38,95910,0.0
4047,4,36,95913,0.0
4047,4,35,95914,0.0
4047,3,33,95917,0.0
4047,3,30,95920,0.0
4047,3,29,95921,0.0
4047,3,27,95923,0.0
4047,3,26,95924,0.0
4047,3,26,95924,0.0
4047,3,24,95926,0.0
4047,3,22,95928,0.0
4047,3,19,95931,0.0
4047,2,19,95932,0.0
4047,2,19,95932,0.0
4047,1,17,95935,0.0
4047,1,14,95938,0.0
4047,1,14,95938,0.0
4047,1,14,95938,0.0
4047,1,14,95938,0.0
4047,1,11,95941,0.0
4047,1,9,95943,0.0
4047,1,9,95943,0.0
4047,1,9,95943,0.0
4047,1,9,95943,0.0
4047,1,8,95944,0.0
4047,0,8,95945,0.0
4047,0,8,95945,0.0
4047,0,7,95946,0.0
4047,0,7,95946,0.0
4047,0,6,95947,0.0
4047,0,6,95947,0.0
4047,0,6,95947,0.0
4047,0,6,95947,0.0
4047,0,6,95947,0.0
4047,0,5,95948,0.0
4047,0,5,95948,0.0
4047,0,4,95949,0.0
4047,0,4,95949,0.0
4047,0,4,95949,0.0
4047,0,3,95950,0.0
4047,0,2,95951,0.0
4047,0,2,95951,0.0
4047,0,2,95951,0.0
4047,0,2,95951,0.0
4047,0,2,95951,0.0
4047,0,2,95951,0.0
4047,0,1,95952,0.0
4047,0,1,95952,0.0
4047,0,1,95952,0.0
4047,0,1,95952,0.0
4047,0,1,95952,0.0
4047,0,1,95952,0.0
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
4047,0,0,95953,
