S,E,I,R,Beta
69914,3077,4158,22851,9.219049754564816e-07
69646,3038,4129,23187,9.24997534672924e-07
69380,2999,4098,23523,8.476387317298681e-07
69139,2969,4050,23842,8.035342651116671e-07
68914,2892,4027,24167,8.035553092055966e-07
68691,2841,3991,24477,9.192189610971982e-07
68439,2807,3953,24801,8.09494020883105e-07
68220,2742,3906,25132,9.494597686500544e-07
67967,2725,3855,25453,7.862211761918411e-07
67761,2695,3765,25779,8.662584551087916e-07
67540,2627,3746,26087,7.786412307369298e-07
67343,2564,3693,26400,8.041891855219778e-07
67143,2489,3664,26704,8.902006517146777e-07
66924,2464,3644,26968,9.103171308693558e-07
66702,2439,3622,27237,8.319720862686012e-07
66501,2399,3602,27498,8.432949215836334e-07
66299,2374,3522,27805,8.008391149420742e-07
66112,2331,3468,28089,7.458246381520548e-07
65941,2287,3397,28375,8.794580941722567e-07
65744,2241,3379,28636,7.292403634577185e-07
65582,2197,3337,28884,9.04741114864223e-07
65384,2172,3276,29168,8.216697314947652e-07
65208,2117,3207,29468,7.555396261023753e-07
65050,2065,3129,29756,7.959066814155053e-07
64888,2020,3088,30004,7.83534226851145e-07
64731,1975,3030,30264,7.851737576779414e-07
64577,1933,2995,30495,8.634591159734948e-07
64410,1923,2933,30734,8.628240506434312e-07
64247,1890,2892,30971,7.265786406417607e-07
64112,1842,2830,31216,6.503636304311977e-07
63994,1779,2784,31443,8.700079281857961e-07
63839,1743,2783,31635,7.654901849889772e-07
63703,1714,2714,31869,8.386838373744148e-07
63558,1684,2700,32058,6.526555505440933e-07
63446,1638,2648,32268,8.094996787238629e-07
63310,1606,2593,32491,8.223542442585816e-07
63175,1593,2534,32698,7.74586322492144e-07
63051,1547,2512,32890,8.839270443995039e-07
62911,1509,2493,33087,6.312281053510527e-07
62812,1472,2433,33283,7.525114447829743e-07
62697,1444,2412,33447,6.017517031755377e-07
62606,1390,2373,33631,7.134970308224929e-07
62500,1349,2307,33844,6.033810143042913e-07
62413,1297,2255,34035,6.678920116669366e-07
62319,1275,2200,34206,6.710342242042045e-07
62227,1241,2151,34381,7.321613536892419e-07
62129,1194,2122,34555,7.205827515032152e-07
62034,1177,2091,34698,6.013271104303471e-07
61956,1125,2043,34876,4.740231071095977e-07
61896,1067,2021,35016,8.393834493537131e-07
61791,1078,1956,35175,7.032744690947937e-07
61706,1064,1911,35319,7.208266650506581e-07
61621,1039,1871,35469,7.54599865138259e-07
61534,1011,1849,35606,6.679770383947752e-07
61458,974,1816,35752,6.271967116829043e-07
61388,945,1753,35914,6.690631268865954e-07
61316,917,1718,36049,6.740022924431775e-07
61245,882,1693,36180,6.172376042173145e-07
61181,853,1645,36321,6.657211108460923e-07
61114,831,1613,36442,7.101056411989172e-07
61044,829,1570,36557,7.303909845545261e-07
60974,811,1533,36682,5.884043140434928e-07
60919,794,1485,36802,6.853500837315411e-07
60857,770,1470,36903,6.148013537702246e-07
60802,753,1420,37025,6.949363693095715e-07
60742,738,1397,37123,7.188600378799172e-07
60681,721,1366,37232,7.238487384872763e-07
60621,710,1327,37342,5.842568849732572e-07
60574,698,1280,37448,5.416928054941064e-07
60532,674,1248,37546,6.618664931623367e-07
60482,674,1196,37648,6.497413918666092e-07
60435,654,1168,37743,5.808346111694779e-07
60394,639,1138,37829,6.693014640300225e-07
60348,617,1112,37923,4.917521540532537e-07
60315,591,1076,38018,7.396114636078802e-07
60267,578,1063,38092,4.995018951492138e-07
60235,545,1038,38182,7.996938132327895e-07
60185,538,1005,38272,6.778436470964112e-07
60144,526,984,38346,8.617529311765584e-07
60093,536,956,38415,6.092369936779303e-07
60058,511,930,38501,1.1100380743059487e-06
59996,515,902,38587,7.761049554079658e-07
59954,505,869,38672,7.101723903170413e-07
59917,491,849,38743,4.5213703849020986e-07
59894,471,830,38805,5.02896482581074e-07
59869,449,814,38868,8.002730613764705e-07
59830,459,786,38925,4.890871889352316e-07
59807,436,768,38989,9.579424927962723e-07
59763,432,761,39044,6.156600657573323e-07
59735,415,744,39106,8.100292420556382e-07
59699,400,755,39146,7.09963415807047e-07
59667,398,734,39201,5.936672419302241e-07
59641,384,720,39255,6.753370630569202e-07
59612,382,692,39314,5.090723480045722e-07
59591,358,675,39376,4.47494867793235e-07
59573,350,639,39438,5.2538741608348e-07
59553,343,618,39486,5.977651084180162e-07
59531,337,598,39534,6.460758001971823e-07
59508,319,584,39589,7.481439125026128e-07
59482,315,565,39638,7.141299234422967e-07
59458,310,548,39684,7.67271653204016e-07
59433,303,543,39721,6.507164899831957e-07
59412,296,526,39766,4.799890639291674e-07
59397,276,517,39810,3.90774478870482e-07
59385,265,499,39851,8.773967907187617e-07
59359,271,482,39888,5.941762756038421e-07
59342,256,476,39926,6.726427553259853e-07
59323,251,455,39971,7.039131830528085e-07
59304,245,426,40025,5.541590746873434e-07
59290,235,409,40066,6.598044257206611e-07
59274,214,420,40092,7.632030103940216e-07
59255,210,408,40127,8.272653420494009e-07
59235,205,400,40160,4.642525533890437e-07
59224,198,382,40196,7.07227082836801e-07
59208,190,379,40223,6.238905888421981e-07
59194,181,371,40254,7.741004565644493e-07
59177,181,360,40282,5.632819056953433e-07
59165,177,345,40313,5.389006671345305e-07
59154,171,332,40343,8.147001231419236e-07
59138,175,312,40375,4.877769597577505e-07
59129,164,306,40401,6.632225519543676e-07
59117,162,303,40418,2.791354460648629e-07
59112,150,290,40448,4.66676933559205e-07
59104,138,287,40471,2.9476182301462585e-07
59099,127,283,40491,4.185347016388683e-07
59092,121,267,40520,3.802868427597569e-07
59086,117,257,40540,7.243942121692696e-07
59075,109,260,40556,1.0417005761906312e-06
59059,112,246,40583,4.129809834646544e-07
59053,108,231,40608,6.597639232729745e-07
59044,109,218,40629,3.884523375197101e-07
59039,100,219,40642,8.507649266126308e-07
59028,97,219,40656,6.962101106417108e-07
59019,88,216,40677,4.706582249407442e-07
59013,83,211,40693,5.621702921430357e-07
59006,87,200,40707,8.47371453750466e-07
58996,87,194,40723,5.242361355269237e-07
58990,83,193,40734,9.66177634393113e-07
58979,87,182,40752,6.521225938306595e-07
58972,82,179,40767,5.683977662725649e-07
58966,81,176,40777,0.0
