S,E,I,R,Beta
75476,3603,4536,16385,9.697419028420494e-07
75144,3575,4540,16741,9.086811764876928e-07
74834,3528,4511,17127,8.649899563113124e-07
74542,3489,4471,17498,8.671458140372136e-07
74253,3416,4492,17839,9.47399890382235e-07
73937,3376,4479,18208,9.089157060492082e-07
73636,3325,4462,18577,9.130645883141514e-07
73336,3254,4495,18915,1.0374787059012396e-06
72994,3264,4447,19295,9.30363471012114e-07
72692,3239,4408,19661,8.395065254561348e-07
72423,3175,4402,20000,8.688668344765331e-07
72146,3116,4377,20361,9.215187685727596e-07
71855,3102,4316,20727,9.351032537788328e-07
71565,3082,4251,21102,8.217661124462345e-07
71315,3013,4233,21439,8.215282947181081e-07
71067,2962,4191,21780,7.990819367773288e-07
70829,2906,4164,22101,7.967939560947407e-07
70594,2857,4112,22437,9.404630787837152e-07
70321,2851,4044,22784,8.298809932370184e-07
70085,2821,3979,23115,9.287541070250692e-07
69826,2791,3934,23449,8.081676362761027e-07
69604,2734,3907,23755,7.722211375988192e-07
69394,2675,3862,24069,7.910458741383029e-07
69182,2656,3768,24394,7.787391894888654e-07
68979,2590,3744,24687,7.550607189627761e-07
68784,2519,3709,24988,9.211356720113546e-07
68549,2509,3658,25284,9.172400540291082e-07
68319,2490,3630,25561,8.104905052247e-07
68118,2448,3569,25865,8.473420988487739e-07
67912,2434,3475,26179,7.118819021823417e-07
67744,2350,3447,26459,7.622683406559057e-07
67566,2302,3387,26745,8.477315067568439e-07
67372,2248,3354,27026,8.275592708570869e-07
67185,2207,3326,27282,7.69721966133039e-07
67013,2150,3287,27550,9.306686748650466e-07
66808,2172,3204,27816,7.801812218022886e-07
66641,2129,3174,28056,8.037120756519616e-07
66471,2096,3115,28318,8.596659767847203e-07
66293,2073,3073,28561,7.363105546647534e-07
66143,2019,3032,28806,7.778780420466617e-07
65987,1967,3037,29009,7.035839704190544e-07
65846,1898,3002,29254,7.689595631079346e-07
65694,1871,2956,29479,8.033308817322681e-07
65538,1818,2927,29717,8.44498938605584e-07
65376,1808,2861,29955,7.859250511075833e-07
65229,1787,2805,30179,6.886474742255237e-07
65103,1733,2768,30396,7.103017459483279e-07
64975,1670,2731,30624,7.720627134707615e-07
64838,1630,2684,30848,7.297793988355433e-07
64711,1586,2648,31055,8.111827530081341e-07
64572,1563,2607,31258,6.653233313376009e-07
64460,1529,2551,31460,6.446219736062574e-07
64354,1494,2502,31650,7.452781597949412e-07
64234,1465,2463,31838,7.521727267706275e-07
64115,1432,2401,32052,6.75587386692546e-07
64011,1370,2369,32250,6.26475270953687e-07
63916,1350,2288,32446,6.632940874758261e-07
63819,1319,2224,32638,7.045555207223306e-07
63719,1296,2198,32787,6.783080415588913e-07
63624,1264,2142,32970,6.897431842513609e-07
63530,1231,2100,33139,6.221282783536837e-07
63447,1188,2061,33304,7.647349103406055e-07
63347,1164,2044,33445,7.414199867119003e-07
63251,1136,2016,33597,6.587511132893815e-07
63167,1096,1990,33747,6.921112759007729e-07
63080,1072,1946,33902,7.902003426699712e-07
62983,1068,1889,34060,6.808159439563073e-07
62902,1027,1860,34211,6.32490957943454e-07
62828,1005,1800,34367,7.692960675707221e-07
62741,1000,1761,34498,8.055253536344548e-07
62652,991,1747,34610,6.395436567300951e-07
62582,965,1703,34750,7.412470962583291e-07
62503,942,1664,34891,6.730446169353102e-07
62433,920,1631,35016,8.93661868183637e-07
62342,919,1596,35143,7.236338576703862e-07
62270,896,1566,35268,8.203881215183498e-07
62190,890,1517,35403,7.525792002160644e-07
62119,873,1472,35536,7.655362743458033e-07
62049,848,1458,35645,7.184905261276206e-07
61984,833,1410,35773,7.208449126198662e-07
61921,819,1375,35885,6.694747412759073e-07
61864,806,1332,35998,8.494852022590287e-07
61794,800,1293,36113,6.633321335782706e-07
61741,768,1288,36203,6.664788118589165e-07
61688,740,1267,36305,6.653130446290967e-07
61636,706,1265,36393,5.514974180942968e-07
61593,667,1248,36492,7.805582302684246e-07
61533,667,1197,36603,8.4176225861432e-07
61471,676,1159,36694,7.719852016332006e-07
61416,653,1143,36788,7.834926587022786e-07
61361,643,1130,36866,6.201511928608195e-07
61318,626,1098,36958,7.574951471296191e-07
61267,614,1065,37054,7.049878117569132e-07
61221,600,1032,37147,7.439054517063545e-07
61174,579,1017,37230,4.822069028303906e-07
61144,550,994,37312,7.075029004328206e-07
61101,538,960,37401,8.524137630044244e-07
61051,533,936,37480,5.599913873324628e-07
61019,503,935,37543,5.608842971940098e-07
60987,487,919,37607,8.921075654058029e-07
60937,496,870,37697,4.715629614833032e-07
60912,468,851,37769,4.437061174649827e-07
60889,457,830,37824,6.925499630277255e-07
60854,443,812,37891,8.499710443197569e-07
60812,445,793,37950,5.184149706962828e-07
60787,421,764,38028,5.38314328540728e-07
60762,411,734,38093,4.70859323646905e-07
60741,401,704,38154,8.886464287264406e-07
60703,403,691,38203,6.91368829941458e-07
60674,386,669,38271,5.912654425599666e-07
60650,375,655,38320,4.279340226427443e-07
60633,365,630,38372,3.66503755747237e-07
60619,339,620,38422,7.716094549297596e-07
60590,329,606,38475,2.723494003138555e-07
60580,309,583,38528,7.927937314932213e-07
60552,310,557,38581,8.00534543599246e-07
60525,311,528,38636,7.822963213297786e-07
60500,309,513,38678,3.54421407052986e-07
60489,284,506,38721,8.167950309065438e-07
60464,279,497,38760,6.988211353327693e-07
60443,275,489,38793,4.398336792625221e-07
60430,256,474,38840,6.633193477685588e-07
60411,247,471,38871,5.974643402529896e-07
60394,235,460,38911,6.479192433455094e-07
60376,223,453,38948,5.850021250202191e-07
60360,220,434,38986,4.962544242990597e-07
60347,213,416,39024,3.9833730820855283e-07
60337,201,414,39048,8.00655961416069e-07
60317,203,396,39084,1.0466587053618905e-06
60292,203,392,39113,4.654220209944258e-07
60281,197,379,39143,8.754076499861094e-07
60261,205,361,39173,6.895213577171989e-07
60246,201,349,39204,6.658469139945516e-07
60232,204,335,39229,5.451557460406825e-07
60221,193,337,39249,6.898428572463336e-07
60207,184,342,39267,6.799155001016474e-07
60193,176,340,39291,7.817989389033902e-07
60177,175,333,39315,4.990283668183863e-07
60167,165,331,39337,6.025525027846712e-07
60155,158,324,39363,6.670011934190583e-07
60142,158,298,39402,6.13759962719104e-07
60131,160,284,39425,4.684607620779139e-07
60123,161,274,39442,7.891365280250912e-07
60110,161,267,39462,2.492309666983813e-07
60106,142,265,39487,5.022573328001035e-07
60098,135,263,39504,6.326801838366156e-07
60088,129,257,39526,5.828028100938339e-07
60079,125,254,39542,5.242441284329963e-07
60071,121,240,39568,5.54898925160782e-07
60063,121,224,39592,7.432671884996944e-07
60053,126,210,39611,8.722453895884033e-07
60042,125,204,39629,4.898531812045294e-07
60036,112,203,39649,9.025783216441236e-07
60025,116,196,39663,6.799887801851269e-07
60017,115,191,39677,6.106472276136072e-07
60010,107,184,39699,1.1773400085492998e-06
59997,110,182,39711,9.157967055861952e-07
59987,107,177,39729,9.418236474776692e-07
59977,107,176,39740,9.473328412255e-07
59967,111,170,39752,3.923726677123399e-07
59963,100,170,39767,7.847976840620343e-07
59955,96,168,39781,1.0920889079508044e-06
59944,95,168,39793,
