S,E,I,R,Beta
30891,14417,18658,36034,1.7315438136851362e-06
29893,13943,18631,37533,1.6357341057867096e-06
28982,13396,18617,39005,1.755140663366886e-06
28035,12962,18547,40456,1.648187399176535e-06
27178,12469,18438,41915,1.6463518029420102e-06
26353,12058,18213,43376,1.6042763289804795e-06
25583,11667,17907,44843,1.4756127242268571e-06
24907,11158,17638,46297,1.5729223677040605e-06
24216,10762,17309,47713,1.6175410387338954e-06
23538,10361,16994,49107,1.5574814192466684e-06
22915,9934,16719,50432,1.5452243646853745e-06
22323,9482,16457,51738,1.4971298211163145e-06
21773,9114,16062,53051,1.4268642322898827e-06
21274,8680,15666,54380,1.5542557496750975e-06
20756,8340,15271,55633,1.3787016577824226e-06
20319,7954,14853,56874,1.3883453549958813e-06
19900,7597,14413,58090,1.4538800991706607e-06
19483,7272,13992,59253,1.3095816742730986e-06
19126,6892,13609,60373,1.352359941478775e-06
18774,6568,13171,61487,1.2900754768565838e-06
18455,6197,12816,62532,1.2726235256593036e-06
18154,5817,12483,63546,1.3988397361316975e-06
17837,5521,12074,64568,1.304768117678086e-06
17556,5255,11636,65553,1.4147136960185391e-06
17267,5022,11197,66514,1.1379000424017762e-06
17047,4716,10835,67402,1.2073355433709714e-06
16824,4441,10487,68248,1.3149446038776992e-06
16592,4264,10082,69062,1.2852660259163193e-06
16377,4054,9670,69899,1.3134166329945793e-06
16169,3864,9325,70642,1.1739274688581748e-06
15992,3696,8909,71403,1.158116379999406e-06
15827,3510,8579,72084,1.2152025551541222e-06
15662,3326,8247,72765,1.1303414186964696e-06
15516,3143,7900,73441,1.133986640168907e-06
15377,2965,7605,74053,1.2228275218455358e-06
15234,2816,7308,74642,1.2036280727456998e-06
15100,2667,7017,75216,1.0947868327345035e-06
14984,2517,6701,75798,1.0955325933694545e-06
14874,2370,6441,76315,1.2525647045177942e-06
14754,2255,6171,76820,1.3180015485200194e-06
14634,2133,5910,77323,1.0868693007291043e-06
14540,2013,5660,77787,1.1786663815185112e-06
14443,1885,5437,78235,1.158843123598731e-06
14352,1803,5194,78651,1.046357837638747e-06
14274,1694,4934,79098,9.797251419451343e-07
14205,1603,4680,79512,8.273239529839319e-07
14150,1487,4440,79923,9.709355999108649e-07
14089,1397,4260,80254,1.049665156814976e-06
14026,1326,4049,80599,1.003675318148348e-06
13969,1254,3855,80922,1.039916160473548e-06
13913,1182,3687,81218,1.0526883994966513e-06
13859,1112,3486,81543,9.107378769300864e-07
13815,1037,3299,81849,8.118363991676702e-07
13778,953,3139,82130,9.711175310714835e-07
13736,889,2997,82378,9.230741127460212e-07
13698,836,2868,82598,9.163601441984324e-07
13662,783,2739,82816,9.62046773752093e-07
13626,743,2578,83053,1.024828520567796e-06
13590,715,2434,83261,1.2092607607580373e-06
13550,699,2298,83453,8.67110498781228e-07
13523,666,2193,83618,8.430014642261032e-07
13498,626,2069,83807,5.371076580738273e-07
13483,579,1955,83983,8.725584723246267e-07
13460,551,1864,84125,1.0362925597382804e-06
13434,531,1763,84272,7.600021989396956e-07
13416,506,1689,84389,5.737076661113177e-07
13403,481,1581,84535,1.085410324979874e-06
13380,453,1515,84652,4.933228748883857e-07
13370,422,1430,84778,1.046074344503664e-06
13350,387,1363,84900,7.693977539081284e-07
13336,363,1308,84993,6.306078233894506e-07
13325,354,1225,85096,4.90102232262511e-07
13317,324,1152,85207,5.866561537883907e-07
13308,300,1090,85302,8.272598671420653e-07
13296,286,1025,85393,8.071380352792698e-07
13285,270,958,85487,8.643021977633431e-07
13274,260,891,85575,5.918593633926867e-07
13267,243,849,85641,1.065370891563621e-06
13255,227,813,85705,1.206349294726444e-06
13242,223,775,85760,1.266741696751782e-06
13229,218,737,85816,8.205319241791578e-07
13221,201,711,85867,8.510519693821288e-07
13213,187,681,85919,8.890812267942854e-07
13205,176,642,85977,5.897888673812548e-07
13200,164,610,86026,9.935419771485344e-07
13192,159,576,86073,9.212233003166904e-07
13185,147,548,86120,1.6608123032975429e-06
13173,149,503,86175,1.2073614639499222e-06
13165,139,491,86205,1.0829182791190924e-06
13158,131,463,86248,9.848733305165956e-07
13152,125,446,86277,1.3638396997370515e-06
13144,122,416,86318,9.144271735568145e-07
13139,116,394,86351,7.726831771032339e-07
13135,108,377,86380,1.2116573554164615e-06
13129,103,358,86410,1.0637885937182855e-06
13124,99,335,86442,4.54903173859444e-07
13122,88,325,86465,1.1724291559682503e-06
13117,85,314,86484,1.4567568998076597e-06
13111,83,300,86506,2.542394427071416e-07
13110,75,281,86534,1.0858028562044132e-06
13106,72,265,86557,2.879280410239873e-07
13105,64,254,86577,0.0
13105,57,240,86598,9.538344143456697e-07
13102,55,231,86612,6.608158035421048e-07
13100,46,222,86632,6.877106113747335e-07
13098,43,207,86652,7.37657333088431e-07
13096,39,189,86676,8.080337952054507e-07
13094,38,182,86686,0.0
13094,36,172,86698,8.880332195466768e-07
13092,34,162,86712,0.0
13092,32,156,86720,0.0
13092,29,150,86729,0.0
13092,28,144,86736,5.304341922123774e-07
13091,26,140,86743,1.6368933945895215e-06
13088,24,135,86753,1.1319387847505207e-06
13086,21,129,86764,1.7771522201962688e-06
13083,23,122,86772,1.2530339083505938e-06
13081,22,116,86781,1.3180474971596076e-06
13079,21,108,86792,2.123845689867557e-06
13076,22,102,86800,1.499529147847576e-06
13074,22,94,86810,0.0
13074,21,90,86815,2.54958951608791e-06
13071,23,81,86825,0.0
13071,23,71,86835,0.0
13071,19,71,86839,0.0
13071,16,71,86842,1.077538600126503e-06
13070,15,68,86847,1.1251631486565551e-06
13069,14,63,86854,1.2145547381602168e-06
13068,15,58,86859,0.0
13068,14,56,86862,2.732957278411824e-06
13066,14,54,86866,0.0
13066,10,54,86870,0.0
13066,10,50,86874,0.0
13066,10,47,86877,0.0
13066,8,42,86884,1.8222504063618408e-06
13065,9,40,86886,1.9135093761959434e-06
13064,8,39,86889,1.96272394680233e-06
13063,9,36,86892,2.12644704721563e-06
13062,10,31,86897,0.0
13062,9,31,86898,0.0
13062,9,27,86902,0.0
13062,9,26,86903,0.0
13062,8,24,86906,0.0
13062,6,25,86907,3.062318174858368e-06
13061,6,23,86910,3.328861562634195e-06
13060,7,21,86912,0.0
13060,7,18,86915,0.0
13060,4,21,86915,0.0
13060,3,22,86915,3.4804399276068494e-06
13059,3,21,86917,0.0
13059,3,21,86917,0.0
13059,3,20,86918,0.0
13059,3,17,86921,0.0
13059,2,18,86921,0.0
13059,1,16,86924,0.0
13059,1,13,86927,0.0
13059,1,12,86928,0.0
13059,1,11,86929,0.0
13059,1,10,86930,0.0
13059,0,11,86930,0.0
13059,0,11,86930,0.0
13059,0,10,86931,0.0
13059,0,10,86931,0.0
13059,0,10,86931,0.0
13059,0,10,86931,0.0
13059,0,8,86933,0.0
13059,0,7,86934,0.0
13059,0,7,86934,0.0
13059,0,7,86934,0.0
13059,0,6,86935,0.0
13059,0,6,86935,0.0
13059,0,6,86935,0.0
13059,0,5,86936,0.0
13059,0,4,86937,0.0
13059,0,4,86937,0.0
13059,0,3,86938,0.0
13059,0,3,86938,0.0
13059,0,2,86939,0.0
13059,0,2,86939,0.0
13059,0,2,86939,0.0
13059,0,2,86939,0.0
13059,0,2,86939,0.0
13059,0,2,86939,0.0
13059,0,2,86939,0.0
13059,0,2,86939,0.0
13059,0,2,86939,0.0
13059,0,2,86939,0.0
13059,0,1,86940,0.0
13059,0,1,86940,0.0
13059,0,1,86940,0.0
13059,0,1,86940,0.0
13059,0,1,86940,0.0
13059,0,1,86940,0.0
13059,0,1,86940,0.0
13059,0,1,86940,0.0
13059,0,1,86940,
