S,E,I,R,Beta
4081,1,3,95915,0.0
4081,1,2,95916,0.0
4081,1,2,95916,0.0
4081,0,2,95917,0.0
4081,0,2,95917,0.0
4081,0,2,95917,0.0
4081,0,2,95917,0.0
4081,0,2,95917,0.0
4081,0,2,95917,0.0
4081,0,2,95917,0.0
4081,0,2,95917,0.0
4081,0,2,95917,0.0
4081,0,2,95917,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,1,95918,0.0
4081,0,0,95919,
4081,0,0,95919,
4081,0,0,95919,
4081,0,0,95919,
4081,0,0,95919,
4081,0,0,95919,
4081,0,0,95919,
4081,0,0,95919,
4081,0,0,95919,
4081,0,0,95919,
4081,0,0,95919,
4081,0,0,95919,
4081,0,0,95919,
4081,0,0,95919,
4081,0,0,95919,
4081,0,0,95919,
4081,0,0,95919,
