S,E,I,R,Beta
19249,16097,22770,41884,2.0716417050952783e-06
18341,15448,22475,43736,2.0620358637768165e-06
17491,14651,22282,45576,2.1604453341875628e-06
16649,13988,21981,47382,2.0220696938618456e-06
15909,13356,21593,49142,1.8717813093856644e-06
15266,12700,21169,50865,1.8659143778493449e-06
14663,12054,20740,52543,1.9926959472839197e-06
14057,11388,20320,54235,1.8134826765491905e-06
13539,10784,19766,55911,1.74132781567084e-06
13073,10158,19274,57495,1.984371077518496e-06
12573,9643,18737,59047,1.7743419047588363e-06
12155,9068,18280,60497,1.74172590184947e-06
11768,8543,17810,61879,1.7367399901750138e-06
11404,8080,17238,63278,1.6074704482836265e-06
11088,7590,16646,64676,1.684989820277577e-06
10777,7162,16043,66018,1.6310438684806967e-06
10495,6727,15491,67287,1.7222497662584146e-06
10215,6324,14894,68567,1.6431994776466043e-06
9965,5898,14366,69771,1.4529483290360755e-06
9757,5510,13768,70965,1.5930397443465995e-06
9543,5192,13180,72085,1.4072554273548512e-06
9366,4881,12625,73128,1.5053395153737026e-06
9188,4591,12060,74161,1.507121192759176e-06
9021,4310,11522,75147,1.3950361074790465e-06
8876,4025,11038,76061,1.3575128763668729e-06
8743,3767,10516,76974,1.479203250662259e-06
8607,3530,10082,77781,1.31373071935953e-06
8493,3288,9608,78611,1.2867529737228866e-06
8388,3053,9218,79341,1.4743810005366747e-06
8274,2872,8777,80077,1.1153814154157112e-06
8193,2673,8356,80778,1.3146226883893751e-06
8103,2486,7971,81440,1.3005307884175283e-06
8019,2307,7587,82087,1.150555949456603e-06
7949,2147,7185,82719,1.1380833957747166e-06
7884,1987,6841,83288,1.1495436941928985e-06
7822,1860,6489,83829,1.2018056716480132e-06
7761,1724,6163,84352,1.4216708592367514e-06
7693,1619,5832,84856,1.203595380119493e-06
7639,1509,5482,85370,1.193972882201346e-06
7589,1395,5194,85822,1.369958028037764e-06
7535,1326,4890,86249,1.2212944907405522e-06
7490,1244,4603,86663,1.1022010083979016e-06
7452,1152,4339,87057,1.0824442754594296e-06
7417,1069,4126,87388,1.2090498887314656e-06
7380,990,3912,87718,9.352087385904534e-07
7353,908,3697,88042,1.103588682786345e-06
7323,852,3473,88352,1.25821877349699e-06
7291,801,3300,88608,8.728070722310195e-07
7270,741,3127,88862,1.495604023878638e-06
7236,706,2926,89132,9.91850952573655e-07
7215,668,2748,89369,1.1096080965076595e-06
7193,622,2583,89602,1.0226314254959991e-06
7174,567,2432,89827,7.451065983889191e-07
7161,522,2289,90028,7.930925784897797e-07
7148,473,2165,90214,7.108046179037467e-07
7137,434,2043,90386,1.097326631136602e-06
7121,409,1919,90551,7.317859037398577e-07
7111,375,1822,90692,1.3121088661357206e-06
7094,365,1702,90839,1.242340144780664e-06
7079,343,1606,90972,1.319391876451441e-06
7064,324,1493,91119,5.689063117500393e-07
7058,310,1391,91241,1.0185707862897928e-06
7048,285,1301,91366,1.19963600862342e-06
7037,263,1226,91474,6.954617181938117e-07
7031,241,1149,91579,4.951341312172291e-07
7027,228,1070,91675,5.31993419241404e-07
7023,217,1012,91748,8.442052904657143e-07
7017,206,927,91850,4.612007916050387e-07
7014,186,872,91928,1.144499990844e-06
7007,173,822,91998,1.3889482085519624e-06
6999,167,767,92067,9.314051755950236e-07
6994,149,726,92131,7.877669249754413e-07
6990,130,689,92191,1.2458187209179192e-06
6984,126,647,92243,4.426102674959413e-07
6982,114,612,92292,1.6381994409527394e-06
6975,111,577,92337,4.969468825900872e-07
6973,103,537,92387,1.0682331237192887e-06
6969,98,505,92428,8.52431347310366e-07
6966,95,466,92473,1.2322266705605029e-06
6962,86,437,92515,9.860655786199947e-07
6959,77,415,92549,1.0387865587944536e-06
6956,76,388,92580,1.1115524385978432e-06
6953,71,362,92614,3.9730058093290957e-07
6952,67,336,92645,8.562112992492739e-07
6950,66,312,92672,4.611695259177274e-07
6949,61,300,92690,4.796853264258646e-07
6948,56,282,92714,0.0
6948,51,263,92738,5.472483259673709e-07
6947,50,248,92755,1.1608631249506632e-06
6945,45,242,92768,5.949937228162243e-07
6944,42,217,92797,6.636369428104229e-07
6943,37,209,92811,1.3782771122613598e-06
6941,35,187,92837,0.0
6941,30,181,92848,0.0
6941,27,171,92861,1.6850463092851949e-06
6939,26,161,92874,0.0
6939,24,147,92890,0.0
6939,22,136,92903,1.059654298381696e-06
6938,22,121,92919,1.1911880671544185e-06
6937,23,112,92928,0.0
6937,23,103,92937,1.3995585792241127e-06
6936,23,98,92943,0.0
6936,22,94,92948,0.0
6936,19,89,92956,0.0
6936,19,83,92962,0.0
6936,16,79,92969,1.825004015008833e-06
6935,16,72,92977,0.0
6935,15,67,92983,0.0
6935,15,57,92993,0.0
6935,14,55,92996,0.0
6935,14,47,93004,0.0
6935,13,47,93005,0.0
6935,13,40,93012,0.0
6935,12,37,93016,0.0
6935,11,30,93024,0.0
6935,10,29,93026,0.0
6935,10,28,93027,0.0
6935,7,28,93030,0.0
6935,7,26,93032,0.0
6935,6,26,93033,0.0
6935,6,25,93034,5.767844268204759e-06
6934,6,21,93039,0.0
6934,5,17,93044,0.0
6934,5,15,93046,0.0
6934,3,16,93047,0.0
6934,3,16,93047,0.0
6934,3,14,93049,0.0
6934,3,14,93049,0.0
6934,3,13,93050,0.0
6934,3,13,93050,0.0
6934,3,13,93050,0.0
6934,3,12,93051,0.0
6934,2,13,93051,0.0
6934,2,13,93051,0.0
6934,2,13,93051,0.0
6934,2,13,93051,1.1093607863149254e-05
6933,3,12,93052,0.0
6933,3,12,93052,0.0
6933,3,11,93053,0.0
6933,2,11,93054,0.0
6933,2,11,93054,0.0
6933,1,11,93055,0.0
6933,1,9,93057,0.0
6933,1,8,93058,0.0
6933,1,8,93058,0.0
6933,1,8,93058,0.0
6933,1,8,93058,0.0
6933,0,9,93058,0.0
6933,0,9,93058,0.0
6933,0,9,93058,0.0
6933,0,8,93059,0.0
6933,0,7,93060,0.0
6933,0,7,93060,0.0
6933,0,7,93060,0.0
6933,0,7,93060,0.0
6933,0,7,93060,0.0
6933,0,6,93061,0.0
6933,0,6,93061,0.0
6933,0,6,93061,0.0
6933,0,5,93062,0.0
6933,0,3,93064,0.0
6933,0,3,93064,0.0
6933,0,3,93064,0.0
6933,0,3,93064,0.0
6933,0,3,93064,0.0
6933,0,3,93064,0.0
6933,0,3,93064,0.0
6933,0,3,93064,0.0
6933,0,3,93064,0.0
6933,0,3,93064,0.0
6933,0,3,93064,0.0
6933,0,3,93064,0.0
6933,0,2,93065,0.0
6933,0,2,93065,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,1,93066,0.0
6933,0,0,93067,
6933,0,0,93067,
6933,0,0,93067,
