S,E,I,R,Beta
91886,2467,2092,3555,1.5554647085554387e-06
91587,2541,2127,3745,1.709396891974571e-06
91254,2635,2200,3911,1.5242171202457876e-06
90948,2681,2277,4094,1.767359512157782e-06
90582,2771,2354,4293,1.5147960305102991e-06
90259,2821,2466,4454,1.6129126896575284e-06
89900,2880,2565,4655,1.595881930756938e-06
89532,2939,2668,4861,1.4903418147513832e-06
89176,2994,2763,5067,1.4894886260051046e-06
88809,3057,2831,5303,1.52733524995611e-06
88425,3132,2934,5509,1.3876096862094143e-06
88065,3178,3011,5746,1.342566798779388e-06
87709,3197,3133,5961,1.2846066059850289e-06
87356,3237,3193,6214,1.4627446047776652e-06
86948,3327,3273,6452,1.32124161122266e-06
86572,3344,3363,6721,1.2880328803263305e-06
86197,3365,3456,6982,1.2151857996260934e-06
85835,3355,3538,7272,1.2974002634249398e-06
85441,3420,3585,7554,1.2862954669331717e-06
85047,3478,3656,7819,1.302536306414584e-06
84642,3532,3729,8097,1.2166143208850306e-06
84258,3576,3780,8386,1.18997068841594e-06
83879,3605,3829,8687,1.1582553885317727e-06
83507,3618,3866,9009,1.1863532993206978e-06
83124,3644,3913,9319,1.1898019693602197e-06
82737,3675,3941,9647,1.199141830315561e-06
82346,3707,3995,9952,1.1247148581854637e-06
81976,3712,4065,10247,1.2063651426013629e-06
81574,3740,4093,10593,1.1111697412054524e-06
81203,3766,4087,10944,1.0907666688860655e-06
80841,3759,4145,11255,1.1579118903360748e-06
80453,3761,4191,11595,1.1062389047833869e-06
80080,3741,4260,11919,1.0406260406260406e-06
79725,3700,4315,12260,1.0784464412175834e-06
79354,3744,4318,12584,9.572434042223049e-07
79026,3722,4316,12936,1.0027084386323788e-06
78684,3683,4368,13265,1.0241736641004598e-06
78332,3662,4376,13630,9.83135486408995e-07
77995,3649,4391,13965,1.057008235422714e-06
77633,3665,4423,14279,9.93095629322356e-07
77292,3649,4402,14657,9.904791033832815e-07
76955,3593,4446,15006,9.382071352669344e-07
76634,3542,4460,15364,9.976955281355406e-07
76293,3522,4475,15710,1.0690921291606813e-06
75928,3553,4418,16101,9.926966620923522e-07
75595,3547,4410,16448,9.7788084521901e-07
75269,3510,4393,16828,9.73819624538279e-07
74947,3485,4378,17190,8.960192079210926e-07
74653,3444,4369,17534,1.0209745673181068e-06
74320,3433,4332,17915,8.759008733663516e-07
74038,3385,4288,18289,9.008584942060812e-07
73752,3328,4285,18635,8.859993496764773e-07
73472,3290,4262,18976,9.197232818342796e-07
73184,3269,4246,19301,1.0201478754870193e-06
72867,3261,4256,19616,8.70625243581596e-07
72597,3207,4230,19966,8.759780791858784e-07
72328,3140,4221,20311,8.581821615976139e-07
72066,3094,4174,20666,9.275158528416512e-07
71787,3087,4129,20997,8.906626480507782e-07
71523,3050,4122,21305,9.22603704607991e-07
71251,3040,4064,21645,8.150182613820477e-07
71015,2975,4012,21998,8.634239504959037e-07
70769,2924,3981,22326,8.98018502297591e-07
70516,2878,3973,22633,8.280980285884283e-07
70284,2854,3916,22946,8.065918347095389e-07
70062,2784,3897,23257,8.533810300810074e-07
69829,2737,3856,23578,8.244800026906273e-07
69607,2683,3821,23889,8.008471775026673e-07
69394,2634,3791,24181,7.906561052141892e-07
69186,2598,3730,24486,8.331273764958414e-07
68971,2536,3706,24787,7.315932144862373e-07
68784,2465,3684,25067,8.050504889781958e-07
68580,2426,3657,25337,7.256863377904032e-07
68398,2346,3639,25617,8.47728915352709e-07
68187,2322,3599,25892,7.416311418218666e-07
68005,2294,3515,26186,7.40469359262869e-07
67828,2262,3447,26463,7.912640479949806e-07
67643,2216,3393,26748,8.234838456585794e-07
67454,2184,3338,27024,8.083088751799309e-07
67272,2159,3268,27301,7.596264595562864e-07
67105,2116,3214,27565,7.557651317509589e-07
66942,2050,3182,27826,7.605296598962063e-07
66780,2004,3138,28078,8.398724081108006e-07
66604,1981,3100,28315,8.330411231719106e-07
66432,1953,3065,28550,7.415990092630136e-07
66281,1913,3017,28789,7.001057964874362e-07
66141,1855,2978,29026,6.955448141097592e-07
66004,1824,2916,29256,7.325905924644048e-07
65863,1793,2852,29492,8.145174652667925e-07
65710,1747,2846,29697,7.753568700308314e-07
65565,1740,2764,29931,8.001251064580249e-07
65420,1708,2715,30157,8.051108209709412e-07
65277,1703,2639,30381,6.965971109226932e-07
65157,1639,2602,30602,7.608890567484861e-07
65028,1600,2574,30798,6.392560369308847e-07
64921,1550,2525,31004,6.771367668335971e-07
64810,1522,2455,31213,7.542020840489088e-07
64690,1493,2409,31408,7.828632015216294e-07
64568,1473,2354,31605,7.368756912815079e-07
64456,1458,2273,31813,8.531928880461861e-07
64331,1448,2249,31972,7.464728174446329e-07
64223,1396,2206,32175,7.623030524774079e-07
64115,1345,2176,32364,7.024372565839874e-07
64017,1311,2138,32534,6.064221744887601e-07
63934,1256,2111,32699,7.335252778812328e-07
63835,1221,2074,32870,6.873434169382114e-07
63744,1208,2027,33021,6.888060381635075e-07
63655,1177,1992,33176,8.122979704538049e-07
63552,1165,1949,33334,7.023897916508427e-07
63465,1134,1922,33479,7.378275062586218e-07
63375,1112,1872,33641,6.743202009474199e-07
63295,1072,1824,33809,7.535724531329904e-07
63208,1067,1767,33958,7.879053943369801e-07
63120,1033,1752,34095,8.952289181728215e-07
63021,1035,1716,34228,6.010502511668789e-07
62956,988,1682,34374,8.49922626821488e-07
62866,985,1647,34502,8.885428980108634e-07
62774,994,1593,34639,7.700078386797977e-07
62697,970,1563,34770,6.530918065132663e-07
62633,941,1524,34902,6.181072399718177e-07
62574,901,1501,35024,6.068763950571131e-07
62517,882,1468,35133,7.518390964959983e-07
62448,856,1451,35245,6.842357210599632e-07
62386,830,1410,35374,8.298825000062525e-07
62313,808,1390,35489,6.003574204812165e-07
62261,803,1328,35608,5.805332120147928e-07
62213,759,1322,35706,6.808876041080187e-07
62157,728,1300,35815,6.806585309408805e-07
62102,724,1265,35909,7.255690402490967e-07
62045,710,1237,36008,8.208504884027832e-07
61982,709,1190,36119,5.151943001071875e-07
61944,660,1199,36197,7.27068501809108e-07
61890,650,1172,36288,6.617487703880661e-07
61842,637,1141,36380,6.802555073698456e-07
61794,629,1092,36485,6.224154199685805e-07
61752,599,1080,36569,7.197247772451815e-07
61704,589,1055,36652,8.141606188358056e-07
61651,581,1035,36733,5.328419903309552e-07
61617,555,1012,36816,8.018422614620304e-07
61567,549,986,36898,8.071814505353772e-07
61518,542,963,36977,9.283979965913952e-07
61463,543,937,37057,5.903717555317096e-07
61429,520,910,37141,5.008909597947349e-07
61401,492,888,37219,7.336207072367721e-07
61361,464,885,37290,5.524405580865005e-07
61331,452,863,37354,8.502011188533364e-07
61286,459,836,37419,5.855361332786417e-07
61256,453,807,37484,6.271039336975553e-07
61225,439,785,37551,5.617787580007959e-07
61198,415,776,37611,7.370027253097349e-07
61163,407,761,37669,6.660215138269396e-07
61132,394,743,37731,5.504052788181416e-07
61107,377,716,37800,6.399617924525283e-07
61079,372,691,37858,5.923386118364561e-07
61054,355,671,37920,5.858340350730049e-07
61030,338,646,37986,5.072874376860794e-07
61010,323,628,38039,7.307980209989592e-07
60982,321,610,38087,7.5270800144735e-07
60954,315,593,38138,6.363131991110871e-07
60931,315,556,38198,6.198779631494948e-07
60910,308,535,38247,5.523700511095733e-07
60892,293,532,38283,6.791267072628033e-07
60870,284,530,38316,7.439299961873588e-07
60846,279,520,38355,5.372959223664282e-07
60829,264,517,38390,6.359584990018472e-07
60809,261,498,38432,6.934610781100689e-07
60788,254,478,38480,5.162326962241777e-07
60773,237,472,38518,4.532008109087248e-07
60760,225,457,38558,7.202711676892117e-07
60740,224,443,38593,5.946226784629896e-07
60724,224,427,38625,5.399328971395435e-07
60710,215,420,38655,6.274952741762163e-07
60694,205,421,38680,5.478985858502685e-07
60680,202,402,38716,8.198952501828366e-07
60660,208,393,38739,7.55053193497482e-07
60642,205,378,38775,4.3624924070819657e-07
60632,190,373,38805,3.53736000455612e-07
60624,174,362,38840,6.834993416534341e-07
60609,168,353,38870,7.01099141167574e-07
60594,166,348,38892,7.587716852205313e-07
60578,164,346,38912,7.633592156636731e-07
60562,162,337,38939,4.409734066577381e-07
60553,153,326,38968,9.118412618099908e-07
60535,155,318,38992,6.753201147213032e-07
60522,146,320,39012,4.647070486765144e-07
60513,129,322,39036,3.079262368858065e-07
60507,118,316,39059,5.753074285996411e-07
60496,119,302,39083,7.115570883346675e-07
60483,116,291,39110,7.954295526964409e-07
60469,120,275,39136,4.81087980467828e-07
60461,119,264,39156,1.0023992425871322e-06
60445,122,250,39183,5.955827611878568e-07
60436,119,241,39204,4.1194429744135916e-07
60430,110,236,39224,4.207136987185061e-07
60424,107,228,39241,5.806917664875813e-07
60416,102,217,39265,6.102085448722956e-07
60408,102,211,39279,7.845544452541046e-07
60398,105,201,39296,5.766063552893501e-07
60391,98,197,39314,5.043276778307724e-07
60385,94,190,39331,0.0
