S,E,I,R,Beta
9354,12545,23156,54945,2.197586842814886e-06
8878,11785,22524,56813,2.155344079128792e-06
8447,10983,22006,58564,2.1142140157627406e-06
8054,10293,21310,60343,1.998476496692842e-06
7711,9587,20723,61979,1.921210915083836e-06
7404,8945,20004,63647,1.90399521392318e-06
7122,8319,19381,65178,2.01403329133277e-06
6844,7779,18665,66712,2.035332431628878e-06
6584,7210,18026,68180,1.946358297903433e-06
6353,6672,17334,69641,1.7344257782091504e-06
6162,6154,16716,70968,1.912547234091665e-06
5965,5735,15958,72342,1.9119761881224887e-06
5783,5346,15270,73601,1.6873067311874642e-06
5634,4949,14598,74819,1.6779108579946106e-06
5496,4597,13933,75974,1.7499008302469783e-06
5362,4254,13296,77088,1.4868188181664347e-06
5256,3961,12631,78152,1.5665355235427996e-06
5152,3648,12034,79166,1.8548636007502555e-06
5037,3409,11433,80121,1.8406605776572877e-06
4931,3150,10858,81061,1.7369931617380824e-06
4838,2910,10308,81944,1.423698655210344e-06
4767,2680,9785,82768,1.4578167329276529e-06
4699,2493,9260,83548,1.7695966744452314e-06
4622,2327,8747,84304,1.5088315870380383e-06
4561,2139,8316,84984,1.4764320837550392e-06
4505,1988,7885,85622,1.3231264915963874e-06
4458,1834,7431,86277,1.4791382045761635e-06
4409,1701,7039,86851,1.3533129148488103e-06
4367,1576,6597,87460,1.457872736665593e-06
4325,1453,6186,88036,1.3455705499458968e-06
4289,1339,5863,88509,1.7099858441009088e-06
4246,1248,5511,88995,1.4530097087544605e-06
4212,1138,5198,89452,1.6442879082355805e-06
4176,1060,4924,89840,1.0699023626556611e-06
4154,990,4613,90243,1.565565736487524e-06
4124,923,4283,90670,1.0190741236019151e-06
4106,833,4056,91005,9.006879815077949e-07
4091,754,3865,91290,1.644350407277136e-06
4065,706,3656,91573,1.7494704487526276e-06
4039,656,3424,91881,1.735416141221224e-06
4015,623,3216,92146,1.0842425481558584e-06
4001,570,3026,92403,1.486740013608627e-06
3983,533,2839,92645,1.5918304431735545e-06
3965,516,2653,92866,6.654533234402606e-07
3958,479,2495,93068,8.10109354636509e-07
3950,443,2334,93273,5.423405247686917e-07
3945,396,2201,93458,1.6123561763894624e-06
3931,387,2051,93631,6.201565002137679e-07
3926,356,1925,93793,3.969540393381453e-07
3923,325,1803,93949,8.482760697503482e-07
3917,305,1685,94093,9.090709370778976e-07
3911,278,1594,94217,6.416288132401389e-07
3907,256,1502,94335,3.408133920577529e-07
3905,234,1403,94458,5.475736555013356e-07
3902,220,1312,94566,5.860034253853559e-07
3899,201,1232,94668,6.245357617504322e-07
3896,178,1159,94767,1.1073059158482937e-06
3891,165,1089,94855,1.4159963693853089e-06
3885,162,1013,94940,7.622909893393605e-07
3882,151,959,95008,2.686122791268382e-07
3881,140,894,95085,1.729298994066775e-06
3875,135,841,95149,9.205630777492232e-07
3872,121,786,95221,1.314322965953778e-06
3868,114,735,95283,1.4069743719618147e-06
3864,109,697,95330,3.7130440723479213e-07
3863,103,656,95378,0.0
3863,93,615,95429,0.0
3863,84,573,95480,0.0
3863,73,535,95529,9.677239857647805e-07
3861,71,501,95567,1.0339331696617126e-06
3859,69,462,95610,0.0
3859,65,432,95644,5.998483583350129e-07
3858,59,395,95688,1.968620194105951e-06
3855,55,368,95722,0.0
3855,51,334,95760,7.76656803125267e-07
3854,45,307,95794,8.451813674696453e-07
3853,42,283,95822,9.170954852306356e-07
3852,37,267,95844,0.0
3852,33,245,95870,0.0
3852,31,223,95894,1.1641497748534337e-06
3851,28,206,95915,1.2605476323133823e-06
3850,21,196,95933,1.32520540683806e-06
3849,21,181,95949,1.4354018909984512e-06
3848,16,175,95961,0.0
3848,14,162,95976,1.6041682708349374e-06
3847,13,154,95986,0.0
3847,10,149,95994,0.0
3847,10,132,96011,0.0
3847,9,125,96019,0.0
3847,7,117,96029,0.0
3847,7,115,96031,0.0
3847,6,109,96038,0.0
3847,4,105,96044,0.0
3847,4,95,96054,2.7362401324340223e-06
3846,4,88,96062,0.0
3846,4,81,96069,0.0
3846,4,73,96077,0.0
3846,3,69,96082,0.0
3846,3,64,96087,0.0
3846,3,58,96093,0.0
3846,3,53,96098,0.0
3846,3,49,96102,0.0
3846,3,46,96105,0.0
3846,3,42,96109,0.0
3846,2,39,96113,0.0
3846,2,35,96117,0.0
3846,2,30,96122,0.0
3846,2,29,96123,0.0
3846,2,26,96126,0.0
3846,2,22,96130,0.0
3846,2,20,96132,0.0
3846,2,17,96135,0.0
3846,2,16,96136,0.0
3846,2,13,96139,0.0
3846,1,12,96141,0.0
3846,1,12,96141,0.0
3846,1,12,96141,0.0
3846,1,11,96142,0.0
3846,1,11,96142,0.0
3846,0,11,96143,0.0
3846,0,11,96143,0.0
3846,0,11,96143,0.0
3846,0,10,96144,0.0
3846,0,10,96144,0.0
3846,0,9,96145,0.0
3846,0,7,96147,0.0
3846,0,7,96147,0.0
3846,0,7,96147,0.0
3846,0,5,96149,0.0
3846,0,4,96150,0.0
3846,0,4,96150,0.0
3846,0,4,96150,0.0
3846,0,4,96150,0.0
3846,0,4,96150,0.0
3846,0,4,96150,0.0
3846,0,4,96150,0.0
3846,0,4,96150,0.0
3846,0,3,96151,0.0
3846,0,3,96151,0.0
3846,0,3,96151,0.0
3846,0,3,96151,0.0
3846,0,2,96152,0.0
3846,0,2,96152,0.0
3846,0,2,96152,0.0
3846,0,2,96152,0.0
3846,0,2,96152,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,1,96153,0.0
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
3846,0,0,96154,
