S,E,I,R,Beta
47232,10065,12691,30012,1.3613129591228148e-06
46416,9870,12719,30995,1.4177667249113016e-06
45579,9734,12666,32021,1.3840204367748857e-06
44780,9621,12542,33057,1.315811121171497e-06
44041,9402,12472,34085,1.252550268811124e-06
43353,9148,12426,35073,1.3254022598643146e-06
42639,8919,12447,35995,1.2492283400664763e-06
41976,8679,12321,37024,1.3128731469713962e-06
41297,8539,12159,38005,1.2387224897235472e-06
40675,8381,11977,38967,1.2624073214698178e-06
40060,8157,11885,39898,1.167789754157153e-06
39504,7876,11732,40888,1.1543583669689628e-06
38969,7599,11665,41767,1.271521868795728e-06
38391,7407,11513,42689,1.2058944037004095e-06
37858,7244,11270,43628,1.1273622634021691e-06
37377,7019,11079,44525,1.13257726580359e-06
36908,6833,10832,45427,1.145608730655121e-06
36450,6631,10611,46308,1.0910850465889437e-06
36028,6351,10438,47183,1.1195014211871106e-06
35607,6123,10237,48033,1.1330314471177228e-06
35194,5954,10004,48848,9.145628558828216e-07
34872,5719,9766,49643,1.0688279636590977e-06
34508,5484,9595,50413,1.1114323929266268e-06
34140,5312,9394,51154,1.1162692311673844e-06
33782,5126,9213,51879,1.1599006001814084e-06
33421,4961,9000,52618,1.097114588631898e-06
33091,4821,8718,53370,9.913779994046046e-07
32805,4607,8539,54049,1.0102744735465966e-06
32522,4459,8305,54714,1.0255642815731534e-06
32245,4285,8155,55315,1.0914291532705938e-06
31958,4132,7945,55965,1.0082459155898883e-06
31702,3998,7718,56582,9.563666463846097e-07
31468,3845,7468,57219,1.0340292472151335e-06
31225,3707,7265,57803,9.213151663794904e-07
31016,3502,7110,58372,9.613476570506509e-07
30804,3360,6919,58917,9.47765561986786e-07
30602,3208,6687,59503,1.0164410612203722e-06
30394,3091,6511,60004,1.1319114780139282e-06
30170,2990,6293,60547,1.0007383869182211e-06
29980,2870,6131,61019,9.140002974853348e-07
29812,2714,5963,61511,9.28171058168334e-07
29647,2597,5772,61984,9.116277204110712e-07
29491,2495,5572,62442,9.006604835431925e-07
29343,2377,5383,62897,9.876332552299026e-07
29187,2288,5223,63302,8.593336368814609e-07
29056,2199,5008,63737,1.0858177576670278e-06
28898,2138,4847,64117,1.0209282728208204e-06
28755,2059,4679,64507,8.91897258341274e-07
28635,2004,4447,64914,8.324181641653482e-07
28529,1901,4272,65298,9.271727316563224e-07
28416,1831,4122,65631,8.281343570644881e-07
28319,1763,3986,65932,9.301951937540776e-07
28214,1716,3823,66247,9.641938993189844e-07
28110,1654,3705,66531,8.449550661537405e-07
28022,1563,3588,66827,9.945999587678642e-07
27922,1506,3450,67122,9.654223099753038e-07
27829,1453,3308,67410,7.821128021307186e-07
27757,1384,3195,67664,7.780467677146449e-07
27688,1317,3059,67936,8.736966217410289e-07
27614,1271,2933,68182,1.0618350767142507e-06
27528,1232,2832,68408,9.492132920235708e-07
27454,1168,2726,68652,9.486955596397864e-07
27383,1115,2625,68877,9.181922047568616e-07
27317,1068,2529,69086,7.237493260627214e-07
27267,1018,2438,69277,8.123116847154801e-07
27213,974,2322,69491,8.229334329462602e-07
27161,924,2245,69670,7.215901156585957e-07
27117,869,2164,69850,8.520618226065907e-07
27067,837,2060,70036,8.787973461037533e-07
27018,792,1985,70205,8.950092605489427e-07
26970,781,1890,70359,6.866339828890812e-07
26935,724,1820,70521,8.363643039715065e-07
26894,699,1742,70665,8.111105409620642e-07
26856,670,1681,70793,6.423754814936497e-07
26827,637,1608,70928,9.9680521610088e-07
26784,611,1564,71041,8.593900393256882e-07
26748,589,1487,71176,1.1313845159620252e-06
26703,567,1435,71295,9.133896529393336e-07
26668,543,1384,71405,7.586325886017837e-07
26640,525,1337,71498,9.545821064145672e-07
26606,511,1272,71611,8.273539283000903e-07
26578,488,1217,71717,8.965718986047672e-07
26549,453,1171,71827,6.754827023515386e-07
26528,415,1129,71928,9.68276846510624e-07
26499,401,1076,72024,7.71579933366357e-07
26477,384,1024,72115,5.532514068814443e-07
26462,369,989,72180,6.8778634360476e-07
26444,354,950,72252,8.757334267448988e-07
26422,347,894,72337,1.016033516913656e-06
26398,350,832,72420,5.919009015834533e-07
26385,330,806,72479,8.46409179589689e-07
26367,327,751,72555,9.090166727293028e-07
26349,312,725,72614,7.852159540177538e-07
26334,295,716,72655,7.425029477367025e-07
26320,271,697,72712,3.270638821174552e-07
26314,260,651,72775,9.34011285424859e-07
26298,249,638,72815,1.1324269626330097e-06
26279,243,609,72869,1.062240348624783e-06
26262,235,594,72909,6.410409273862172e-07
26252,235,556,72957,5.48091162906944e-07
26244,221,528,73007,7.216656736546997e-07
26234,192,527,73047,5.063174677067103e-07
26227,179,500,73094,6.863156289320167e-07
26218,172,477,73133,1.1194639111222418e-06
26204,164,466,73166,5.732506192744547e-07
26197,160,447,73196,5.123799974022334e-07
26191,145,436,73228,5.254273563402794e-07
26185,139,408,73268,9.36024591238061e-07
26175,137,396,73292,5.788544470492895e-07
26169,128,382,73321,5.001721592572164e-07
26164,123,366,73347,7.309923199858313e-07
26157,124,347,73372,8.813990535316613e-07
26149,120,332,73399,5.759394609298796e-07
26144,113,317,73426,4.826459811034445e-07
26140,112,296,73452,7.754502781281664e-07
26134,110,287,73469,9.33276341258094e-07
26127,107,275,73491,1.2526226787335985e-06
26118,102,263,73517,1.0190661452541944e-06
26111,96,252,73541,1.2158106447869382e-06
26103,99,240,73558,3.192481068587263e-07
26101,91,231,73577,6.634235207853077e-07
26097,90,214,73599,1.432470305785855e-06
26089,91,209,73611,5.501961357524601e-07
26086,84,202,73628,1.328431547440568e-06
26079,81,194,73646,3.9530957285614723e-07
26077,72,192,73659,7.989160307295062e-07
26073,68,187,73672,6.153024488422161e-07
26070,66,176,73688,2.1794469435436067e-07
26069,64,163,73704,4.706716272318366e-07
26067,56,164,73713,2.339187852691049e-07
26066,52,150,73732,7.672830507174097e-07
26063,50,150,73737,2.557904564580696e-07
26062,43,143,73752,1.0732878509718351e-06
26058,40,140,73762,1.370568950582766e-06
26053,43,130,73774,5.905122398424514e-07
26051,40,125,73784,1.2283597558634986e-06
26047,40,120,73793,1.5996723870951229e-06
26042,40,122,73796,6.295001391195308e-07
26040,36,116,73808,1.3242226812860851e-06
26036,36,117,73811,1.313106244739368e-06
26032,37,113,73818,0.0
26032,32,107,73829,1.0770353095255874e-06
26029,30,104,73837,1.1082313514216392e-06
26026,27,103,73844,7.460799096348013e-07
26024,24,99,73853,3.8814210348178994e-07
26023,23,91,73863,4.2228071279295205e-07
26022,21,89,73868,0.0
26022,18,86,73874,8.936981766769799e-07
26020,20,83,73877,4.630358482353704e-07
26019,18,83,73880,0.0
26019,17,81,73883,0.0
26019,15,79,73887,1.4594981953304814e-06
26016,14,75,73895,5.125051250512505e-07
26015,15,70,73900,0.0
26015,13,66,73906,1.1648291486846166e-06
26013,14,64,73909,0.0
26013,14,62,73911,0.0
26013,10,60,73917,6.407052883814503e-07
26012,11,54,73923,0.0
26012,10,51,73927,7.537999053227319e-07
26011,11,46,73932,1.671533615376772e-06
26009,10,46,73935,0.0
26009,9,41,73941,1.875523388245532e-06
26007,9,42,73942,0.0
26007,8,40,73945,0.0
26007,8,39,73946,9.85927851771663e-07
26006,7,38,73949,1.011912230780751e-06
26005,8,37,73950,0.0
26005,7,36,73952,0.0
26005,7,32,73956,0.0
26005,6,31,73958,0.0
26005,3,31,73961,0.0
26005,2,32,73961,0.0
26005,1,29,73965,2.652009891996897e-06
26003,3,26,73968,1.479119273219954e-06
26002,3,24,73971,3.2048816757685305e-06
26000,5,22,73973,3.496503496503497e-06
25998,6,21,73975,1.8316427270962236e-06
25997,7,15,73981,0.0
25997,7,14,73982,0.0
25997,6,15,73982,0.0
25997,4,17,73982,0.0
25997,2,16,73985,0.0
25997,2,14,73987,2.7475697745344244e-06
25996,3,14,73987,0.0
25996,2,13,73989,0.0
25996,2,11,73991,0.0
25996,2,11,73991,0.0
25996,1,12,73991,0.0
25996,1,10,73993,
