S,E,I,R,Beta
48686,10294,12704,28316,1.4583506438369106e-06
47784,10151,12727,29338,1.358224316593156e-06
46958,9949,12726,30367,1.3989582928162547e-06
46122,9828,12644,31406,1.2672194198896533e-06
45383,9628,12546,32443,1.3154772246299671e-06
44634,9458,12412,33496,1.388093638190321e-06
43865,9270,12377,34488,1.331695010788065e-06
43142,9061,12324,35473,1.2902449014223557e-06
42456,8855,12273,36416,1.234017060924946e-06
41813,8625,12179,37383,1.1664429056723524e-06
41219,8321,12123,38337,1.2847761666864756e-06
40577,8165,11915,39343,1.2224004447138322e-06
39986,7924,11790,40300,1.1539238054778036e-06
39442,7630,11664,41264,1.2129077169727575e-06
38884,7370,11550,42196,1.162298251075126e-06
38362,7183,11310,43145,1.1892847655249026e-06
37846,6993,11122,44039,1.135599050783638e-06
37368,6792,10938,44902,1.115647686915907e-06
36912,6562,10736,45790,1.1809615910108354e-06
36444,6363,10580,46613,1.11521024358474e-06
36014,6157,10373,47456,1.1376618423683484e-06
35589,5973,10165,48273,1.136105477691097e-06
35178,5752,10002,49068,1.0316885966146358e-06
34815,5574,9731,49880,1.2190630827215622e-06
34402,5397,9500,50701,1.1229457283695257e-06
34035,5194,9339,51432,9.50125146740458e-07
33733,4965,9147,52155,1.0500533500022172e-06
33409,4787,8922,52882,1.1305875675666135e-06
33072,4666,8692,53570,1.0575317298480649e-06
32768,4518,8452,54262,1.1373683281323946e-06
32453,4412,8201,54934,9.092717626296616e-07
32211,4231,7945,55613,1.066754632894856e-06
31938,4079,7723,56260,9.730104180955224e-07
31698,3896,7552,56854,8.77254192372721e-07
31488,3709,7322,57481,1.0539778216001223e-06
31245,3594,7066,58095,9.874209366847124e-07
31027,3476,6855,58642,9.96755443489526e-07
30815,3323,6659,59203,9.503058973766612e-07
30620,3189,6462,59729,9.804593441919712e-07
30426,3072,6226,60276,9.924391131741457e-07
30238,2952,6045,60765,9.409771533482564e-07
30066,2811,5872,61251,9.912343616070077e-07
29891,2706,5702,61701,9.856928906466088e-07
29723,2586,5508,62183,8.979057685644583e-07
29576,2472,5316,62636,9.604008537620137e-07
29425,2369,5146,63060,8.321168027827043e-07
29299,2280,4970,63451,1.0438411210633884e-06
29147,2162,4828,63863,9.52233982138194e-07
29013,2076,4654,64257,8.220608425448213e-07
28902,1992,4448,64658,9.56780765962277e-07
28779,1894,4297,65030,7.924740005655515e-07
28681,1827,4152,65340,7.473746659403193e-07
28592,1717,4005,65686,9.08210008893472e-07
28488,1682,3839,65991,9.23509358971855e-07
28387,1624,3687,66302,9.267852193121136e-07
28290,1538,3575,66597,9.09659446244812e-07
28198,1476,3450,66876,7.503872717871861e-07
28125,1410,3300,67165,8.188552188552189e-07
28049,1362,3160,67429,8.687328820134385e-07
27972,1302,3027,67699,7.912958028584061e-07
27905,1243,2895,67957,9.283904587455772e-07
27830,1205,2783,68182,8.650643007459307e-07
27763,1155,2696,68386,8.283338486816826e-07
27701,1089,2576,68634,7.987917112214933e-07
27644,1020,2492,68844,7.983875706558484e-07
27589,979,2367,69065,8.72852054654688e-07
27532,943,2265,69260,8.499040570571062e-07
27479,910,2159,69452,5.730933256691652e-07
27445,866,2080,69609,1.0160180500861864e-06
27387,834,2000,69779,9.493555336473508e-07
27335,799,1916,69950,8.592072457519839e-07
27290,770,1846,70094,9.131089493808128e-07
27244,736,1768,70252,6.643498572644332e-07
27212,706,1693,70389,7.597148646852319e-07
27177,680,1594,70549,7.386864741751285e-07
27145,642,1522,70691,7.745429047150058e-07
27113,613,1454,70820,7.609905682321646e-07
27083,593,1366,70958,8.64972916346469e-07
27051,572,1313,71064,9.572621042484895e-07
27017,544,1274,71165,4.357974736413709e-07
27002,505,1221,71272,9.402646244361672e-07
26971,483,1173,71373,8.218229911493141e-07
26945,460,1128,71467,8.225318451429166e-07
26920,441,1083,71556,7.546041141016301e-07
26898,414,1040,71648,1.000932296939435e-06
26870,400,992,71738,8.628762140293168e-07
26847,389,948,71816,5.893688237094119e-07
26832,368,900,71900,6.625588020936858e-07
26816,353,852,71979,7.440726298923213e-07
26799,343,803,72055,7.435083472985112e-07
26783,329,763,72125,1.1744309356069794e-06
26759,314,737,72190,1.31836595841174e-06
26733,295,719,72253,1.1966061959124243e-06
26710,286,702,72302,6.933178030145458e-07
26697,263,690,72350,1.031435437841629e-06
26678,264,654,72404,1.0316716312998167e-06
26660,263,633,72444,7.110782434945229e-07
26648,249,617,72486,8.514874512645076e-07
26634,242,586,72538,5.125732947775701e-07
26626,230,561,72583,7.364171538066139e-07
26615,223,537,72625,1.1194874426743714e-06
26599,219,518,72664,1.0160918465741955e-06
26585,210,501,72704,9.009627913629202e-07
26573,197,469,72761,8.023919625359983e-07
26563,190,452,72795,9.161722390483268e-07
26552,186,429,72833,7.901107629941617e-07
26543,179,413,72865,3.648882953778049e-07
26539,157,406,72898,8.352796896917391e-07
26530,152,391,72927,1.9280397716044088e-07
26528,134,384,72954,1.472500753920386e-06
26513,140,359,72988,4.2024898281360266e-07
26509,131,350,73010,2.1556021405129254e-07
26507,119,339,73035,6.677147562624133e-07
26501,118,324,73057,1.397571300593828e-06
26489,119,312,73080,9.67987679452816e-07
26481,112,305,73102,7.428772005415575e-07
26475,107,288,73130,1.0492078480747036e-06
26467,107,273,73153,9.68792293838578e-07
26460,102,260,73178,8.721437292865864e-07
26454,99,240,73207,1.417555001134044e-06
26445,92,234,73229,6.46398831310913e-07
26441,86,228,73245,8.293871094664917e-07
26436,85,220,73259,1.3755347391298367e-06
26428,83,212,73277,1.4278738102241476e-06
26420,84,199,73297,1.9020157562985253e-07
26419,78,195,73308,5.823314805486728e-07
26416,79,181,73324,1.0457415729961082e-06
26411,75,177,73337,6.41745959727874e-07
26408,67,178,73347,6.38213139361923e-07
26405,66,174,73355,4.353059221194175e-07
26403,61,167,73369,1.3607599027600973e-06
26397,63,161,73379,4.705974257850212e-07
26395,60,151,73394,7.52701256634748e-07
26392,59,138,73411,2.745671723095712e-07
26391,53,134,73422,8.483217650521972e-07
26388,51,127,73434,1.193575223288085e-06
26384,44,129,73443,2.938120824930308e-07
26383,42,125,73450,9.096766857446084e-07
26380,42,121,73457,9.398555128791534e-07
26377,41,114,73468,0.0
26377,36,105,73482,3.61064924889469e-07
26376,32,103,73489,7.361796985196898e-07
26374,29,101,73496,1.1262216689553991e-06
26371,29,94,73506,1.6136358685435404e-06
26367,31,93,73509,1.2234256652682912e-06
26364,33,89,73514,1.278556560785136e-06
26361,32,88,73519,4.310775905176725e-07
26360,29,84,73527,1.354866681118578e-06
26357,29,77,73537,0.0
26357,24,77,73542,0.0
26357,22,73,73548,1.5592021250885497e-06
26354,25,69,73552,2.19970457967495e-06
26350,24,66,73560,1.1500201253521936e-06
26348,24,64,73564,5.930241384545316e-07
26347,24,59,73570,0.0
26347,21,55,73577,1.3801812868120228e-06
26345,19,55,73581,6.901430321434117e-07
26344,17,54,73585,1.4059002823047768e-06
26342,19,48,73591,7.908789512312403e-07
26341,16,49,73594,0.0
26341,14,49,73596,1.549535952720559e-06
26339,13,52,73596,0.0
26339,12,46,73603,1.6507179797853076e-06
26337,13,44,73606,8.62940833324704e-07
26336,13,43,73608,0.0
26336,11,42,73611,0.0
26336,10,40,73614,9.492709599027948e-07
26335,9,41,73615,1.852306352947714e-06
26333,11,38,73618,0.0
26333,10,38,73619,0.0
26333,10,36,73621,0.0
26333,5,35,73627,2.170009385290591e-06
26331,7,32,73630,1.1868140214955756e-06
26330,8,28,73634,2.7128207910585425e-06
26328,10,27,73635,0.0
26328,6,27,73639,0.0
26328,6,23,73643,0.0
26328,6,23,73643,1.6514076598892896e-06
26327,7,22,73644,0.0
26327,6,23,73644,0.0
26327,5,23,73645,0.0
26327,4,23,73646,1.6514703866587616e-06
26326,5,23,73646,0.0
26326,5,23,73646,0.0
26326,3,23,73648,0.0
26326,3,23,73648,1.651533118193619e-06
26325,4,23,73648,0.0
26325,3,23,73649,0.0
26325,3,20,73652,0.0
26325,3,16,73656,2.374169040835708e-06
26324,4,15,73657,0.0
26324,4,14,73658,
