S,E,I,R,Beta
85152,3433,3591,7824,1.1936654028071976e-06
84787,3455,3641,8117,1.1369913705950586e-06
84436,3476,3693,8395,1.1609181782687223e-06
84074,3480,3741,8705,1.2654169675767803e-06
83676,3536,3795,8993,1.2250023161676184e-06
83287,3584,3837,9292,1.13902266329352e-06
82923,3613,3853,9611,1.2582068301044162e-06
82521,3643,3926,9910,1.2439137507121406e-06
82118,3675,3949,10258,1.1101380887817024e-06
81758,3657,4018,10567,1.101966467075172e-06
81396,3659,4043,10902,1.1030617383837298e-06
81033,3652,4088,11227,1.041468863051445e-06
80688,3633,4146,11533,1.0940642744467049e-06
80322,3606,4215,11857,1.1371784912110722e-06
79937,3625,4241,12197,1.0383088259462474e-06
79585,3619,4253,12543,1.1197281760879212e-06
79206,3650,4270,12874,1.1176500538334775e-06
78828,3601,4336,13235,1.0152188978123606e-06
78481,3593,4357,13569,1.0820557469447343e-06
78111,3616,4363,13910,1.1355690681232374e-06
77724,3656,4371,14249,9.919595234360356e-07
77387,3621,4385,14607,9.901515431357088e-07
77051,3585,4436,14928,8.806364933960631e-07
76750,3514,4450,15286,1.042345276872964e-06
76394,3497,4448,15661,9.50557720172005e-07
76071,3493,4414,16022,9.440778493861324e-07
75754,3441,4443,16362,8.972739516006033e-07
75452,3364,4485,16699,9.75170907566741e-07
75122,3359,4459,17060,9.582976392340642e-07
74801,3339,4465,17395,9.042282596691456e-07
74499,3307,4430,17764,9.84757260516806e-07
74174,3260,4478,18088,8.88149809087532e-07
73879,3230,4437,18454,9.090877946748218e-07
73581,3183,4445,18791,1.0120233727256551e-06
73250,3185,4448,19117,8.532423208191127e-07
72972,3180,4360,19488,8.580644479948825e-07
72699,3137,4313,19851,8.67483072208012e-07
72427,3086,4303,20184,9.433557212074654e-07
72133,3076,4274,20517,8.530750413266203e-07
71870,3041,4233,20856,8.513415910838042e-07
71611,2977,4209,21203,7.995734749946616e-07
71370,2912,4168,21550,9.648026544914622e-07
71083,2926,4091,21900,8.562569686722707e-07
70834,2859,4089,22218,9.183807224345972e-07
70568,2845,4040,22547,8.698863311112882e-07
70320,2826,4006,22848,8.413148195795044e-07
70083,2785,3944,23188,7.706017892027706e-07
69870,2727,3888,23515,8.24576624077284e-07
69646,2689,3842,23823,8.595562390680329e-07
69416,2627,3838,24119,8.407821123365377e-07
69192,2596,3781,24431,7.835943566405945e-07
68987,2540,3767,24706,7.926917545115676e-07
68781,2514,3683,25022,9.868923991177766e-07
68531,2497,3672,25300,8.821922391307478e-07
68309,2476,3608,25607,8.398967272722079e-07
68102,2451,3529,25918,8.15538647590097e-07
67906,2391,3516,26187,7.915981829529658e-07
67717,2329,3489,26465,7.999505198859383e-07
67528,2275,3465,26732,7.949243821770774e-07
67342,2230,3429,26999,7.578522653880148e-07
67167,2190,3371,27272,8.038160699765524e-07
66985,2153,3328,27534,9.061299602092316e-07
66783,2145,3254,27818,7.362689905745697e-07
66623,2092,3199,28086,7.601102510828557e-07
66461,2036,3159,28344,7.525590616091478e-07
66303,1988,3107,28602,8.737718972152409e-07
66123,1977,3056,28844,8.066436237780884e-07
65960,1933,3033,29074,7.497875102196038e-07
65810,1889,2990,29311,8.537804432441827e-07
65642,1883,2909,29566,6.91271107112259e-07
65510,1834,2835,29821,7.053596836327208e-07
65379,1777,2764,30080,6.363873351261527e-07
65264,1738,2709,30289,8.427593420495238e-07
65115,1735,2642,30508,6.277835004894095e-07
65007,1683,2597,30713,7.285729408045325e-07
64884,1641,2571,30904,7.61314372457195e-07
64757,1586,2543,31114,8.683662910626205e-07
64614,1578,2477,31331,5.560801244729751e-07
64525,1513,2419,31543,6.66299454515372e-07
64421,1475,2357,31747,6.783443001300241e-07
64318,1423,2313,31946,7.999057106102196e-07
64199,1402,2255,32144,7.391098126878146e-07
64092,1361,2235,32312,7.748928030050762e-07
63981,1339,2182,32498,8.02254667979671e-07
63869,1305,2165,32661,6.797979278963649e-07
63775,1274,2107,32844,7.218662400461995e-07
63678,1262,2038,33022,8.244990952239741e-07
63571,1253,1994,33182,6.547777229219552e-07
63488,1218,1944,33350,7.616228179344219e-07
63394,1183,1937,33486,7.573648972184984e-07
63301,1158,1898,33643,7.65739496521953e-07
63209,1134,1841,33816,7.648165876583919e-07
63120,1123,1808,33949,6.133842547416356e-07
63050,1072,1794,34084,7.426287466283328e-07
62966,1036,1775,34223,7.157898315791263e-07
62886,1008,1753,34353,7.982644424769645e-07
62798,1013,1696,34493,7.511355667498124e-07
62718,998,1644,34640,7.758825295229122e-07
62638,961,1634,34767,7.6208720130041e-07
62560,957,1592,34891,7.32964695600766e-07
62487,935,1551,35027,8.151276381025615e-07
62408,900,1553,35139,6.912944689096194e-07
62341,896,1496,35267,7.827399535434188e-07
62268,885,1480,35367,6.619164934832693e-07
62207,862,1436,35495,7.052561013272562e-07
62144,839,1404,35613,5.959873364610749e-07
62092,822,1370,35716,7.1708992213579e-07
62031,795,1339,35835,8.788879308207805e-07
61958,770,1328,35944,6.684473780722814e-07
61903,757,1282,36058,6.67845720985197e-07
61850,740,1259,36151,6.292607534562789e-07
61801,717,1220,36262,8.488376627148853e-07
61737,709,1196,36358,8.532255419648013e-07
61674,714,1173,36439,6.773231999147624e-07
61625,699,1144,36532,7.092299181548674e-07
61575,670,1119,36636,8.127435282575323e-07
61519,661,1093,36727,9.66682657580762e-07
61454,662,1071,36813,6.381307363964885e-07
61412,641,1064,36883,7.039842816838226e-07
61366,624,1049,36961,6.679826027504044e-07
61323,612,1021,37044,6.548392790423975e-07
61282,585,994,37139,8.372417199584702e-07
61231,585,966,37218,6.593501789527105e-07
61192,574,935,37299,6.991232295578115e-07
61152,550,938,37360,7.845109505176517e-07
61107,539,915,37439,6.617434740691795e-07
61070,518,880,37532,6.884796879884484e-07
61033,501,863,37603,6.455106377400186e-07
60999,494,830,37677,6.913010819651991e-07
60964,487,801,37748,7.986539363686607e-07
60925,481,780,37814,6.10250097324369e-07
60896,466,762,37876,6.465133792064747e-07
60866,446,754,37934,7.626441386527138e-07
60831,440,748,37981,4.834996088488164e-07
60809,409,741,38041,6.214010200608445e-07
60781,394,725,38100,7.715659782520513e-07
60747,389,705,38159,6.304487849675791e-07
60720,377,681,38222,9.18977168737751e-07
60682,366,673,38279,5.876737488046349e-07
60658,358,640,38344,6.954977084638465e-07
60631,347,629,38393,5.768691366332643e-07
60609,341,605,38445,5.181566875824704e-07
60590,320,601,38489,8.238456069394163e-07
60560,320,596,38524,5.264067805626236e-07
60541,306,585,38568,5.364733400279559e-07
60522,293,572,38613,6.932692567668279e-07
60498,282,561,38659,7.955360879035555e-07
60471,275,552,38702,5.692032520559022e-07
60452,265,540,38743,5.514016630274157e-07
60434,257,534,38775,5.267764171246213e-07
60417,245,525,38813,5.990114734342353e-07
60398,234,530,38838,7.809830014363839e-07
60373,235,513,38879,8.394855516303149e-07
60347,241,496,38916,7.01587646070548e-07
60326,238,479,38957,6.229202682128562e-07
60308,226,466,39000,5.337408171671542e-07
60293,215,450,39042,7.739980871190133e-07
60272,213,439,39076,4.913186266298928e-07
60259,208,418,39115,7.146185790825901e-07
60241,211,402,39146,6.194026134330588e-07
60226,197,400,39177,6.641649785806795e-07
60210,199,378,39213,7.46944776175801e-07
60193,197,366,39244,7.716526411990429e-07
60176,190,353,39281,3.766101023400293e-07
60168,174,350,39308,8.072634718027617e-07
60151,177,341,39331,8.775568777520855e-07
60133,174,338,39355,6.396078436389081e-07
60120,172,321,39387,1.0363489013665298e-06
60100,172,308,39420,7.022927156038637e-07
60087,170,301,39442,3.870356974634842e-07
60080,159,302,39459,7.715981340552552e-07
60066,158,299,39477,6.681613435922826e-07
60054,155,292,39499,6.843156227888051e-07
60042,150,288,39520,5.204690050298124e-07
60033,147,278,39542,5.392717458635161e-07
60024,141,275,39560,6.058182787491064e-07
60014,138,265,39583,6.28784101319755e-07
60004,138,251,39607,7.967596316952043e-07
59992,130,241,39637,6.224896376224991e-07
59983,125,239,39653,6.975477082523451e-07
59973,120,235,39672,9.224008960060396e-07
59960,120,239,39681,4.88470695945135e-07
59953,115,233,39699,1.0738025186968703e-06
59938,117,228,39717,8.04925323418995e-07
59927,107,230,39736,5.804163181145756e-07
59919,95,235,39751,6.391607393385325e-07
59910,92,224,39774,8.196819038080931e-07
59899,94,214,39793,9.361553006751396e-07
59887,99,205,39809,4.887253107172981e-07
59881,96,197,39826,9.324754672062366e-07
59870,100,191,39839,1.1368436149178367e-06
59857,102,191,39850,
