S,E,I,R,Beta
60863,184,339,38614,6.300721718592611e-07
60850,175,337,38638,9.265377478793256e-07
60831,172,330,38667,4.483360009325389e-07
60822,163,323,38692,4.58120040277914e-07
60813,157,318,38712,7.239431903162876e-07
60799,155,304,38742,7.033529810479916e-07
60786,150,301,38763,8.198250755632772e-07
60771,149,298,38782,3.313130965085232e-07
60765,140,289,38806,7.402731664928448e-07
60752,133,288,38827,8.00156556345653e-07
60738,130,281,38851,2.9295653966297575e-07
60733,127,265,38875,6.213401125681882e-07
60723,130,256,38891,3.2164501095136933e-07
60718,125,247,38910,4.667492501673296e-07
60711,118,240,38931,8.235739816507717e-07
60699,118,238,38945,8.998805373975815e-07
60686,121,231,38962,5.706758499824446e-07
60678,117,230,38975,5.015785393173086e-07
60671,114,213,39002,6.190549924347611e-07
60663,115,201,39021,3.280500059746107e-07
60659,111,189,39041,6.978031673460217e-07
60651,105,193,39051,2.5628664738878504e-07
60648,99,190,39063,6.074743645818146e-07
60641,95,182,39082,7.248568453034078e-07
60633,94,177,39096,0.0
