S,E,I,R,Beta
77885,3815,4441,13859,1.0321281396626071e-06
77528,3806,4456,14210,8.828686113658919e-07
77223,3758,4477,14542,9.978961139296085e-07
76878,3723,4495,14904,1.093855682410983e-06
76500,3745,4501,15254,1.0164770936886936e-06
76150,3748,4437,15665,9.559676279172736e-07
75827,3669,4487,16017,1.0051853780949984e-06
75485,3622,4508,16385,9.903423110851513e-07
75148,3617,4492,16743,9.598156698890088e-07
74824,3615,4418,17143,1.0194437508327975e-06
74487,3614,4376,17523,8.927609639697873e-07
74196,3550,4363,17891,8.556852848586198e-07
73919,3459,4335,18287,8.862845023496136e-07
73635,3409,4282,18674,9.260872335481316e-07
73343,3344,4284,19029,9.261575183500448e-07
73052,3290,4292,19366,8.77083356828536e-07
72777,3209,4301,19713,9.680082011188278e-07
72474,3182,4276,20068,9.486967269033586e-07
72180,3134,4237,20449,9.155513126291868e-07
71900,3134,4191,20775,9.126119318534418e-07
71625,3100,4195,21080,9.25226782486422e-07
71347,3066,4183,21404,8.67833044777729e-07
71088,3027,4148,21737,1.003821902677676e-06
70792,3042,4088,22078,8.085758913574765e-07
70558,2979,4048,22415,7.142387385838041e-07
70354,2883,4022,22741,7.810186651869391e-07
70133,2787,4007,23073,7.864126931335721e-07
69912,2710,4020,23358,8.610682711855529e-07
69670,2679,3983,23668,7.711833711531508e-07
69456,2628,3936,23980,7.901124277310499e-07
69240,2595,3865,24300,8.893452699910243e-07
69002,2557,3865,24576,7.836734057205083e-07
68793,2505,3803,24899,7.721128760681355e-07
68591,2447,3747,25215,8.054146368515552e-07
68384,2418,3678,25520,7.633698504024104e-07
68192,2386,3589,25833,7.599868151276667e-07
68006,2340,3530,26124,8.706113999772892e-07
67797,2328,3463,26412,8.475983604994357e-07
67598,2303,3388,26711,8.252481429471604e-07
67409,2251,3347,26993,7.978089577573144e-07
67229,2210,3308,27253,7.644107203621371e-07
67059,2172,3242,27527,7.267532851709332e-07
66901,2140,3190,27769,8.106302584659436e-07
66728,2108,3122,28042,7.632312033339321e-07
66569,2054,3080,28297,8.388913134365222e-07
66397,2008,3059,28536,7.779096389321086e-07
66239,1950,3048,28763,8.321096368637883e-07
66071,1936,2997,28996,7.474189288701959e-07
65923,1891,2957,29229,8.105294506106726e-07
65765,1853,2929,29453,7.371810254691632e-07
65623,1810,2897,29670,8.310985243051424e-07
65465,1801,2853,29881,7.120995266706571e-07
65332,1755,2790,30123,7.132030563713501e-07
65202,1709,2747,30342,7.313945481984373e-07
65071,1650,2722,30557,8.242847289025199e-07
64925,1638,2678,30759,7.419372556891203e-07
64796,1604,2635,30965,7.789737530358013e-07
64663,1564,2593,31180,7.932193037444203e-07
64530,1555,2544,31371,7.736151192902331e-07
64403,1525,2481,31591,7.322392414857615e-07
64286,1504,2419,31791,7.073598620118393e-07
64176,1452,2394,31978,7.61533602142979e-07
64059,1422,2341,32178,7.468552774984461e-07
63947,1380,2320,32353,6.538280893175006e-07
63850,1331,2279,32540,7.353236781440155e-07
63743,1279,2267,32711,6.574149650524087e-07
63648,1255,2202,32895,7.563168726816747e-07
63542,1232,2136,33090,7.662512759557305e-07
63438,1213,2081,33268,8.332419418421668e-07
63328,1202,2028,33442,6.540569470565194e-07
63244,1163,1995,33598,6.419819075232195e-07
63163,1116,1955,33766,7.288413410794052e-07
63073,1097,1907,33923,6.983692437985497e-07
62989,1065,1884,34062,7.668241470665572e-07
62898,1043,1824,34235,6.798810438286884e-07
62820,1026,1761,34393,7.141177093779565e-07
62741,1008,1707,34544,9.150421890005262e-07
62643,999,1681,34677,6.362598828372059e-07
62576,955,1650,34819,7.941857852366674e-07
62494,951,1611,34944,6.654890886905651e-07
62427,920,1575,35078,8.034781450130578e-07
62348,914,1537,35201,6.0524554206396e-07
62290,894,1479,35337,6.621300985781461e-07
62229,875,1430,35466,8.428152862419844e-07
62154,857,1409,35580,6.508707863224779e-07
62097,833,1392,35678,8.329571143700096e-07
62025,831,1358,35786,6.767189105537876e-07
61968,800,1331,35901,4.849695332439826e-07
61928,750,1316,36006,6.994101199588973e-07
61871,734,1284,36111,7.300890492130873e-07
61813,721,1253,36213,7.617651824222968e-07
61754,706,1233,36307,6.960616385958142e-07
61701,696,1192,36411,8.701848457526659e-07
61637,691,1165,36507,7.380885220202095e-07
61584,656,1172,36588,6.788918180068933e-07
61535,641,1151,36673,8.047802819230041e-07
61478,643,1131,36748,7.190973177123536e-07
61428,636,1106,36830,5.004462214014119e-07
61394,611,1077,36918,6.956907012377759e-07
61348,596,1048,37008,6.377084404476128e-07
61307,576,1020,37097,8.315590741165404e-07
61255,568,996,37181,8.031472883616746e-07
61206,565,963,37266,5.429123153517042e-07
61174,546,930,37350,8.788609680618409e-07
61124,546,898,37432,6.923018511860006e-07
61086,527,881,37506,6.317733770921872e-07
61052,494,869,37585,6.974001750813715e-07
61015,486,849,37650,5.984355543303714e-07
60984,467,832,37717,5.912647958102504e-07
60954,449,798,37799,7.401119197245008e-07
60918,425,781,37876,6.936130721094022e-07
60885,416,751,37948,5.248811718234602e-07
60861,395,744,38000,7.06704666176567e-07
60829,391,714,38066,7.828346285332263e-07
60795,391,689,38125,7.161997581393417e-07
60765,381,668,38186,7.390797274865229e-07
60735,372,654,38239,7.049222961635359e-07
60707,361,642,38290,6.927714228401196e-07
60680,349,620,38351,7.176728262487507e-07
60653,349,594,38404,4.1634420807751066e-07
60638,321,585,38456,8.175178860227839e-07
60609,319,574,38498,8.335832645914582e-07
60580,314,560,38546,6.779700985709569e-07
60557,311,536,38596,9.858726908088815e-07
60525,307,538,38630,7.677554975132399e-07
60500,313,518,38669,9.572736845464118e-07
60470,312,502,38716,4.611947447517685e-07
60456,295,493,38756,7.716875747027124e-07
60433,293,474,38800,5.236471732373565e-07
60418,287,461,38834,8.616759496692206e-07
60394,278,457,38871,6.159407346172968e-07
60377,270,450,38903,4.416692890780706e-07
60365,251,434,38950,9.16086128891028e-07
60341,246,432,38981,7.288822107933491e-07
60322,237,429,39012,6.955678186738165e-07
60304,228,414,39054,5.607658715967921e-07
60290,213,405,39092,1.023857937663433e-06
60265,215,390,39130,7.233011464323171e-07
60248,210,380,39162,6.115075232897008e-07
60234,200,377,39189,5.284430508814034e-07
60222,194,359,39225,6.013034964688221e-07
60209,191,337,39263,6.899803468955049e-07
60195,185,331,39289,6.524615744048358e-07
60182,179,315,39324,4.220003555352996e-07
60174,170,313,39343,5.840357956601043e-07
60163,159,312,39366,8.523852082185277e-07
60147,158,312,39383,1.065764944262625e-06
60127,166,299,39408,5.562362341961466e-07
60117,158,289,39436,6.331367788982189e-07
60106,152,289,39453,1.0362316078964073e-06
60088,160,278,39474,4.19049662413592e-07
60081,149,279,39491,4.772529605939986e-07
60073,138,272,39517,4.896003979472035e-07
60065,130,273,39532,6.708239456095945e-07
60054,124,269,39553,6.190215670828101e-07
60044,119,256,39581,4.553952101792019e-07
60037,112,246,39605,4.0625354202306964e-07
60031,108,228,39633,4.383700000613718e-07
60025,103,214,39658,7.006426450038341e-07
60016,99,209,39676,6.377884557738351e-07
60008,98,207,39687,4.0252281982370157e-07
60003,96,193,39708,4.3175734132118953e-07
59998,87,192,39723,1.4757436358989744e-06
59981,92,191,39736,7.855890840127297e-07
59972,89,189,39750,1.235144301908792e-06
59958,95,178,39769,7.495883822795807e-07
59950,95,173,39782,1.3498724852598746e-06
59936,99,169,39796,8.885217209994408e-07
59927,89,179,39805,1.025456204490137e-06
59916,93,171,39820,3.904101219289852e-07
59912,86,164,39838,
