S,E,I,R,Beta
4121,274,1686,93919,5.757047417633203e-07
4117,255,1584,94044,9.200580004563488e-07
4111,232,1476,94181,4.944101982980423e-07
4108,216,1365,94311,1.4266810761455355e-06
4100,208,1279,94413,7.627910524609547e-07
4096,185,1193,94526,1.4325099538977368e-06
4089,174,1119,94618,8.742040099300833e-07
4085,158,1048,94709,2.335859175722014e-07
4084,150,968,94798,1.264762305631329e-06
4079,136,901,94884,1.6325735426764248e-06
4073,131,825,94971,2.9759911910660746e-07
4072,119,773,95036,1.2707868966621511e-06
4068,111,715,95106,2.406639574781168e-06
4061,107,666,95166,3.697368878358782e-07
4060,92,628,95220,3.922060807630762e-07
4059,86,583,95272,4.225833619633561e-07
4058,78,544,95320,0.0
4058,69,494,95379,4.988396988604506e-07
4057,63,453,95427,5.441226321823507e-07
4056,57,431,95456,0.0
4056,52,399,95493,0.0
4056,45,372,95527,0.0
4056,43,351,95550,0.0
4056,38,326,95580,7.562832008325165e-07
4055,35,299,95611,8.247796807277855e-07
4054,34,283,95629,0.0
4054,31,259,95656,1.9047873019259304e-06
4052,30,234,95684,1.054665417942812e-06
4051,28,223,95698,0.0
4051,27,205,95717,0.0
4051,24,191,95734,1.292422141259155e-06
4050,21,182,95747,0.0
4050,17,175,95758,0.0
4050,16,154,95780,0.0
4050,15,143,95792,0.0
4050,14,133,95803,0.0
4050,13,126,95811,3.919263178522438e-06
4048,13,115,95824,0.0
4048,13,104,95835,4.7506840985101855e-06
4046,15,96,95843,2.5745592354588893e-06
4045,15,95,95845,0.0
4045,13,90,95852,2.7468754291992857e-06
4044,13,85,95858,0.0
4044,12,80,95864,0.0
4044,10,70,95876,0.0
4044,8,68,95880,3.6364694245650784e-06
4043,7,65,95885,0.0
4043,7,62,95888,0.0
4043,4,63,95890,3.926048942126112e-06
4042,5,52,95901,9.515472157728467e-06
4040,6,49,95905,0.0
4040,6,48,95906,0.0
4040,4,46,95910,0.0
4040,3,43,95914,0.0
4040,3,42,95915,0.0
4040,3,39,95918,0.0
4040,2,36,95922,0.0
4040,2,33,95925,0.0
4040,2,31,95927,0.0
4040,2,29,95929,0.0
4040,2,29,95929,0.0
4040,2,28,95930,0.0
4040,2,28,95930,0.0
4040,2,23,95935,0.0
4040,2,23,95935,0.0
4040,2,20,95938,0.0
4040,2,18,95940,0.0
4040,2,17,95941,0.0
4040,2,16,95942,0.0
4040,2,13,95945,1.904036557501904e-05
4039,3,13,95945,0.0
4039,2,13,95946,0.0
4039,2,11,95948,0.0
4039,2,11,95948,0.0
4039,2,10,95949,0.0
4039,2,10,95949,0.0
4039,2,10,95949,0.0
4039,2,10,95949,0.0
4039,2,9,95950,0.0
4039,2,9,95950,0.0
4039,1,10,95950,0.0
4039,1,8,95952,0.0
4039,1,8,95952,0.0
4039,1,6,95954,0.0
4039,1,5,95955,0.0
4039,1,5,95955,0.0
4039,1,5,95955,0.0
4039,1,5,95955,0.0
4039,1,4,95956,0.0
4039,1,4,95956,0.0
4039,0,5,95956,0.0
4039,0,5,95956,0.0
4039,0,4,95957,0.0
4039,0,4,95957,0.0
4039,0,3,95958,0.0
4039,0,3,95958,0.0
4039,0,3,95958,0.0
4039,0,1,95960,0.0
4039,0,1,95960,0.0
4039,0,1,95960,0.0
4039,0,1,95960,0.0
4039,0,1,95960,0.0
4039,0,1,95960,0.0
4039,0,1,95960,0.0
4039,0,1,95960,0.0
4039,0,1,95960,0.0
4039,0,1,95960,0.0
4039,0,1,95960,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
4039,0,0,95961,0.0
