S,E,I,R,Beta
6035,5145,14432,74388,1.6762896408055743e-06
5889,4792,13788,75531,1.687243400452122e-06
5752,4485,13120,76643,1.6431188303538113e-06
5628,4152,12543,77677,1.4590887659174544e-06
5525,3880,11891,78704,1.4003518383993978e-06
5433,3571,11294,79702,1.906770276326215e-06
5316,3325,10758,80601,1.6261718404110629e-06
5223,3087,10169,81521,1.7886498568600003e-06
5128,2877,9661,82334,1.3120284670614649e-06
5063,2639,9228,83070,1.669471807372747e-06
4985,2451,8736,83828,1.7221995657301574e-06
4910,2309,8315,84466,1.4451344893592788e-06
4851,2159,7841,85149,1.3933914493245482e-06
4798,1983,7430,85789,1.2903537083924045e-06
4752,1840,7045,86363,1.135079204632079e-06
4714,1685,6683,86918,1.0157549303315912e-06
4682,1542,6381,87395,1.506233698785795e-06
4637,1452,5978,87933,1.5512273346747e-06
4594,1355,5648,88403,1.2718276456173285e-06
4561,1250,5357,88832,1.2278336630817062e-06
4531,1156,5074,89239,1.4353883425762193e-06
4498,1073,4779,89650,1.2095306174532848e-06
4472,982,4501,90045,1.2420217490925292e-06
4447,923,4251,90379,1.21666104093181e-06
4424,850,4023,90703,1.0113636823347128e-06
4406,767,3799,91028,1.4338293148076211e-06
4382,711,3580,91327,1.6573641790055305e-06
4356,674,3357,91613,1.4360847897284652e-06
4335,633,3161,91871,1.0946559988790723e-06
4320,580,2979,92121,1.3209752216130197e-06
4303,532,2798,92367,9.966947939474711e-07
4291,493,2647,92569,1.0564982699400623e-06
4279,466,2492,92763,1.4066982092169118e-06
4264,421,2337,92978,1.3045701702203158e-06
4251,387,2178,93184,2.160135604672719e-07
4249,353,2043,93355,1.4975738727271868e-06
4236,339,1909,93516,8.656376955042735e-07
4229,311,1800,93660,1.4450487375528756e-06
4218,298,1670,93814,5.678543340062408e-07
4214,264,1578,93944,1.052680334668132e-06
4207,247,1500,94046,7.923302432453846e-07
4202,231,1404,94163,1.0170167238230066e-06
4196,211,1306,94287,3.649651020369432e-07
4194,199,1217,94390,1.1755260185051306e-06
4188,184,1140,94488,6.283617352837682e-07
4185,171,1065,94579,6.730947212546486e-07
4182,153,1006,94659,9.507755000366048e-07
4178,144,937,94741,1.0217672179271105e-06
4174,127,889,94810,2.69491948389058e-07
4173,112,822,94893,1.1661107233792956e-06
4169,105,773,94953,9.309146515726096e-07
4166,99,724,95011,6.630895197375226e-07
4164,93,669,95074,1.076922414201591e-06
4161,89,638,95112,1.1300635321717788e-06
4158,81,594,95167,1.6195302390588586e-06
4154,75,559,95212,1.7225890858478109e-06
4150,69,528,95253,1.3691128148959477e-06
4147,65,495,95293,9.7429564514204e-07
4145,62,466,95327,5.177135697903778e-07
4144,54,430,95372,0.0
4144,51,396,95409,1.2187512187512186e-06
4142,50,373,95435,6.472634349234869e-07
4141,47,349,95463,6.919414423796143e-07
4140,44,320,95496,0.0
4140,42,296,95522,8.16033424729077e-07
4139,40,279,95542,8.659650617736177e-07
4138,40,262,95560,0.0
4138,37,240,95585,1.006927662316739e-06
4137,36,223,95604,0.0
4137,35,208,95620,0.0
4137,32,192,95639,0.0
4137,29,183,95651,0.0
4137,28,166,95669,0.0
4137,25,154,95684,0.0
4137,23,141,95699,0.0
4137,23,133,95707,0.0
4137,19,126,95718,1.918421062728532e-06
4136,20,120,95724,0.0
4136,18,116,95730,2.0843060094710865e-06
4135,15,109,95741,0.0
4135,15,99,95751,0.0
4135,13,91,95761,2.6575600940776272e-06
4134,12,86,95768,2.8127496315297983e-06
4133,11,77,95779,0.0
4133,11,69,95787,0.0
4133,9,62,95796,0.0
4133,8,57,95802,0.0
4133,8,50,95809,0.0
4133,6,49,95812,0.0
4133,5,50,95812,4.839099927413501e-06
4132,5,49,95814,0.0
4132,4,46,95818,5.261164190412054e-06
4131,3,47,95819,0.0
4131,3,44,95822,0.0
4131,3,41,95825,0.0
4131,3,40,95826,0.0
4131,3,37,95829,0.0
4131,3,34,95832,0.0
4131,3,33,95833,0.0
4131,3,32,95834,0.0
4131,3,28,95838,0.0
4131,3,23,95843,0.0
4131,3,23,95843,0.0
4131,3,21,95845,0.0
4131,3,17,95849,0.0
4131,3,14,95852,0.0
4131,3,13,95853,0.0
4131,3,12,95854,0.0
4131,3,11,95855,0.0
4131,3,8,95858,3.025901718712176e-05
4130,3,8,95859,0.0
4130,2,9,95859,0.0
4130,2,9,95859,0.0
4130,1,9,95860,0.0
4130,1,8,95861,0.0
4130,0,9,95861,0.0
4130,0,9,95861,2.690341673392521e-05
4129,1,9,95861,0.0
4129,1,8,95862,0.0
4129,1,8,95862,0.0
4129,1,8,95862,0.0
4129,1,7,95863,0.0
4129,1,5,95865,0.0
4129,1,5,95865,0.0
4129,1,5,95865,0.0
4129,0,6,95865,0.0
4129,0,5,95866,0.0
4129,0,5,95866,0.0
4129,0,5,95866,0.0
4129,0,5,95866,0.0
4129,0,5,95866,0.0
4129,0,5,95866,0.0
4129,0,3,95868,0.0
4129,0,2,95869,0.0
4129,0,2,95869,0.0
4129,0,2,95869,0.0
4129,0,2,95869,0.0
4129,0,2,95869,0.0
4129,0,2,95869,0.0
4129,0,2,95869,0.0
4129,0,2,95869,0.0
4129,0,2,95869,0.0
4129,0,2,95869,0.0
4129,0,1,95870,0.0
4129,0,1,95870,0.0
4129,0,1,95870,0.0
4129,0,1,95870,0.0
4129,0,1,95870,0.0
4129,0,1,95870,0.0
4129,0,1,95870,0.0
4129,0,1,95870,0.0
4129,0,1,95870,0.0
4129,0,1,95870,0.0
4129,0,1,95870,0.0
4129,0,1,95870,0.0
4129,0,1,95870,0.0
4129,0,1,95870,0.0
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
4129,0,0,95871,
