S,E,I,R,Beta
12771,250,852,86127,8.271380691950623e-07
12762,239,782,86217,7.014109582836834e-07
12755,224,726,86295,7.559289124450737e-07
12748,215,684,86353,1.2615211284145935e-06
12737,205,655,86403,9.589181485448118e-07
12729,192,624,86455,8.812906526788214e-07
12722,177,600,86501,9.170465859665672e-07
12715,159,579,86547,5.433317237131018e-07
12711,147,552,86590,7.126088438748135e-07
12706,137,523,86634,9.029021985367568e-07
12700,132,482,86686,6.534452902930703e-07
12696,124,455,86725,1.7310981394157196e-07
12695,112,440,86753,1.0741523147982384e-06
12689,110,414,86787,7.614339781536978e-07
12685,103,394,86818,1.20050661379102e-06
12679,100,373,86848,1.0572462920786667e-06
12674,94,361,86871,4.37128468122625e-07
12672,90,336,86902,7.045905483405483e-07
12669,85,321,86925,9.835866437786055e-07
12665,76,308,86951,5.127127116862608e-07
12663,71,288,86978,5.484043626663859e-07
12661,66,268,87005,5.894231551349956e-07
12659,64,254,87023,1.24401860305419e-06
12655,64,239,87042,9.91884729769271e-07
12652,60,230,87058,6.872946707171233e-07
12650,58,220,87072,3.593244699964068e-07
12649,51,212,87088,3.729133632757903e-07
12648,47,200,87105,7.906388361796332e-07
12646,46,191,87117,1.2420375045644878e-06
12643,45,179,87133,0.0
12643,43,170,87144,1.3957967905979128e-06
12640,43,166,87151,0.0
12640,39,156,87165,5.071405387861084e-07
12639,37,148,87176,5.345958348569314e-07
12638,36,136,87190,0.0
12638,34,128,87200,1.2363506884000634e-06
12636,32,119,87213,6.650333447719069e-07
12635,29,110,87226,7.195021045436558e-07
12634,28,103,87235,0.0
12634,28,94,87244,0.0
12634,26,91,87249,8.697966589370737e-07
12633,22,84,87261,0.0
12633,18,76,87273,0.0
12633,15,75,87277,0.0
12633,15,69,87283,0.0
12633,14,66,87287,0.0
12633,12,61,87294,0.0
12633,12,56,87299,0.0
12633,11,52,87304,0.0
12633,11,47,87309,1.68420768975547e-06
12632,11,44,87313,0.0
12632,11,40,87317,0.0
12632,10,37,87321,0.0
12632,6,36,87326,0.0
12632,6,30,87332,0.0
12632,5,27,87336,0.0
12632,3,26,87339,3.044770302528377e-06
12631,4,22,87343,0.0
12631,4,21,87344,0.0
12631,4,21,87344,0.0
12631,3,19,87347,0.0
12631,3,17,87349,0.0
12631,3,17,87349,0.0
12631,2,18,87349,0.0
12631,2,18,87349,0.0
12631,2,16,87351,0.0
12631,2,12,87355,6.59752460876679e-06
12630,3,11,87356,0.0
12630,2,11,87357,0.0
12630,2,10,87358,0.0
12630,2,10,87358,0.0
12630,2,10,87358,0.0
12630,2,10,87358,7.917656373713381e-06
12629,3,8,87360,9.897854145221317e-06
12628,3,9,87360,0.0
12628,3,8,87361,0.0
12628,3,8,87361,0.0
12628,1,8,87363,0.0
12628,1,7,87364,0.0
12628,0,7,87365,0.0
12628,0,7,87365,0.0
12628,0,6,87366,0.0
12628,0,6,87366,0.0
12628,0,6,87366,0.0
12628,0,5,87367,0.0
12628,0,5,87367,0.0
12628,0,4,87368,0.0
12628,0,4,87368,0.0
12628,0,3,87369,0.0
12628,0,3,87369,0.0
12628,0,1,87371,0.0
12628,0,1,87371,0.0
12628,0,1,87371,0.0
12628,0,1,87371,0.0
12628,0,1,87371,0.0
12628,0,1,87371,0.0
12628,0,1,87371,0.0
12628,0,1,87371,0.0
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
12628,0,0,87372,
