S,E,I,R,Beta
45466,17497,16634,20403,2.2253620174766577e-06
43783,17433,17081,21703,2.172874066665512e-06
42158,17287,17433,23122,2.1403095680080536e-06
40585,17095,17750,24570,1.989217552450344e-06
39152,16786,18126,25936,1.9699320395428438e-06
37754,16578,18303,27365,1.869722965608348e-06
36462,16232,18490,28816,1.99204256865924e-06
35119,15925,18674,30282,1.8694376054354804e-06
33893,15581,18738,31788,1.8107754345997244e-06
32743,15170,18810,33277,1.9694888987964084e-06
31530,14907,18778,34785,1.8359305078514827e-06
30443,14503,18732,36322,1.918428975154409e-06
29349,14157,18622,37872,1.7967673915071505e-06
28367,13747,18520,39366,1.703603973253684e-06
27472,13231,18491,40806,1.6634357560401734e-06
26627,12792,18261,42320,1.7337272682518894e-06
25784,12306,18170,43740,1.6350218085441544e-06
25018,11882,17929,45171,1.6809805579616788e-06
24264,11452,17690,46594,1.456095256680006e-06
23639,10925,17429,48007,1.4562960777691813e-06
23039,10416,17207,49338,1.5336801470147446e-06
22431,9990,16919,50660,1.409712193448433e-06
21896,9561,16561,51982,1.5194984355729464e-06
21345,9128,16229,53298,1.489572967576197e-06
20829,8702,15810,54659,1.4667187397369544e-06
20346,8280,15390,55984,1.5233535853132618e-06
19869,7927,14995,57209,1.4566903716173213e-06
19435,7519,14687,58359,1.362799487230052e-06
19046,7159,14281,59514,1.3566379667024865e-06
18677,6809,13895,60619,1.4141660091790164e-06
18310,6492,13455,61743,1.2623748762233316e-06
17999,6167,13045,62789,1.4097286738663198e-06
17668,5858,12666,63808,1.3897398625045898e-06
17357,5538,12300,64805,1.3396342985726336e-06
17071,5258,11843,65828,1.2959271832958864e-06
16809,5038,11398,66755,1.1743890366305093e-06
16584,4762,10948,67706,1.062999918396856e-06
16391,4484,10520,68605,1.3106515608468248e-06
16165,4246,10134,69455,1.1659414937883704e-06
15974,4008,9734,70284,1.144761408441378e-06
15796,3781,9401,71022,1.3737540623052418e-06
15592,3617,9019,71772,1.2088953535239527e-06
15422,3420,8693,72465,1.2456788556665923e-06
15255,3215,8368,73162,9.478759119192967e-07
15134,2996,7989,73881,1.1827416391207794e-06
14991,2834,7668,74507,1.200511647624986e-06
14853,2697,7317,75133,1.002949951849661e-06
14744,2527,7015,75714,1.0925352192747191e-06
14631,2389,6652,76328,1.1713282035733897e-06
14517,2271,6356,76856,1.2355038013850908e-06
14403,2161,6076,77360,1.0969845403339962e-06
14307,2042,5833,77818,1.19828313347828e-06
14207,1960,5558,78275,1.2410953623989593e-06
14109,1863,5301,78727,1.1364880878867365e-06
14024,1778,5032,79166,9.777696558341503e-07
13955,1701,4814,79530,1.1015286389259083e-06
13881,1606,4608,79905,8.911311625003002e-07
13824,1507,4393,80276,1.1691316572661895e-06
13753,1435,4146,80666,9.119617071488222e-07
13701,1345,3935,81019,1.075798639059077e-06
13643,1268,3755,81334,1.0931209217195612e-06
13587,1189,3601,81623,1.0219350802659492e-06
13537,1126,3439,81898,1.1169885953101558e-06
13485,1053,3285,82177,1.241584736182996e-06
13430,1004,3130,82436,8.564108297907265e-07
13394,939,2986,82681,8.001103352152262e-07
13362,894,2842,82902,8.953304933450085e-07
13328,842,2704,83126,8.046857796372987e-07
13299,778,2565,83358,7.915118271654774e-07
13272,733,2444,83551,9.248763625278572e-07
13242,692,2309,83757,9.157575646971272e-07
13214,645,2179,83962,1.250290605740098e-06
13178,613,2100,84109,7.227052302177511e-07
13158,551,2014,84277,1.2075375095112446e-06
13126,527,1900,84447,1.0425270856556292e-06
13100,513,1769,84618,1.1219518510047942e-06
13074,496,1664,84766,8.273908285381438e-07
13056,474,1561,84909,9.813342377309668e-07
13036,451,1474,85039,1.4051475446555889e-06
13009,429,1397,85165,8.803992478529126e-07
12993,403,1350,85254,6.841290609473477e-07
12981,371,1287,85361,7.781380556975657e-07
12968,337,1231,85464,6.264248032149123e-07
12958,317,1177,85548,9.835055626418952e-07
12943,291,1133,85633,8.864994924108483e-07
12930,268,1085,85717,9.979292967093282e-07
12916,265,1030,85789,7.516830182779243e-07
12906,246,962,85886,5.638080951888484e-07
12899,222,913,85966,9.340408381335248e-07
12888,207,870,86035,1.2485997845273516e-06
12874,199,811,86116,7.66223782934932e-07
12866,189,759,86186,1.2288416508504506e-06
12854,176,717,86253,7.595224036323399e-07
12847,165,683,86305,7.977661635687317e-07
12840,160,642,86358,4.85243737929562e-07
12836,143,613,86408,1.1438058844491711e-06
12827,138,575,86460,9.490849803912264e-07
12820,131,537,86512,7.262860346816107e-07
12815,121,521,86543,5.991059840952339e-07
12811,114,498,86577,7.837140459425713e-07
12806,112,458,86624,8.524934068159917e-07
12801,108,428,86663,1.0951247237547884e-06
12795,103,404,86698,1.160725685698699e-06
12789,100,395,86716,7.918197105701003e-07
12785,93,373,86749,1.4678729786602723e-06
12778,92,351,86779,1.3377693765860928e-06
12772,90,331,86807,4.730892634284022e-07
12770,84,319,86827,1.7183691204159435e-06
12763,82,299,86856,1.0481803981356015e-06
12759,77,287,86877,1.0923491049427978e-06
12755,70,274,86901,8.58401027792164e-07
12752,67,263,86918,5.963427491877811e-07
12750,63,247,86940,6.350718425021831e-07
12748,56,237,86959,9.92957942273397e-07
12745,55,221,86979,7.100646336332765e-07
12743,50,213,86994,1.1052740361181449e-06
12740,46,196,87018,4.00474161407106e-07
12739,44,182,87035,4.313137212108874e-07
12738,40,171,87051,0.0
12738,37,157,87068,5.000335022446504e-07
12737,36,146,87081,1.0754989508507734e-06
12735,34,136,87095,5.77380539966281e-07
12734,32,128,87106,1.8405449976441023e-06
12731,31,123,87115,1.915815246440894e-06
12728,27,117,87128,0.0
12728,26,110,87136,2.142734700874236e-06
12725,25,105,87145,7.484329684722612e-07
12724,23,98,87155,1.603910976525159e-06
12722,21,92,87165,2.563173687484194e-06
12719,23,83,87175,0.0
12719,23,72,87186,0.0
12719,21,70,87190,0.0
12719,21,64,87196,0.0
12719,20,59,87202,1.332585308780005e-06
12718,20,53,87209,2.967121328558246e-06
12716,21,53,87210,0.0
12716,19,46,87219,0.0
12716,19,40,87225,0.0
12716,19,37,87228,0.0
12716,17,35,87232,0.0
12716,17,32,87235,0.0
12716,17,29,87238,0.0
12716,16,29,87239,0.0
12716,16,26,87242,0.0
12716,16,24,87244,0.0
12716,14,23,87247,0.0
12716,12,23,87249,0.0
12716,11,24,87249,0.0
12716,10,23,87251,0.0
12716,8,22,87254,0.0
12716,7,22,87255,0.0
12716,5,22,87257,0.0
12716,5,19,87260,0.0
12716,5,18,87261,0.0
12716,3,20,87261,0.0
12716,2,20,87262,3.932054105064485e-06
12715,3,18,87264,0.0
12715,3,15,87267,0.0
12715,3,14,87268,0.0
12715,3,12,87270,0.0
12715,3,10,87272,0.0
12715,3,8,87274,0.0
12715,3,8,87274,0.0
12715,3,6,87276,0.0
12715,3,6,87276,0.0
12715,3,4,87278,0.0
12715,3,3,87279,0.0
12715,3,3,87279,0.0
12715,2,4,87279,0.0
12715,2,4,87279,0.0
12715,2,3,87280,0.0
12715,2,3,87280,0.0
12715,0,5,87280,0.0
12715,0,4,87281,0.0
12715,0,3,87282,0.0
12715,0,3,87282,0.0
12715,0,3,87282,0.0
12715,0,2,87283,0.0
12715,0,2,87283,0.0
12715,0,2,87283,0.0
12715,0,2,87283,0.0
12715,0,2,87283,0.0
12715,0,2,87283,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,1,87284,0.0
12715,0,0,87285,
12715,0,0,87285,
12715,0,0,87285,
12715,0,0,87285,
12715,0,0,87285,
12715,0,0,87285,
12715,0,0,87285,
