S,E,I,R,Beta
71771,3190,4291,20748,7.338392340918615e-07
71545,3087,4277,21091,8.758228179720084e-07
71277,3061,4217,21445,7.68526711238754e-07
71046,2986,4185,21783,7.533779837593905e-07
70822,2873,4207,22098,8.290032902838525e-07
70575,2849,4134,22442,8.15747211592659e-07
70337,2797,4097,22769,9.438850319714507e-07
70065,2778,4081,23076,7.554157406922158e-07
69849,2687,4088,23376,7.739647720373265e-07
69628,2644,4043,23685,7.673015741433352e-07
69412,2588,3972,24028,8.741244030056764e-07
69171,2576,3923,24330,7.996820935697847e-07
68954,2535,3869,24642,8.283885347338402e-07
68733,2528,3803,24936,7.421814654418179e-07
68539,2480,3753,25228,7.814113756631807e-07
68338,2406,3708,25548,8.16898983266215e-07
68131,2354,3659,25856,8.463992744809829e-07
67920,2357,3598,26125,6.915568196177565e-07
67751,2324,3500,26425,8.223389428094893e-07
67556,2279,3474,26691,7.797535283463672e-07
67373,2241,3417,26969,7.688513856793506e-07
67196,2225,3347,27232,8.225694854679362e-07
67011,2206,3284,27499,7.95222759707984e-07
66836,2165,3259,27740,7.207835087524512e-07
66679,2115,3195,28011,8.49608080721029e-07
66498,2080,3172,28250,6.826855803948176e-07
66354,1979,3152,28515,6.932895992866442e-07
66209,1932,3088,28771,8.119209878405931e-07
66043,1886,3050,29021,8.141739745813892e-07
65879,1872,2994,29255,8.466768334809644e-07
65712,1835,2957,29496,7.976928294269647e-07
65557,1822,2868,29753,8.45666069892354e-07
65398,1805,2808,29989,7.950442214486987e-07
65252,1747,2795,30206,8.279446564506704e-07
65101,1722,2732,30445,6.297231626775316e-07
64989,1648,2707,30656,7.673714871459904e-07
64854,1634,2651,30861,6.921503875978191e-07
64735,1583,2613,31069,7.09418784717736e-07
64615,1558,2547,31280,6.623144103118586e-07
64506,1510,2498,31486,7.757422879363237e-07
64381,1477,2479,31663,6.766896136082883e-07
64273,1456,2398,31873,8.045331341586122e-07
64149,1451,2331,32069,7.556945311236103e-07
64036,1418,2291,32255,7.293474897454424e-07
63929,1367,2279,32425,7.68733463093254e-07
63817,1351,2216,32616,7.495484748272489e-07
63711,1330,2146,32813,6.36319325399704e-07
63624,1285,2077,33014,7.03761464274253e-07
63531,1239,2046,33184,5.539125125651592e-07
63459,1182,2018,33341,7.262205976120836e-07
63366,1165,1964,33505,6.428241889342573e-07
63286,1132,1926,33656,6.071105642521682e-07
63212,1105,1898,33785,7.501476790730868e-07
63122,1088,1863,33927,6.973009334665553e-07
63040,1054,1842,34064,7.664506137116465e-07
62951,1023,1817,34209,6.994109482310267e-07
62871,996,1754,34379,6.529088257984299e-07
62799,967,1699,34535,5.62347985038282e-07
62739,930,1677,34654,6.653151075392054e-07
62669,887,1665,34779,7.283608426119077e-07
62593,875,1619,34913,4.835300440455412e-07
62544,839,1546,35071,7.756505784739963e-07
62469,837,1506,35188,7.759492798733617e-07
62396,827,1489,35288,7.103828830273642e-07
62330,798,1448,35424,7.534305465562462e-07
62262,793,1428,35517,6.410967586417818e-07
62205,778,1376,35641,7.710813645055826e-07
62139,780,1331,35750,6.166345587470102e-07
62088,744,1309,35859,7.62859172554709e-07
62026,737,1285,35952,6.649652756387713e-07
61973,717,1260,36050,4.482238681002659e-07
61938,667,1238,36157,6.259842624426501e-07
61890,643,1215,36252,8.378066222629157e-07
61827,649,1175,36349,7.020275174138959e-07
61776,633,1160,36431,5.860997240307586e-07
61734,609,1118,36539,6.519980436581367e-07
61689,600,1090,36621,7.584657041885599e-07
61638,594,1075,36693,6.33858454879465e-07
61596,565,1063,36776,8.094501255625143e-07
61543,558,1033,36866,7.86486043120922e-07
61493,547,1015,36945,7.049542825131525e-07
61449,537,993,37021,4.424861645638495e-07
61422,507,979,37092,6.153115660048542e-07
61385,493,949,37173,6.694777292654379e-07
61346,469,939,37246,6.770375627731e-07
61307,465,895,37333,5.28524224588897e-07
61278,459,873,37390,6.542582660952113e-07
61243,453,858,37446,5.899537274551562e-07
61212,428,843,37517,6.976512176455527e-07
61176,412,834,37578,8.623936472634368e-07
61132,416,808,37644,7.895590972432322e-07
61093,410,795,37702,8.44160984794087e-07
61052,414,775,37759,5.917747536209217e-07
61024,403,746,37827,6.150614850606838e-07
60996,398,722,37884,9.309906157962496e-07
60955,402,704,37939,8.622232496401965e-07
60918,408,678,37996,6.537149750411623e-07
60891,394,665,38050,7.161817437123873e-07
60862,383,654,38101,7.285746055873934e-07
60833,380,637,38150,5.677328371073073e-07
60811,367,620,38202,5.304642994874123e-07
60791,354,608,38247,6.763899434559652e-07
60766,341,597,38296,7.44267035073336e-07
60739,327,597,38337,6.067093839712841e-07
60717,313,589,38381,6.71097532198211e-07
60693,312,570,38425,4.335885435500669e-07
60678,300,554,38468,6.842058981404235e-07
60655,304,531,38510,6.520158700662774e-07
60634,291,516,38559,6.712022036910752e-07
60613,291,498,38598,8.613471588828381e-07
60587,286,493,38634,7.030608692356667e-07
60566,284,470,38680,5.972032619944762e-07
60549,272,462,38717,6.434629632370305e-07
60531,260,460,38749,5.027966266656036e-07
60517,256,441,38786,7.494005638564782e-07
60497,244,435,38824,6.079906308643784e-07
60481,239,419,38861,8.681398552787185e-07
60459,231,420,38890,7.482441859457688e-07
60440,222,412,38926,8.433301420649862e-07
60419,225,391,38965,5.926219665745125e-07
60405,215,383,38997,6.483650502709841e-07
60390,209,373,39028,6.659128533167122e-07
60375,197,363,39065,8.66941578404029e-07
60356,198,352,39094,3.294844528524693e-07
60349,192,334,39125,7.441743797033681e-07
60334,193,321,39152,5.679701788806588e-07
60323,181,314,39182,8.975038938470406e-07
60306,180,307,39207,8.642135748291747e-07
60290,181,296,39233,4.482837456796654e-07
60282,171,283,39264,8.792597055324076e-07
60267,173,267,39293,6.835996793047468e-07
60256,164,270,39310,3.6879683719832417e-07
60250,152,272,39326,9.76324139614352e-07
60234,155,267,39344,1.243589451824526e-06
60214,156,274,39356,6.667217823340063e-07
60203,147,274,39376,7.274657481845789e-07
60191,152,258,39399,8.371284228410361e-07
60178,148,256,39418,7.140275515969291e-07
60167,141,259,39433,5.775430842327979e-07
60158,137,249,39456,3.337930330985166e-07
60153,134,239,39474,1.112922160067838e-06
60137,134,238,39491,4.8907934725514e-07
60130,122,235,39513,7.784551910576729e-07
60119,121,231,39529,1.1521161240883792e-06
60103,125,227,39545,
