S,E,I,R,Beta
28021,1694,3921,66364,9.374686477035692e-07
27918,1619,3788,66675,1.0306998781239943e-06
27809,1582,3607,67002,9.371224437106688e-07
27715,1526,3490,67269,9.614852776443817e-07
27622,1460,3385,67533,9.09086339352091e-07
27537,1407,3238,67818,8.187086730161225e-07
27464,1326,3135,68075,9.291560336373068e-07
27384,1278,3012,68326,9.820490169034642e-07
27303,1236,2907,68554,7.937525775697541e-07
27240,1163,2807,68790,9.024010144556796e-07
27171,1131,2674,69024,8.1205414270522e-07
27112,1060,2590,69238,9.68383972219912e-07
27044,1030,2456,69470,7.97951655090245e-07
26991,981,2376,69652,9.82370105411119e-07
26928,956,2256,69860,7.736680530798178e-07
26881,908,2175,70036,9.236109596702708e-07
26827,883,2064,70226,7.946408266807448e-07
26783,846,1987,70384,9.2074419957931e-07
26734,812,1902,70552,7.276579318608526e-07
26697,766,1826,70711,9.436144808062866e-07
26651,724,1765,70860,8.503579422315709e-07
26611,680,1716,70993,8.759544289964042e-07
26571,655,1635,71139,8.286608943529867e-07
26535,618,1580,71267,9.063739555829058e-07
26497,613,1510,71380,8.997644866456206e-07
26461,590,1438,71511,7.095755219361593e-07
26434,540,1408,71618,8.866422032231217e-07
26401,526,1335,71738,8.228039256826471e-07
26372,511,1273,71844,8.936136293474154e-07
26342,493,1215,71950,8.123596141041876e-07
26316,465,1187,72032,8.643570278564983e-07
26289,443,1148,72120,7.952346359674288e-07
26265,427,1097,72211,7.288451396701559e-07
26244,405,1064,72287,7.162396159580479e-07
26224,375,1039,72362,6.606295888065271e-07
26206,365,972,72457,9.814609100608065e-07
26181,357,923,72539,7.862590716192215e-07
26162,336,875,72627,1.3105157971758383e-06
26132,345,823,72700,9.764428058390908e-07
26111,333,799,72757,6.710544359837794e-07
26097,300,791,72812,7.266481797681091e-07
26082,276,765,72877,1.1026060093029876e-06
26060,268,743,72929,7.230441397788931e-07
26046,259,710,72985,7.570571242860681e-07
26032,250,674,73044,6.269389511926887e-07
26021,226,648,73105,8.895948713788151e-07
26006,220,628,73146,9.796857266157589e-07
25990,215,595,73200,5.173289015490767e-07
25982,203,572,73243,7.401573870667859e-07
25971,192,553,73284,9.051687432978348e-07
25958,181,542,73319,4.975394541679449e-07
25951,168,519,73362,7.424693744376259e-07
25941,160,497,73402,8.531975166988205e-07
25930,152,471,73447,9.825571541214587e-07
25918,149,455,73478,5.93588061756902e-07
25911,142,438,73509,7.049068033903902e-07
25903,140,408,73549,3.784859502230418e-07
25899,133,394,73574,5.879928335433448e-07
25893,124,371,73612,8.327865569095624e-07
25885,121,359,73635,8.608894171402007e-07
25877,118,339,73666,3.419854512549327e-07
25874,107,320,73699,9.662209167504058e-07
25866,104,307,73723,2.518618255801448e-07
25864,94,293,73749,9.237080491391568e-07
25857,94,277,73772,4.188546586899985e-07
25854,88,265,73793,7.297874421096111e-07
25849,82,252,73817,1.0746171139223094e-06
25842,81,245,73832,6.317827804444276e-07
25838,79,235,73848,1.6469228070811093e-07
25837,70,223,73870,3.4712272576037665e-07
25835,63,213,73889,3.634477012387207e-07
25833,58,206,73903,7.516539204953099e-07
25829,56,193,73922,1.4042134829770208e-06
25822,58,185,73935,8.373333444977779e-07
25818,59,169,73954,9.167495179043472e-07
25814,54,162,73970,7.173827581358379e-07
25811,52,155,73982,1.2497797263232356e-06
25806,51,156,73987,7.452053487859115e-07
25803,50,147,74000,5.272814082420939e-07
25801,48,143,74008,8.131088321778605e-07
25798,47,132,74023,1.468283893278079e-06
25793,45,130,74032,5.964647534065594e-07
25791,43,130,74036,0.0
25791,41,122,74046,1.5890662074900953e-06
25786,43,121,74050,6.410038633302843e-07
25784,44,108,74064,3.591087208834649e-07
25783,41,102,74074,7.604950214193423e-07
25781,37,102,74080,1.1408310269532738e-06
25778,38,95,74089,0.0
25778,36,90,74096,4.3103076697614686e-07
25777,32,85,74106,4.564032231195617e-07
25776,27,86,74111,4.51113709526078e-07
25775,26,80,74119,1.454898157129001e-06
25772,29,73,74126,5.315315123772428e-07
25771,26,74,74129,1.573107001689517e-06
25768,27,74,74131,1.5732901482668635e-06
25765,30,65,74140,0.0
25765,27,62,74146,6.260055213686984e-07
25764,26,56,74154,6.931044425222348e-07
25763,23,53,74161,0.0
25763,21,48,74168,8.08653236553714e-07
25762,19,48,74171,0.0
25762,19,41,74178,0.0
25762,16,42,74180,9.24211001068388e-07
25761,15,42,74182,0.0
25761,15,38,74186,1.0215360224247587e-06
25760,14,36,74190,0.0
25760,11,36,74193,0.0
25760,10,32,74198,0.0
25760,9,32,74199,1.2131211180124224e-06
25759,10,29,74202,0.0
25759,9,27,74205,2.8756579864930343e-06
25757,9,24,74210,0.0
25757,8,23,74212,0.0
25757,7,24,74212,0.0
25757,7,22,74214,1.764745329601485e-06
25756,8,19,74217,0.0
25756,7,20,74217,3.88259046435782e-06
25754,7,21,74218,0.0
25754,6,22,74218,0.0
25754,5,18,74223,2.157162209969541e-06
25753,6,16,74225,2.426901720187939e-06
25752,4,17,74227,0.0
25752,3,16,74229,0.0
25752,3,15,74230,0.0
25752,3,14,74231,0.0
25752,3,13,74232,0.0
25752,3,12,74233,0.0
25752,3,11,74234,0.0
25752,3,11,74234,0.0
25752,3,11,74234,0.0
25752,2,11,74235,0.0
25752,2,11,74235,0.0
25752,2,11,74235,0.0
25752,2,11,74235,0.0
25752,1,11,74236,0.0
25752,0,10,74238,
