S,E,I,R,Beta
89017,3180,2930,4873,1.5489620976259431e-06
88613,3261,3025,5101,1.5705771581935864e-06
88192,3335,3132,5341,1.4191722877474342e-06
87800,3395,3193,5612,1.4161102696887485e-06
87403,3436,3301,5860,1.348272689211988e-06
87014,3499,3377,6110,1.368062249200924e-06
86612,3544,3443,6401,1.2675838867901917e-06
86234,3582,3517,6667,1.365052772247757e-06
85820,3652,3572,6956,1.3570422533373452e-06
85404,3658,3720,7218,1.1583149639688504e-06
85036,3653,3800,7511,1.228581826644319e-06
84639,3685,3876,7800,1.2436720411953929e-06
84231,3683,3984,8102,1.2813777220694345e-06
83801,3744,4061,8394,1.27822429058045e-06
83366,3768,4175,8691,1.2038394721724174e-06
82947,3834,4164,9055,1.2941842763454835e-06
82500,3907,4196,9397,1.1352803535834991e-06
82107,3899,4248,9746,1.1926929118283186e-06
81691,3941,4275,10093,9.506655410443048e-07
81359,3851,4337,10453,1.1874600264892008e-06
80940,3894,4344,10822,1.1404896699508218e-06
80539,3916,4378,11167,1.0918896248086307e-06
80154,3898,4427,11521,1.062445418275715e-06
79777,3926,4413,11884,1.1049381615108903e-06
79388,3933,4442,12237,1.1456394229906511e-06
78984,3941,4504,12571,1.0372629373505329e-06
78615,3931,4508,12946,1.046850303961874e-06
78244,3880,4581,13295,9.68095360037789e-07
77897,3799,4665,13639,1.0814841777007292e-06
77504,3787,4666,14043,9.291170414931284e-07
77168,3733,4709,14390,1.0539811382837784e-06
76785,3758,4712,14745,9.563006003246115e-07
76439,3732,4687,15142,9.741267660412363e-07
76090,3709,4698,15503,1.0770109851204078e-06
75705,3720,4684,15891,1.0970038484248633e-06
75316,3721,4678,16285,9.252735250453152e-07
74990,3637,4711,16662,9.680764341068726e-07
74648,3627,4689,17036,8.942231902002555e-07
74335,3578,4659,17428,9.528573398016176e-07
74005,3550,4637,17808,9.703894687273565e-07
73672,3566,4629,18133,9.58866424945531e-07
73345,3550,4614,18491,1.0283267678510656e-06
72997,3542,4543,18918,9.5589791288918e-07
72680,3483,4562,19275,1.0103564247931697e-06
72345,3450,4555,19650,8.587950513680067e-07
72062,3394,4505,20039,8.655760141924896e-07
71781,3336,4466,20417,9.85732009550146e-07
71465,3322,4448,20765,9.154503864899404e-07
71174,3274,4446,21106,8.46923067189782e-07
70906,3220,4387,21487,8.969197403618596e-07
70627,3150,4398,21825,9.304046204782004e-07
70338,3113,4403,22146,8.718164580697259e-07
70068,3076,4355,22501,9.569185440130424e-07
69776,3054,4307,22863,9.450121645692632e-07
69492,3042,4220,23246,8.865966500832173e-07
69232,3041,4140,23587,8.687446200634372e-07
68983,3001,4103,23913,8.26746305748612e-07
68749,2938,4062,24251,8.057052872293155e-07
68524,2890,4025,24561,8.846698676729666e-07
68280,2841,4008,24871,7.27163131265296e-07
68081,2745,3964,25210,8.003762242551021e-07
67865,2665,3920,25550,7.442747230771775e-07
67667,2607,3874,25852,7.553159422117386e-07
67469,2561,3806,26164,8.56741143459848e-07
67249,2490,3786,26475,8.012420382758507e-07
67045,2432,3751,26772,7.475571333959439e-07
66857,2384,3692,27067,7.940493488058009e-07
66661,2333,3622,27384,7.827832676655483e-07
66472,2269,3602,27657,7.810145992761941e-07
66285,2229,3566,27920,6.811288513447282e-07
66124,2169,3471,28236,7.40687798506986e-07
65954,2143,3391,28512,7.690587490864186e-07
65782,2100,3328,28790,7.628270417673293e-07
65615,2049,3270,29066,7.596905402914461e-07
65452,2014,3189,29345,7.905084256987333e-07
65287,1975,3143,29595,8.187252563744328e-07
65119,1958,3091,29832,7.551563178794551e-07
64967,1912,3082,30039,7.341619761291079e-07
64820,1878,3031,30271,7.176689379955415e-07
64679,1828,2963,30530,7.25303631798265e-07
64540,1779,2894,30787,7.549038231113645e-07
64399,1747,2851,31003,6.971618741626194e-07
64271,1712,2771,31246,7.243327591208781e-07
64142,1682,2719,31457,6.995328691516085e-07
64020,1652,2670,31658,6.552259535000182e-07
63908,1602,2599,31891,8.007374394458868e-07
63775,1555,2592,32078,7.319811644912912e-07
63654,1509,2561,32276,6.80906845723329e-07
63543,1480,2489,32488,7.903462580933116e-07
63418,1448,2438,32696,7.50259919787901e-07
63302,1431,2395,32872,7.057661556633876e-07
63195,1384,2373,33048,6.868418800302624e-07
63092,1332,2316,33260,6.433021515199395e-07
62998,1298,2265,33439,6.237277093557825e-07
62909,1266,2185,33640,7.638798885448317e-07
62804,1243,2158,33795,7.378384014666102e-07
62704,1218,2118,33960,5.873181211313807e-07
62626,1174,2058,34142,7.526129557990877e-07
62529,1154,2012,34305,7.392196263478477e-07
62436,1128,1971,34465,7.475945576286352e-07
62344,1107,1933,34616,7.136280858523132e-07
62258,1080,1890,34772,7.563678095979166e-07
62169,1061,1866,34904,5.172085900692124e-07
62109,1023,1816,35052,8.156755534872861e-07
62017,1003,1794,35186,7.460104305920075e-07
61934,1001,1745,35320,8.235034929039445e-07
61845,1001,1678,35476,8.8652559153661e-07
61753,981,1652,35614,6.665623953962653e-07
61685,948,1627,35740,6.57622726724029e-07
61619,914,1574,35893,6.083207598243854e-07
61560,870,1548,36022,6.086371062117922e-07
61502,825,1523,36150,7.580000014092394e-07
61431,825,1462,36282,7.014643301713771e-07
61368,784,1443,36405,5.872121632778653e-07
61316,765,1401,36518,7.217382773057221e-07
61254,749,1367,36630,8.00150781846437e-07
61187,750,1311,36752,6.981137228999889e-07
61131,733,1269,36867,7.992240926257411e-07
61069,727,1236,36968,5.431810089505102e-07
61028,696,1200,37076,5.052325708417994e-07
60991,671,1170,37168,6.726507357748032e-07
60943,655,1141,37261,6.471471460027094e-07
60898,641,1111,37350,5.025298089597459e-07
60864,602,1094,37440,8.260091849818434e-07
60809,608,1066,37517,6.78777769299912e-07
60765,584,1063,37588,8.360013775444921e-07
60711,574,1038,37677,5.39528234607442e-07
60677,550,1019,37754,6.79283407113485e-07
60635,539,999,37827,7.759057812657219e-07
60588,529,974,37909,8.981115797559008e-07
60535,528,942,37995,6.488499485391845e-07
60498,513,919,38070,7.734138172932524e-07
60455,502,903,38140,7.693594889914274e-07
60413,496,884,38207,6.366434122049636e-07
60379,480,859,38282,8.097859001274468e-07
60337,485,824,38354,6.235205466513245e-07
60306,467,806,38421,6.994929663513435e-07
60272,448,790,38490,6.720588185878029e-07
60240,433,766,38561,7.801691406696972e-07
60204,415,759,38622,8.097195052850174e-07
60167,420,725,38688,5.272680693907704e-07
60144,402,710,38744,7.493752084199798e-07
60112,384,706,38798,9.8965406218119e-07
60070,375,698,38857,5.246982627240521e-07
60048,363,677,38912,7.133633319833547e-07
60019,354,659,38968,8.596165083889343e-07
59985,356,638,39021,6.793756955435306e-07
59959,343,613,39085,4.625237795038138e-07
59942,316,608,39134,6.310925122355118e-07
59919,308,580,39193,5.754895545768397e-07
59899,308,551,39242,5.453826706292555e-07
59881,298,530,39291,5.986716421531635e-07
59862,290,517,39331,4.846737438080506e-07
59847,274,505,39374,9.264548691572752e-07
59819,273,493,39415,9.494497040378774e-07
59791,272,476,39461,7.378643451158791e-07
59770,270,461,39499,6.895558062957896e-07
59751,260,438,39551,7.259961412158785e-07
59732,256,427,39585,3.528641828896628e-07
59723,241,419,39617,6.39387798970242e-07
59707,232,401,39660,5.429673676194394e-07
59694,228,379,39699,7.956143614757161e-07
59676,217,373,39734,7.188055895041445e-07
59660,201,377,39762,7.558303418754019e-07
59643,197,364,39796,7.830474104806381e-07
59626,198,346,39830,7.75547153363868e-07
59610,194,332,39864,6.568801628254335e-07
59597,188,328,39887,7.673491504114834e-07
59582,182,326,39910,5.663175336233016e-07
59571,164,318,39947,5.278833808481164e-07
59561,154,310,39975,4.874373846059691e-07
59552,142,315,39991,5.863889528585928e-07
59541,140,300,40019,5.038544868242052e-07
59532,135,282,40051,6.55228989427225e-07
59521,131,276,40072,5.478519455683526e-07
59512,127,270,40091,1.0579876825339923e-06
59495,138,244,40123,2.755431989738772e-07
59491,127,232,40150,3.622686479960168e-07
59486,126,222,40166,3.7861887708910537e-07
59481,116,218,40185,5.398377926248595e-07
59474,102,220,40204,6.114207277740923e-07
59466,105,204,40225,4.121650005308685e-07
59461,104,199,40236,9.296241554892744e-07
59450,105,194,40251,1.1271708877771323e-06
59437,110,183,40270,8.274362412109033e-07
59428,110,180,40282,8.413542437908057e-07
59419,110,178,40293,2.836455104304964e-07
59416,105,177,40302,7.606998134003358e-07
59408,105,164,40323,6.15832309683183e-07
59402,101,160,40337,6.312918756944211e-07
59396,99,157,40348,5.361831395710449e-07
59391,93,160,40356,7.366435991985318e-07
59384,87,159,40370,8.472730939109024e-07
59376,85,156,40383,6.477623696702113e-07
59370,76,154,40400,5.468676514659334e-07
59365,69,158,40408,4.264542355967747e-07
59361,66,155,40418,3.260531107912168e-07
59358,61,148,40433,9.106448002637228e-07
59350,60,146,40444,
