S,E,I,R,Beta
3993,5,78,95924,0.0
3993,5,69,95933,0.0
3993,5,64,95938,0.0
3993,5,57,95945,0.0
3993,5,54,95948,0.0
3993,4,51,95952,4.910554254258678e-06
3992,4,50,95954,0.0
3992,2,48,95958,5.218770875083501e-06
3991,3,44,95962,0.0
3991,3,38,95968,0.0
3991,3,36,95970,0.0
3991,3,35,95971,0.0
3991,2,35,95972,0.0
3991,2,34,95973,0.0
3991,2,32,95975,0.0
3991,1,29,95979,0.0
3991,1,25,95983,0.0
3991,1,23,95985,0.0
3991,1,22,95986,1.1389262203594453e-05
3990,2,20,95988,0.0
3990,2,17,95991,0.0
3990,2,16,95992,0.0
3990,2,16,95992,0.0
3990,1,15,95994,0.0
3990,1,13,95996,0.0
3990,1,11,95998,0.0
3990,1,10,95999,0.0
3990,1,9,96000,0.0
3990,1,9,96000,0.0
3990,1,7,96002,0.0
3990,1,6,96003,0.0
3990,1,6,96003,0.0
3990,1,6,96003,0.0
3990,1,5,96004,0.0
3990,0,6,96004,0.0
3990,0,6,96004,0.0
3990,0,6,96004,0.0
3990,0,6,96004,0.0
3990,0,5,96005,0.0
3990,0,5,96005,0.0
3990,0,4,96006,0.0
3990,0,4,96006,0.0
3990,0,4,96006,0.0
3990,0,4,96006,0.0
3990,0,4,96006,0.0
3990,0,4,96006,0.0
3990,0,4,96006,0.0
3990,0,4,96006,0.0
3990,0,4,96006,0.0
3990,0,3,96007,0.0
3990,0,3,96007,0.0
3990,0,2,96008,0.0
3990,0,2,96008,0.0
3990,0,2,96008,0.0
3990,0,2,96008,0.0
3990,0,1,96009,0.0
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
3990,0,0,96010,
