S,E,I,R,Beta
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
4053,0,0,95947,
