S,E,I,R,Beta
13720,867,2856,82557,1.0973777266008445e-06
13677,828,2688,82807,9.520240793546344e-07
13642,771,2538,83049,7.509373141791175e-07
13616,717,2408,83259,8.844880558732934e-07
13587,669,2292,83452,8.670129323648992e-07
13560,628,2182,83630,8.111418443743258e-07
13536,577,2084,83803,9.925901725632197e-07
13508,548,1980,83964,6.730018574851267e-07
13490,513,1883,84114,7.086148272928512e-07
13472,483,1787,84258,9.55369141344123e-07
13449,456,1684,84411,8.830756606863016e-07
13429,422,1609,84540,1.2032992057623593e-06
13403,405,1518,84674,9.338557814077572e-07
13384,381,1451,84784,1.184334813717522e-06
13361,370,1372,84897,1.091030572204076e-06
13341,349,1300,85010,1.153183073578846e-06
13321,327,1221,85131,7.992651187606521e-07
13308,300,1167,85225,8.370660038134152e-07
13295,278,1101,85326,9.56428205204404e-07
13281,268,1026,85425,1.027424453846846e-06
13267,252,965,85516,1.1716319778983343e-06
13252,244,897,85607,5.047512232645896e-07
13246,220,854,85680,1.0608124904305874e-06
13234,208,816,85742,1.2038214106860818e-06
13221,192,777,85810,7.787618407087434e-07
13213,181,726,85880,7.297262755041939e-07
13206,172,692,85930,1.641397893232976e-06
13191,173,645,85991,1.0578036822146177e-06
13182,168,607,86043,6.248848649636304e-07
13177,158,576,86089,1.1857782499810275e-06
13168,155,541,86136,1.1229822815855612e-06
13160,149,514,86177,7.391813418802408e-07
13155,132,501,86212,3.034599747673031e-07
13153,112,488,86247,7.789783045194451e-07
13148,106,460,86286,1.4880755545561566e-06
13139,109,435,86317,1.0497833509609454e-06
13133,104,414,86349,7.356914451223841e-07
13129,96,393,86382,7.752393212237076e-07
13125,90,376,86409,1.21580547112462e-06
13119,90,349,86442,6.552319947162092e-07
13116,87,331,86466,4.606813108041745e-07
13114,80,315,86491,9.683096460586163e-07
13110,80,291,86519,0.0
13110,70,277,86543,0.0
13110,63,262,86565,5.822721423538934e-07
13108,60,243,86589,6.278953825829355e-07
13106,53,233,86608,3.274718063148353e-07
13105,49,218,86628,1.0500929332245904e-06
13102,49,203,86646,0.0
13102,48,188,86662,1.217939765570954e-06
13099,48,180,86673,4.241205859650016e-07
13098,45,169,86688,0.0
13098,40,161,86701,1.4226248566705457e-06
13095,38,150,86717,1.0182003309151077e-06
13093,38,138,86731,1.6603628224839693e-06
13090,35,136,86739,5.617220150092122e-07
13089,31,133,86747,1.1488726400001838e-06
13087,32,119,86762,1.926345536304229e-06
13084,31,107,86778,7.142918367871725e-07
13083,31,99,86787,7.720713980746083e-07
13082,27,98,86793,2.340027893132486e-06
13079,26,92,86803,8.310700525568701e-07
13078,23,90,86809,2.54880970586736e-06
13075,25,81,86819,9.442201921488092e-07
13074,23,74,86829,3.100852114160972e-06
13071,23,68,86838,0.0
13071,20,66,86843,1.159170312257299e-06
13070,19,60,86851,0.0
13070,17,54,86859,0.0
13070,12,59,86859,2.593596410462568e-06
13068,13,57,86862,2.6850106594923184e-06
13066,15,54,86865,0.0
13066,14,47,86873,1.6283939801531342e-06
13065,13,43,86879,3.560017444085476e-06
13063,13,43,86881,1.7802812488316903e-06
13062,14,37,86887,0.0
13062,12,37,86889,4.138267803862659e-06
13060,14,34,86892,0.0
13060,13,33,86894,0.0
13060,12,30,86898,0.0
13060,11,29,86900,1.0561334952738024e-05
13056,14,29,86901,0.0
13056,13,27,86904,2.836782861292665e-06
13055,14,26,86905,0.0
13055,14,23,86908,3.330391487519358e-06
13054,15,22,86909,0.0
13054,14,20,86912,0.0
13054,14,17,86915,4.506168945286097e-06
13053,15,17,86915,4.506514166227282e-06
13052,16,15,86917,0.0
13052,15,12,86921,0.0
13052,12,14,86922,0.0
13052,8,18,86922,0.0
13052,7,16,86925,4.788538155072019e-06
13051,7,17,86925,0.0
13051,5,16,86928,9.577810129491992e-06
13049,7,15,86929,0.0
13049,7,14,86930,0.0
13049,6,14,86931,0.0
13049,6,14,86931,0.0
13049,6,14,86931,0.0
13049,5,14,86932,0.0
13049,4,14,86933,0.0
13049,4,14,86933,0.0
13049,4,14,86933,0.0
13049,3,15,86933,5.108948322987713e-06
13048,4,14,86934,0.0
13048,4,10,86938,0.0
13048,4,9,86939,0.0
13048,4,7,86941,0.0
13048,4,7,86941,0.0
13048,4,7,86941,0.0
13048,4,6,86942,0.0
13048,4,5,86943,0.0
13048,4,5,86943,0.0
13048,3,6,86943,0.0
13048,2,6,86944,1.2773349683220928e-05
13047,3,4,86946,0.0
13047,3,4,86946,0.0
13047,3,4,86946,0.0
13047,3,4,86946,0.0
13047,3,4,86946,0.0
13047,3,3,86947,0.0
13047,3,1,86949,0.0
13047,3,1,86949,0.0
13047,3,1,86949,0.0
13047,2,2,86949,0.0
13047,2,1,86950,0.0
13047,2,1,86950,0.0
13047,2,1,86950,0.0
13047,2,1,86950,0.0
13047,2,1,86950,0.0
13047,2,1,86950,0.0
13047,2,1,86950,0.0
13047,2,1,86950,0.0
13047,2,1,86950,0.0
13047,1,1,86951,
