S,E,I,R,Beta
84199,3826,3804,8171,1.239490107364071e-06
83802,3849,3844,8505,1.145482882313573e-06
83433,3808,3917,8842,1.2209038531147282e-06
83034,3804,4005,9157,1.1998153547317244e-06
82635,3836,4066,9463,1.1577590796214133e-06
82246,3828,4106,9820,1.1933595575527348e-06
81843,3855,4118,10184,1.118596529631708e-06
81466,3824,4224,10486,1.0345457372437954e-06
81110,3809,4261,10820,1.0618914613249729e-06
80743,3792,4311,11154,1.0083799737081727e-06
80392,3762,4314,11532,1.112997863551583e-06
80006,3761,4310,11923,1.1397057053667612e-06
79613,3795,4339,12253,1.04793641244591e-06
79251,3787,4379,12583,9.998843678392016e-07
78904,3755,4436,12905,1.0056621521883165e-06
78552,3718,4479,13251,1.0374198534897133e-06
78187,3704,4484,13625,9.412690659611356e-07
77857,3636,4534,13973,9.093390703242554e-07
77536,3582,4588,14294,1.028855263475103e-06
77170,3608,4594,14628,9.251972912705548e-07
76842,3579,4557,15022,9.82382809141577e-07
76498,3567,4556,15379,1.0300555637794223e-06
76139,3594,4510,15757,9.406299698861538e-07
75816,3579,4516,16089,9.784305539316528e-07
75481,3538,4505,16476,1.1057460697380812e-06
75105,3555,4482,16858,1.0011270551734783e-06
74768,3546,4496,17190,9.935835682077628e-07
74434,3529,4479,17558,8.458564936789954e-07
74152,3460,4460,17928,8.829276623413693e-07
73860,3415,4434,18291,9.67952999866502e-07
73543,3414,4387,18656,9.515451483020462e-07
73236,3387,4368,19009,1.0034547352259952e-06
72915,3357,4340,19388,8.753327133323285e-07
72638,3301,4323,19738,8.63018642915986e-07
72367,3267,4290,20076,9.50219972702596e-07
72072,3215,4312,20401,8.108774342540576e-07
71820,3158,4313,20709,8.425887347629449e-07
71559,3130,4257,21054,8.863308199650272e-07
71289,3109,4233,21369,7.986311607712559e-07
71048,3045,4220,21687,8.204852896993475e-07
70802,3004,4183,22011,8.947722025786146e-07
70537,2958,4142,22363,8.180329959187957e-07
70298,2925,4061,22716,8.406888411005545e-07
70058,2883,4002,23057,8.667053038897777e-07
69815,2826,3973,23386,8.616494071500569e-07
69576,2734,4000,23690,8.8392549154881e-07
69330,2674,4003,23993,8.323484777157072e-07
69099,2627,3983,24291,7.993566864589926e-07
68879,2576,3938,24607,9.143008756694516e-07
68631,2571,3887,24911,8.359301616261221e-07
68408,2541,3841,25210,8.486989452780537e-07
68185,2519,3785,25511,8.291995250701599e-07
67971,2496,3737,25796,7.795041524481467e-07
67773,2426,3698,26103,7.820462794718828e-07
67577,2381,3619,26423,7.523680282792898e-07
67393,2310,3574,26723,7.88831533824544e-07
67203,2289,3497,27011,8.340109991838564e-07
67007,2232,3488,27273,8.257729611434544e-07
66814,2198,3437,27551,9.144759531537136e-07
66604,2174,3381,27841,8.703833777664047e-07
66408,2158,3324,28110,8.788612451691625e-07
66214,2131,3276,28379,7.790996101625274e-07
66045,2093,3243,28619,8.217236274046417e-07
65869,2066,3180,28885,8.450162801695876e-07
65692,2018,3158,29132,7.857112916102577e-07
65529,1973,3112,29386,7.551749787501607e-07
65375,1914,3051,29660,7.620608984422247e-07
65223,1874,2998,29905,8.438233618112978e-07
65058,1826,2988,30128,7.356220459116225e-07
64915,1770,2957,30358,8.126961687705295e-07
64759,1774,2889,30578,7.05547497080677e-07
64627,1738,2807,30828,6.890545487497797e-07
64502,1689,2764,31045,8.020931692579025e-07
64359,1669,2702,31270,7.993190583690264e-07
64220,1644,2665,31471,7.128404178179721e-07
64098,1606,2628,31668,7.36125471494301e-07
63974,1565,2575,31886,8.195076822774786e-07
63839,1553,2506,32102,7.688435394271155e-07
63716,1526,2465,32293,6.749015694262967e-07
63610,1477,2418,32495,7.216743781799996e-07
63499,1440,2372,32689,6.440063708031466e-07
63402,1400,2322,32876,7.47183911386053e-07
63292,1389,2269,33050,8.077457356804717e-07
63176,1360,2232,33232,8.439187695704053e-07
63057,1321,2232,33390,7.531446060948554e-07
62951,1288,2201,33560,8.155597188876796e-07
62838,1290,2135,33737,7.155681465734013e-07
62742,1249,2105,33904,7.950214394567323e-07
62637,1236,2049,34078,7.246195402634965e-07
62544,1210,2010,34236,6.363679173841715e-07
62464,1198,1935,34403,5.956919557758292e-07
62392,1182,1849,34577,8.061523606464225e-07
62299,1164,1800,34737,7.758283974595633e-07
62212,1124,1778,34886,6.147563066222201e-07
62144,1082,1768,35006,7.372309416517935e-07
62063,1060,1738,35139,5.562483216365745e-07
62003,1010,1710,35277,7.734015511228329e-07
61921,1005,1656,35418,6.924047760092005e-07
61850,969,1621,35560,5.884767279895989e-07
61791,945,1578,35686,6.256012566503721e-07
61730,915,1541,35814,5.886933247328042e-07
61674,883,1510,35933,5.046831373766828e-07
61627,838,1502,36033,6.049884277597471e-07
61571,816,1473,36140,5.733560369092656e-07
61519,776,1458,36247,6.577869002786809e-07
61460,754,1421,36365,5.725103870559524e-07
61410,724,1394,36472,6.541632702743303e-07
61354,703,1351,36592,7.117931113241772e-07
61295,689,1335,36681,8.065617464261524e-07
61229,685,1301,36785,7.406577108261147e-07
61170,669,1276,36885,6.918383066258123e-07
61116,666,1234,36984,7.160175675705779e-07
61062,646,1220,37072,6.71180219406129e-07
61012,624,1197,37167,6.983301037619946e-07
60961,597,1190,37252,7.719496650220922e-07
60905,579,1159,37357,9.349912617274998e-07
60839,576,1134,37451,6.087712986248465e-07
60797,559,1098,37546,5.842249729930771e-07
60758,552,1059,37631,5.750456127734229e-07
60721,539,1010,37730,5.87005555844529e-07
60685,537,973,37805,6.435605291117569e-07
60647,522,958,37873,4.64717398637304e-07
60620,501,936,37943,6.168453050670141e-07
60585,491,903,38021,6.945935307203639e-07
60547,487,869,38097,4.941524376264163e-07
60521,477,824,38178,5.414152160615677e-07
60494,456,798,38252,9.11459725121976e-07
60450,454,784,38312,7.385088030249321e-07
60415,447,763,38375,6.725001353135353e-07
60384,433,746,38437,6.659790211280512e-07
60354,412,728,38506,6.60025264856759e-07
60325,405,687,38583,7.480103828667015e-07
60294,392,669,38645,5.949918642299965e-07
60270,373,663,38694,6.256411257436058e-07
60245,361,640,38754,5.965225329902896e-07
60222,351,622,38805,6.140196599484373e-07
60199,336,612,38853,5.700049085565555e-07
60178,325,599,38898,6.10320711882517e-07
60156,315,583,38946,5.987862090297645e-07
60135,311,569,38985,9.059873047798284e-07
60104,304,561,39031,6.524638339296852e-07
60082,305,536,39077,6.21041790150476e-07
60062,293,523,39122,9.232015381428992e-07
60033,285,518,39164,6.753042583335922e-07
60012,275,500,39213,4.999000199960008e-07
59997,268,475,39260,7.017894754386842e-07
59977,266,457,39300,6.931905954175212e-07
59958,265,438,39339,7.615681052840489e-07
59938,259,427,39376,6.251580966217785e-07
59922,254,423,39401,5.128810874152159e-07
59909,246,429,39416,5.836357636587985e-07
59894,238,415,39453,7.644026535232324e-07
59875,228,409,39488,8.983671156800792e-07
59853,214,412,39521,7.704961297573878e-07
59834,205,411,39550,1.016600103758273e-06
59809,205,397,39589,5.896183455199724e-07
59795,200,385,39620,7.384537863674916e-07
59778,207,362,39653,6.931724729565691e-07
59763,199,362,39676,5.084540657512459e-07
59752,184,368,39696,5.002561311391433e-07
59741,185,345,39729,1.1159282011795362e-06
59718,192,336,39754,1.0465856190763254e-06
59697,201,319,39783,1.1027475585562893e-06
59676,205,314,39805,6.937675763347127e-07
59663,198,311,39828,7.006124916081445e-07
59650,184,318,39848,7.380579586371233e-07
59636,181,308,39875,5.988712474727634e-07
59625,169,297,39909,7.905752140552979e-07
59611,162,291,39936,6.917702001654369e-07
59599,159,286,39956,5.86671503968774e-07
59589,154,280,39977,8.390810384466932e-07
59575,153,272,40000,3.085581693860927e-07
59570,139,268,40023,5.637416409642237e-07
59561,138,260,40041,9.040505338418402e-07
59547,141,251,40061,1.0035930638873294e-06
59532,145,247,40076,5.440546927301507e-07
59524,142,241,40093,4.87965243490474e-07
59517,134,232,40117,4.3453246913515874e-07
59511,129,222,40138,9.839955396239107e-07
59498,134,203,40165,4.967671223621873e-07
59492,129,198,40181,6.791508169844753e-07
59484,122,201,40193,9.20018293309192e-07
59473,125,195,40207,7.760470491457662e-07
59464,118,191,40227,7.043726751299392e-07
59456,114,185,40245,6.364006633113199e-07
59449,110,178,40263,
