S,E,I,R,Beta
60244,419,780,38557,3.192146808108564e-07
60229,389,768,38614,6.918040589527747e-07
60197,386,748,38669,6.662616388135248e-07
60167,383,726,38724,5.03648682883147e-07
60145,363,713,38779,5.829763671874317e-07
60120,348,682,38850,8.536202277751437e-07
60085,348,664,38903,4.511680741439587e-07
60067,331,651,38951,8.439117025926272e-07
60034,331,624,39011,9.342996233758136e-07
59999,331,615,39055,5.420144536284277e-07
59979,307,608,39106,9.871876209304835e-07
59943,311,597,39149,6.147660489637126e-07
59921,310,573,39196,6.407505775565518e-07
59899,305,542,39254,9.548668918632958e-07
59868,303,528,39301,4.745288118709646e-07
59853,289,509,39349,6.893116032117588e-07
59832,275,488,39405,6.849780478235233e-07
59812,273,472,39443,7.084344505439076e-07
59792,268,457,39483,5.489489749731966e-07
59777,255,438,39530,7.63874072914683e-07
59757,255,428,39560,5.473882620250645e-07
59743,236,431,39590,7.378860566448717e-07
59724,227,421,39628,5.170259838169276e-07
59711,212,400,39677,5.44288322084708e-07
59698,201,394,39707,6.377276623981995e-07
59683,206,372,39739,3.603266649479085e-07
59675,195,363,39767,7.386197735437938e-07
59659,190,353,39798,5.223264400646792e-07
59648,181,341,39830,6.883000012586058e-07
59634,177,337,39852,6.966332412085631e-07
59620,173,320,39887,5.241529688024153e-07
59610,167,310,39913,6.493822751108009e-07
59598,155,306,39941,6.580033939815061e-07
59586,153,289,39972,4.645665240099013e-07
59578,153,272,39997,9.873364230381132e-07
59562,152,269,40017,1.18585625499854e-06
59543,160,267,40030,5.661096210896214e-07
59534,153,265,40048,5.704683735502972e-07
59525,154,251,40070,5.354474583815097e-07
59517,148,248,40087,8.129962325754583e-07
59505,147,246,40102,8.880855130709109e-07
59492,148,239,40121,7.73635187966625e-07
59481,141,238,40140,5.651123111271038e-07
59473,139,228,40160,7.374716110303334e-07
59463,137,223,40177,6.03306921310452e-07
59455,136,222,40187,6.818693220173331e-07
59446,129,220,40205,6.117087165433564e-07
59438,131,206,40225,7.350402165003788e-07
59429,130,195,40246,8.629129092202676e-07
59419,127,184,40270,6.402578007181131e-07
59412,124,185,40279,4.5490855428241813e-07
59407,115,179,40299,9.403929130861598e-07
59397,110,186,40307,
