S,E,I,R,Beta
27276,952,2294,69478,8.31054007898593e-07
27224,906,2220,69650,7.942117845144586e-07
27176,869,2139,69816,8.085400546614364e-07
27129,842,2056,69973,6.63353199506666e-07
27092,795,1962,70151,6.396447608654198e-07
27058,749,1880,70313,6.290663240352088e-07
27026,704,1813,70457,7.143128581743249e-07
26991,659,1749,70601,6.990450345782626e-07
26958,638,1660,70744,8.268104691188524e-07
26921,617,1598,70864,6.74108859468712e-07
26892,573,1537,70998,6.04843528914569e-07
26867,544,1484,71105,9.781636747733194e-07
26828,530,1410,71232,7.930742412658734e-07
26798,503,1350,71349,6.081161391259159e-07
26776,463,1296,71465,5.475236714655099e-07
26757,438,1224,71581,9.770822906033264e-07
26725,431,1156,71688,9.710591990056351e-07
26695,421,1119,71765,8.369123891656001e-07
26670,410,1069,71851,9.11953358496231e-07
26644,395,1023,71938,7.337615272101521e-07
26624,373,985,72018,6.863773916438891e-07
26606,361,936,72097,9.235754932214378e-07
26583,354,907,72156,7.880292222802737e-07
26564,324,879,72233,7.708859998365721e-07
26546,313,828,72313,6.36940125080482e-07
26532,303,782,72383,6.747630521345069e-07
26518,285,755,72442,4.994733053994563e-07
26508,273,712,72507,9.537082720840689e-07
26490,269,695,72546,7.061168732058521e-07
26477,260,657,72606,6.898379794783548e-07
26465,256,618,72661,9.171299701565908e-07
26450,241,596,72713,8.880881998452189e-07
26436,235,569,72760,1.0636823993271145e-06
26420,231,540,72809,9.81299240194017e-07
26406,227,502,72865,8.298246836934621e-07
26395,213,478,72914,1.1096307228213788e-06
26381,208,459,72952,8.258402780306914e-07
26371,189,447,72993,1.0179984674033074e-06
26359,181,426,73034,6.233895399153651e-07
26352,172,412,73064,1.0131689862710076e-06
26341,170,392,73097,9.684599704503494e-07
26331,163,386,73120,4.919436358530883e-07
26326,150,364,73160,1.2522613753336232e-06
26314,133,363,73190,5.234515726683739e-07
26309,116,356,73219,7.473838362657116e-07
26302,116,331,73251,1.1486381401618798e-06
26292,107,323,73278,3.532605239842701e-07
26289,102,307,73302,9.912370923893684e-07
26281,95,301,73323,2.528259302319261e-07
26279,84,296,73341,1.4141391286640344e-06
26268,87,277,73368,1.511770646251716e-06
26257,89,264,73390,7.213083726013612e-07
26252,85,250,73413,4.571080298643913e-07
26249,82,246,73423,7.743229552376288e-07
26244,77,238,73441,1.4409055803391316e-06
26235,80,226,73459,1.0119562632503023e-06
26229,82,216,73473,5.295241484192645e-07
26226,76,216,73482,7.061129611270692e-07
26222,70,208,73500,1.8334575195226562e-07
26221,67,189,73523,1.0089251536946132e-06
26216,61,189,73534,6.054705474906878e-07
26213,60,179,73548,1.0656148053963587e-06
26208,61,169,73562,6.773305589873637e-07
26205,53,163,73579,7.023433686494991e-07
26202,52,160,73586,9.541256392641784e-07
26198,55,146,73601,5.228883936554814e-07
26196,52,140,73612,2.726697641951879e-07
26195,48,131,73626,5.828278515945442e-07
26193,45,125,73637,9.162753407398924e-07
26190,41,119,73650,9.62584346453358e-07
26187,41,114,73658,1.3398907587064426e-06
26183,39,100,73678,7.63854409349578e-07
26181,35,98,73686,3.89751408756467e-07
26180,30,93,73697,8.214429466801384e-07
26178,28,91,73703,4.1978038769237483e-07
26177,26,89,73708,0.0
26177,24,83,73716,0.0
26177,19,84,73720,9.095589184980636e-07
26175,20,78,73727,4.897999167340142e-07
26174,18,73,73735,5.233678511876787e-07
26173,18,64,73745,0.0
26173,17,62,73748,6.16246981930406e-07
26172,13,59,73756,1.2952126350582976e-06
26170,15,51,73764,0.0
26170,12,48,73770,2.388230798624379e-06
26167,14,47,73772,1.6262159013017044e-06
26165,15,42,73778,1.8199521352588427e-06
26163,14,42,73781,9.100456296878726e-07
26162,14,39,73785,9.80086600452016e-07
26161,12,40,73787,1.9112419250028667e-06
26159,13,40,73788,0.0
26159,11,39,73791,9.801990000009802e-07
26158,12,39,73791,9.802364722465648e-07
26157,11,37,73795,2.066523456591125e-06
26155,13,29,73803,1.3184002531328486e-06
26154,11,28,73807,0.0
26154,10,28,73808,2.731076371819661e-06
26152,12,25,73811,0.0
26152,12,23,73813,0.0
26152,11,23,73814,0.0
26152,9,22,73817,1.7380906031869629e-06
26151,10,20,73819,0.0
26151,10,15,73824,0.0
26151,9,16,73824,0.0
26151,9,15,73825,2.549297031343607e-06
26150,10,12,73828,0.0
26150,10,11,73829,0.0
26150,9,9,73832,0.0
26150,9,9,73832,0.0
26150,7,11,73832,0.0
26150,7,11,73832,3.4764470710933427e-06
26149,8,9,73834,4.249153356193779e-06
26148,7,10,73835,3.824384274131865e-06
26147,8,9,73836,0.0
26147,7,10,73836,0.0
26147,7,9,73837,0.0
26147,6,7,73840,5.463615055537647e-06
26146,7,7,73840,5.463824021155927e-06
26145,8,7,73840,0.0
26145,7,7,73841,0.0
