S,E,I,R,Beta
9630,4353,11710,74307,1.4011153942676645e-06
9472,4057,11226,75245,1.476498211198906e-06
9315,3794,10716,76175,1.4325852433301135e-06
9172,3558,10254,77016,1.3290846855334598e-06
9047,3293,9764,77896,1.3245046907163811e-06
8930,3074,9299,78697,1.3005769383383226e-06
8822,2853,8844,79481,1.3714121423139245e-06
8715,2664,8431,80190,1.4834742667911424e-06
8606,2493,8046,80855,1.3430790616053902e-06
8513,2323,7675,81489,1.1172795314772464e-06
8440,2162,7307,82091,1.118838846344186e-06
8371,2027,6930,82672,1.2928575824287209e-06
8296,1882,6589,83233,1.5001186191356889e-06
8214,1782,6252,83752,9.541626494471854e-07
8165,1652,5946,84237,1.6066212569586785e-06
8087,1587,5635,84691,9.655423182385788e-07
8043,1484,5342,85131,1.1171700518548445e-06
7995,1374,5059,85572,8.900601421055188e-07
7959,1269,4740,86032,1.4844008030608343e-06
7903,1206,4491,86400,1.0424774922770027e-06
7866,1101,4275,86758,9.813498913824098e-07
7833,1035,4049,87083,1.2296703565921066e-06
7794,991,3833,87382,9.707307279322278e-07
7765,910,3633,87692,1.1343396698610737e-06
7733,838,3438,87991,1.0531837481410363e-06
7705,792,3243,88260,8.404264323717854e-07
7684,715,3101,88500,7.55411135868079e-07
7666,659,2920,88755,1.0274866069354452e-06
7643,599,2783,88975,8.932572196692043e-07
7624,560,2637,89179,1.0942830277498238e-06
7602,527,2478,89393,1.2209522195743483e-06
7579,499,2338,89584,8.465153646489089e-07
7564,472,2210,89754,9.571415923486102e-07
7548,443,2062,89947,9.63764015056307e-07
7533,415,1950,90102,1.0211479745529925e-06
7518,396,1815,90271,1.245862088929636e-06
7501,381,1689,90429,1.026111458278821e-06
7488,365,1595,90552,1.088470916057123e-06
7475,334,1520,90671,1.0561520859003696e-06
7463,312,1433,90792,6.545433396054169e-07
7456,282,1352,90910,1.28961703532519e-06
7443,272,1275,91010,7.376321481165353e-07
7436,256,1201,91107,1.3436892960366988e-06
7424,240,1139,91197,1.0643410735369805e-06
7415,219,1087,91279,1.1166107637555591e-06
7406,207,1024,91363,2.637219821766136e-07
7404,186,990,91420,5.457055700167532e-07
7400,169,939,91492,1.15131105546441e-06
7392,155,884,91569,7.651662063426769e-07
7387,142,824,91647,6.571502547771538e-07
7383,131,785,91701,1.380344413185395e-06
7375,128,733,91764,5.549517885633686e-07
7372,114,702,91812,1.1593880286229716e-06
7366,111,660,91863,2.056952912233933e-07
7365,102,589,91944,1.152608872552579e-06
7360,96,545,91999,4.986039090546469e-07
7358,86,521,92035,7.825709961450553e-07
7355,85,471,92089,1.154666077786967e-06
7351,81,448,92120,0.0
7351,74,415,92160,3.277973818823109e-07
7350,69,392,92189,3.470776065528252e-07
7349,63,371,92217,1.4670936398189754e-06
7345,63,350,92242,1.166974618302052e-06
7342,60,326,92272,4.1779959991510313e-07
7341,54,313,92292,0.0
7341,50,288,92321,4.72990358564531e-07
7340,44,265,92351,5.141123849673539e-07
7339,43,243,92375,5.607339334307889e-07
7338,39,225,92398,0.0
7338,35,213,92414,0.0
7338,31,206,92425,3.969230524970429e-06
7332,33,190,92445,1.4356677290607865e-06
7330,32,174,92464,7.84055448401311e-07
7329,30,163,92478,8.370813651457736e-07
7328,28,158,92486,0.0
7328,25,145,92502,1.882246649600964e-06
7326,25,142,92507,0.0
7326,19,134,92521,2.037315470151291e-06
7324,19,125,92532,0.0
7324,18,117,92541,0.0
7324,17,108,92551,1.264235289358173e-06
7323,16,98,92563,1.3934291455213793e-06
7322,14,93,92571,0.0
7322,13,84,92581,0.0
7322,12,80,92586,1.7071838295547664e-06
7321,11,78,92590,0.0
7321,11,72,92596,1.8971300217031675e-06
7320,9,71,92600,0.0
7320,8,68,92604,0.0
7320,8,66,92606,2.069879119059447e-06
7319,7,61,92613,0.0
7319,7,58,92616,0.0
7319,5,55,92621,0.0
7319,5,45,92631,0.0
7319,5,40,92636,0.0
7319,5,36,92640,0.0
7319,4,35,92642,0.0
7319,4,34,92643,0.0
7319,4,32,92645,0.0
7319,4,31,92646,0.0
7319,4,28,92649,0.0
7319,4,26,92651,0.0
7319,4,25,92652,0.0
7319,4,23,92654,0.0
7319,4,20,92657,0.0
7319,4,18,92659,7.590593736242049e-06
7318,5,16,92661,0.0
7318,5,15,92662,0.0
7318,5,14,92663,0.0
7318,4,14,92664,0.0
7318,4,14,92664,0.0
7318,4,12,92666,1.138744647900155e-05
7317,5,10,92668,0.0
7317,4,10,92669,0.0
7317,4,8,92671,0.0
7317,4,8,92671,0.0
7317,4,8,92671,0.0
7317,3,8,92672,0.0
7317,3,8,92672,0.0
7317,3,7,92673,0.0
7317,1,8,92674,0.0
7317,1,7,92675,0.0
7317,1,7,92675,0.0
7317,1,7,92675,0.0
7317,1,7,92675,0.0
7317,1,7,92675,0.0
7317,1,7,92675,0.0
7317,0,6,92677,0.0
7317,0,5,92678,0.0
7317,0,4,92679,0.0
7317,0,4,92679,0.0
7317,0,4,92679,0.0
7317,0,3,92680,0.0
7317,0,3,92680,0.0
7317,0,2,92681,0.0
7317,0,2,92681,0.0
7317,0,2,92681,0.0
7317,0,2,92681,0.0
7317,0,2,92681,0.0
7317,0,2,92681,0.0
7317,0,2,92681,0.0
7317,0,2,92681,0.0
7317,0,2,92681,0.0
7317,0,2,92681,0.0
7317,0,2,92681,0.0
7317,0,1,92682,0.0
7317,0,1,92682,0.0
7317,0,1,92682,0.0
7317,0,1,92682,0.0
7317,0,1,92682,0.000136668033347
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,1,0,92683,
7316,0,1,92683,0.0
7316,0,1,92683,0.0
7316,0,1,92683,0.0
7316,0,1,92683,0.0
7316,0,1,92683,0.0
7316,0,1,92683,
