S,E,I,R,Beta
26383,509,1166,71942,5.201124561146988e-07
26367,465,1141,72027,8.642253165698884e-07
26341,442,1104,72113,7.221342823140649e-07
26320,419,1076,72185,6.355860385758353e-07
26302,384,1050,72264,7.603984487871645e-07
26281,370,1012,72337,1.0527751679815578e-06
26253,355,974,72418,7.821536930442524e-07
26233,339,926,72502,1.1114881022608577e-06
26206,330,891,72573,8.137203181595051e-07
26187,312,858,72643,7.566166347240927e-07
26170,300,818,72712,7.94130534505906e-07
26153,283,773,72791,6.430464493720379e-07
26140,268,736,72856,8.316423272678886e-07
26124,256,714,72906,1.0186282444381825e-06
26105,256,684,72955,7.840580830227903e-07
26091,239,669,73001,7.447774344353805e-07
26078,230,638,73054,7.813549945773964e-07
26065,219,598,73118,1.4114443759394926e-06
26043,215,574,73168,7.358508261798599e-07
26032,204,550,73214,4.190646477063195e-07
26026,188,522,73264,1.0305050092848502e-06
26012,188,492,73308,1.0157913358312424e-06
25999,191,468,73342,8.218593548798556e-07
25989,186,445,73380,7.782030513341643e-07
25980,183,431,73406,1.160985873481118e-06
25967,167,418,73448,7.370414749821405e-07
25959,161,392,73488,1.3757958979269508e-06
25945,159,384,73512,1.1040984133102074e-06
25934,153,360,73553,5.355475009211417e-07
25929,144,348,73579,7.757700847983197e-07
25922,140,336,73602,1.0333197394380946e-06
25913,134,317,73636,8.521598783407862e-07
25906,129,303,73662,1.1465672159742803e-06
25897,122,299,73682,1.0331641828323498e-06
25889,116,295,73700,1.1784338744745331e-06
25880,108,281,73731,6.875422838504568e-07
25875,99,271,73755,9.9827085227374e-07
25868,97,258,73777,8.990186312621143e-07
25862,91,240,73807,4.833346222256592e-07
25859,87,231,73823,6.69632132565734e-07
25855,81,224,73840,1.035997458352902e-06
25849,79,213,73859,5.448762831155372e-07
25846,68,210,73876,9.212072974357274e-07
25841,66,198,73895,9.772270907675884e-07
25836,64,191,73909,4.0529509941483493e-07
25834,63,181,73922,2.1386010213103042e-07
25833,56,175,73936,1.1060050544430988e-06
25828,56,163,73953,7.125951670845642e-07
25825,53,162,73960,7.170771933598652e-07
25822,53,149,73976,5.198210360137211e-07
25820,48,146,73986,5.305433825323897e-07
25818,47,131,74004,2.956692147439593e-07
25817,37,132,74014,5.868813243798719e-07
25815,35,124,74026,1.2495860746127845e-06
25811,36,108,74045,3.5873306959278055e-07
25810,35,100,74055,1.549786904300659e-06
25806,39,90,74065,1.2916892712289132e-06
25803,40,81,74076,9.569181112541705e-07
25801,41,74,74084,5.237592927992525e-07
25800,37,73,74090,1.0619093129446743e-06
25798,38,68,74096,1.1400792583100378e-06
25796,39,63,74102,1.230657146302983e-06
25794,38,60,74108,1.938435295029852e-06
25791,37,60,74112,2.584881030850555e-06
25787,39,56,74118,1.3849724944462602e-06
25785,39,51,74125,0.0
25785,35,52,74128,0.0
25785,33,52,74130,1.491624528273743e-06
25783,33,49,74135,2.374606903615497e-06
25780,32,45,74143,0.0
25780,28,45,74147,0.0
25780,27,43,74150,0.0
25780,25,41,74154,0.0
25780,22,41,74157,1.8921833904141989e-06
25778,22,36,74164,1.0775769174403668e-06
25777,23,34,74166,0.0
25777,22,29,74172,1.337733585005612e-06
25776,22,28,74174,1.3855635364015252e-06
25775,22,25,74178,1.5518913676042676e-06
25774,21,25,74180,1.5519515791107317e-06
25773,19,23,74185,1.686969342706135e-06
25772,19,24,74185,0.0
25772,14,29,74185,1.3379931173634043e-06
25771,14,26,74189,0.0
25771,14,24,74191,4.850413255209344e-06
25768,16,25,74191,0.0
25768,13,25,74194,1.552312946289972e-06
25767,13,24,74196,1.6170554067864582e-06
25766,12,24,74198,0.0
25766,9,26,74199,0.0
25766,8,25,74201,0.0
25766,8,25,74201,1.552433439416285e-06
25765,9,25,74201,3.1049873859887443e-06
25763,10,22,74205,0.0
25763,10,21,74206,1.8483502549799175e-06
25762,10,21,74207,0.0
25762,10,21,74207,0.0
25762,6,24,74208,1.617369251869679e-06
25761,7,22,74210,1.7644713114609469e-06
25760,7,23,74210,1.6878206859303267e-06
25759,8,21,74212,0.0
25759,8,21,74212,1.8486372770312364e-06
25758,8,21,74213,0.0
25758,7,18,74217,2.156827220884989e-06
25757,7,19,74217,0.0
25757,5,19,74219,
