S,E,I,R,Beta
41482,17162,17756,23600,2.0609475912269083e-06
39964,17021,17987,25028,1.890565688805253e-06
38605,16648,18247,26500,1.942008241085162e-06
37237,16262,18521,27980,1.9052687695011745e-06
35923,15995,18595,29487,1.8667994853831132e-06
34676,15693,18630,31001,1.8529013649056584e-06
33479,15314,18732,32475,1.8225926053562327e-06
32336,14964,18649,34051,1.7345620462329303e-06
31290,14495,18619,35596,1.7216268134090046e-06
30287,14074,18539,37100,1.7382300582496032e-06
29311,13697,18447,38545,1.6904012784597345e-06
28397,13244,18312,40047,1.6230586199697162e-06
27553,12769,18158,41520,1.6050133212707755e-06
26750,12235,18105,42910,1.6373852423686336e-06
25957,11807,17813,44423,1.4598633570925626e-06
25282,11283,17631,45804,1.5389898064628786e-06
24596,10815,17417,47172,1.6363649996120811e-06
23895,10469,17102,48534,1.492711566598587e-06
23285,10036,16755,49924,1.5661037728298554e-06
22674,9651,16391,51284,1.528321571903276e-06
22106,9234,16105,52555,1.4521773151758176e-06
21589,8830,15729,53852,1.475380663009036e-06
21088,8474,15350,55088,1.5940646424105223e-06
20572,8129,15009,56290,1.4185538841968003e-06
20134,7751,14617,57498,1.5426504906012524e-06
19680,7445,14198,58677,1.3707129253289995e-06
19297,7067,13807,59829,1.3286608559723412e-06
18943,6720,13408,60929,1.267777708203117e-06
18621,6371,13045,61963,1.235020513381972e-06
18321,6054,12591,63034,1.387204789761506e-06
18001,5767,12177,64055,1.468990319203248e-06
17679,5518,11824,64979,1.32991130888455e-06
17401,5247,11426,65926,1.357986139950853e-06
17131,5017,11025,66827,1.3236668589954613e-06
16881,4759,10700,67660,1.1515462553432024e-06
16673,4490,10355,68482,1.303222785964221e-06
16448,4257,9956,69339,1.288500139915238e-06
16237,4053,9558,70152,1.1985057648707213e-06
16051,3803,9207,70939,1.3804158255011484e-06
15847,3628,8863,71662,1.2673372356830247e-06
15669,3439,8521,72371,1.318198526824767e-06
15493,3276,8157,73074,1.0286730668964058e-06
15363,3078,7861,73698,1.0350377415748072e-06
15238,2879,7547,74336,1.1739009369868585e-06
15103,2685,7280,74932,1.0732166595240156e-06
14985,2520,6998,75497,1.23968876945918e-06
14855,2392,6703,76050,1.1147592976072396e-06
14744,2266,6416,76574,9.619704130882778e-07
14653,2125,6125,77097,1.1142107836105165e-06
14553,2025,5844,77578,1.0111968653085306e-06
14467,1904,5594,78035,1.0750243690725226e-06
14380,1799,5339,78482,8.987321624459686e-07
14311,1706,5024,78959,9.87503710788592e-07
14240,1602,4760,79398,9.884571806250591e-07
14173,1500,4553,79774,9.298048623184476e-07
14113,1412,4332,80143,1.1286032621933806e-06
14044,1342,4121,80493,9.848756959010717e-07
13987,1270,3916,80827,1.040656970762213e-06
13930,1201,3733,81136,1.3269054699081877e-06
13861,1155,3561,81423,1.1750638247059237e-06
13803,1114,3404,81679,1.085443286099098e-06
13752,1056,3225,81967,1.0146515686513252e-06
13707,1007,3061,82225,9.533541226500088e-07
13667,956,2907,82470,1.0319665741496048e-06
13626,907,2760,82707,5.583953949929483e-07
13605,857,2611,82927,1.0697398603792426e-06
13567,815,2492,83126,9.169165905231524e-07
13536,773,2372,83319,9.966552250646828e-07
13504,726,2255,83515,7.224598312333835e-07
13482,673,2159,83686,5.840391446396303e-07
13465,617,2069,83849,7.896885342788538e-07
13443,587,1918,84052,7.756846444769663e-07
13423,563,1825,84189,6.123205007965269e-07
13408,531,1747,84314,6.830666413476632e-07
13392,487,1679,84442,1.245265323345594e-06
13364,452,1626,84558,7.823334743374372e-07
13347,415,1552,84686,1.0620557227810566e-06
13325,397,1472,84806,6.11795415613019e-07
13313,374,1380,84933,6.531699972893445e-07
13301,347,1309,85043,8.615238783691399e-07
13286,328,1247,85139,4.828689562461574e-07
13278,304,1163,85255,7.123284761597259e-07
13267,279,1106,85348,1.0222647908425794e-06
13252,272,1040,85436,7.255798834428475e-07
13242,256,979,85523,9.256460893998248e-07
13230,246,915,85609,8.260742062459471e-07
13220,232,867,85681,9.597146681044935e-07
13209,213,833,85745,9.997185337909864e-07
13198,204,788,85810,9.615362426086709e-07
13188,192,745,85875,7.124638424599952e-07
13181,186,713,85920,8.512401451662382e-07
13173,173,664,85990,8.002860908448186e-07
13166,163,625,86046,7.291508430806623e-07
13160,139,613,86088,6.198029522454222e-07
13155,130,579,86136,7.877380692146055e-07
13149,123,538,86190,1.4135949954213655e-06
13139,121,493,86247,6.175196182123208e-07
13135,115,468,86282,6.507048760569888e-07
13131,109,445,86315,1.369090555927777e-06
13123,108,418,86351,7.292065831311912e-07
13119,98,388,86395,1.3751991091853084e-06
13112,94,365,86429,1.0447399433333054e-06
13107,83,349,86461,6.558318866774966e-07
13104,71,339,86486,6.753325337396134e-07
13101,65,320,86514,4.770628196320892e-07
13099,60,300,86541,5.089447031580019e-07
13097,54,278,86571,8.239571586221898e-07
13094,47,271,86588,1.4090564000187122e-06
13089,47,258,86606,8.883724483722351e-07
13086,43,248,86623,1.2325410559425734e-06
13082,43,227,86648,6.734882041908477e-07
13080,44,213,86663,1.076797174484214e-06
13077,41,204,86678,3.748536196615222e-07
13076,38,194,86692,1.5768244647469354e-06
13072,39,178,86711,8.595436854482693e-07
13070,35,167,86728,1.832601056494509e-06
13066,38,159,86737,0.0
13066,36,148,86750,2.068500461275603e-06
13062,33,139,86766,1.652329950463148e-06
13059,35,132,86774,5.801177406966518e-07
13058,29,126,86787,6.077889367826571e-07
13057,27,117,86799,1.9637761845007e-06
13054,28,107,86811,0.0
13054,25,103,86818,7.437366220375111e-07
13053,24,98,86825,0.0
13053,22,92,86833,1.665450887518778e-06
13051,23,85,86841,0.0
13051,20,83,86846,9.231624221197102e-07
13050,17,84,86849,1.8244845831052728e-06
13048,19,76,86857,0.0
13048,18,75,86859,0.0
13048,18,67,86867,2.2877641223679274e-06
13046,19,60,86875,0.0
13046,16,58,86880,1.3215835743020715e-06
13045,16,54,86885,2.839174935763667e-06
13043,17,51,86889,0.0
13043,14,50,86893,0.0
13043,12,49,86896,0.0
13043,11,42,86904,0.0
13043,10,37,86910,0.0
13043,9,35,86913,0.0
13043,8,33,86916,2.32331751154108e-06
13042,8,31,86919,0.0
13042,7,31,86920,0.0
13042,6,27,86925,0.0
13042,5,25,86928,0.0
13042,5,23,86930,0.0
13042,5,23,86930,3.3337111539307787e-06
13041,5,24,86930,3.195051504230248e-06
13040,6,21,86933,0.0
13040,5,21,86934,0.0
13040,5,20,86935,3.834355828220859e-06
13039,6,20,86935,0.0
13039,6,19,86936,0.0
13039,6,18,86937,0.0
13039,6,13,86942,0.0
13039,6,13,86942,0.0
13039,6,13,86942,5.899461379176081e-06
13038,5,12,86945,0.0
13038,3,14,86945,0.0
13038,3,13,86946,0.0
13038,3,13,86946,0.0
13038,3,13,86946,0.0
13038,1,14,86947,0.0
13038,1,13,86948,0.0
13038,1,12,86949,0.0
13038,1,11,86950,0.0
13038,1,11,86950,0.0
13038,1,11,86950,0.0
13038,1,11,86950,0.0
13038,1,9,86952,8.522097799594348e-06
13037,2,9,86952,0.0
13037,2,8,86953,0.0
13037,2,8,86953,0.0
13037,1,9,86953,8.522751485089447e-06
13036,2,9,86953,0.0
13036,2,8,86954,0.0
13036,2,6,86956,0.0
13036,2,5,86957,0.0
13036,2,4,86958,0.0
13036,2,4,86958,0.0
13036,2,3,86959,0.0
13036,2,3,86959,0.0
13036,2,3,86959,0.0
13036,2,1,86961,0.0
13036,2,1,86961,0.0
13036,2,1,86961,0.0
13036,1,2,86961,0.0
13036,1,2,86961,0.0
13036,1,2,86961,0.0
13036,1,2,86961,0.0
13036,1,2,86961,0.0
13036,1,2,86961,0.0
13036,1,2,86961,0.0
13036,1,1,86962,0.0
13036,1,0,86963,
13036,1,0,86963,
13036,1,0,86963,
13036,1,0,86963,
13036,1,0,86963,
13036,1,0,86963,
13036,1,0,86963,
13036,1,0,86963,
13036,1,0,86963,
