S,E,I,R,Beta
8538,2623,8176,80663,1.2749494718901432e-06
8449,2454,7807,81290,1.7586057943059164e-06
8333,2297,7440,81930,1.2903741956129855e-06
8253,2147,7057,82543,1.2705733948352668e-06
8179,2000,6766,83055,1.0842240806385157e-06
8119,1864,6448,83569,1.3944254157374317e-06
8046,1754,6131,84069,1.2365693867665911e-06
7985,1649,5814,84552,1.4001140339030071e-06
7920,1554,5484,85042,9.67000419954468e-07
7878,1439,5215,85468,1.0709825315446952e-06
7834,1319,4964,85883,1.2343146889413838e-06
7786,1258,4706,86250,1.091675764874437e-06
7746,1164,4467,86623,1.4739295673219064e-06
7695,1103,4194,87008,9.6056032272348e-07
7664,1025,3960,87351,1.3179814849960988e-06
7624,955,3719,87702,7.759140479097299e-07
7602,885,3514,87999,1.3850712083825409e-06
7565,825,3349,88261,9.86769980167897e-07
7540,771,3192,88497,1.2880344096315058e-06
7509,718,3006,88767,1.2404719570491902e-06
7481,685,2841,88993,7.057654117640084e-07
7466,646,2647,89241,1.2650220098649452e-06
7441,599,2495,89465,9.69550982087815e-07
7423,560,2339,89678,1.1519146809049463e-06
7403,531,2206,89860,1.4695960778440145e-06
7379,510,2067,90044,9.834522359868383e-07
7364,475,1932,90229,1.7571915524351582e-06
7339,460,1823,90378,6.72696166984715e-07
7330,427,1729,90514,6.312349243346586e-07
7322,406,1621,90651,9.267870265318904e-07
7311,381,1533,90775,9.814625808914768e-07
7300,351,1452,90897,5.660590965696819e-07
7294,327,1380,90999,1.0928180001033209e-06
7283,309,1306,91102,6.308088293891311e-07
7277,283,1249,91191,7.701640218317295e-07
7270,264,1173,91293,1.05538298089405e-06
7261,245,1114,91380,1.607169658021495e-06
7248,231,1061,91460,9.102579306872396e-07
7241,217,1008,91534,8.220385240133894e-07
7235,203,957,91605,1.4442737794261757e-06
7225,190,917,91668,1.207487934554154e-06
7217,174,871,91738,1.2726680068921335e-06
7209,161,819,91811,1.5243460936344831e-06
7200,154,762,91884,1.2758821813939925e-06
7193,147,720,91940,7.723558397825046e-07
7189,136,682,91993,8.15844017150673e-07
7185,127,633,92055,8.794871710305721e-07
7181,123,584,92112,7.153580700974604e-07
7178,114,544,92164,1.0243718551784046e-06
7174,106,522,92198,0.0
7174,100,478,92248,5.832311706732704e-07
7172,94,443,92291,6.294858737075082e-07
7170,84,416,92330,3.352644566033688e-07
7169,77,391,92363,1.0702516768168146e-06
7166,73,362,92399,7.709826791031313e-07
7164,70,331,92435,8.434249124103229e-07
7162,64,303,92471,4.6081123052266133e-07
7161,57,283,92499,9.868925861174807e-07
7159,55,261,92525,5.351889404275838e-07
7158,51,247,92544,5.656025420440649e-07
7157,48,227,92568,1.2310427116424018e-06
7155,48,216,92581,1.2940963325309936e-06
7153,45,203,92599,1.3773545014355477e-06
7151,41,191,92617,0.0
7151,40,176,92633,0.0
7151,35,166,92648,0.0
7151,32,159,92658,1.759001028136101e-06
7149,31,150,92670,9.325313563668578e-07
7148,28,146,92678,9.582141953683758e-07
7147,27,139,92687,0.0
7147,24,134,92695,1.0441705005126877e-06
7146,24,122,92708,1.147036287639996e-06
7145,23,115,92717,0.0
7145,21,102,92732,1.3721373783943248e-06
7144,20,91,92745,3.076430847987399e-06
7142,21,88,92749,1.5911000229118405e-06
7141,19,79,92761,0.0
7141,16,74,92769,0.0
7141,16,68,92775,0.0
7141,15,61,92783,0.0
7141,14,60,92785,2.3339401577743542e-06
7140,15,56,92789,0.0
7140,15,50,92795,0.0
7140,14,50,92796,5.602240896358544e-06
7138,13,48,92801,0.0
7138,12,48,92802,0.0
7138,11,48,92803,2.9186513495843843e-06
7137,10,46,92807,0.0
7137,10,43,92810,0.0
7137,9,41,92813,0.0
7137,8,39,92816,0.0
7137,8,37,92818,3.786889032790672e-06
7136,9,29,92826,0.0
7136,7,29,92828,0.0
7136,7,26,92831,0.0
7136,5,24,92835,0.0
7136,3,25,92836,0.0
7136,2,21,92841,0.0
7136,2,19,92843,0.0
7136,2,18,92844,0.0
7136,2,18,92844,1.5570503238664673e-05
7134,4,17,92845,0.0
7134,3,18,92845,0.0
7134,2,16,92848,0.0
7134,2,13,92851,0.0
7134,2,12,92852,0.0
7134,2,11,92853,0.0
7134,0,12,92854,0.0
7134,0,9,92857,0.0
7134,0,9,92857,0.0
7134,0,8,92858,0.0
7134,0,6,92860,0.0
7134,0,6,92860,0.0
7134,0,6,92860,0.0
7134,0,5,92861,0.0
7134,0,4,92862,0.0
7134,0,4,92862,3.504345388281469e-05
7133,1,4,92862,0.0
7133,0,5,92862,0.0
7133,0,5,92862,0.0
7133,0,5,92862,0.0
7133,0,5,92862,0.0
7133,0,5,92862,0.0
7133,0,4,92863,0.0
7133,0,1,92866,0.0
7133,0,1,92866,0.0
7133,0,1,92866,0.0
7133,0,1,92866,0.0
7133,0,1,92866,0.0
7133,0,1,92866,0.0
7133,0,1,92866,0.0
7133,0,1,92866,0.0
7133,0,1,92866,0.0
7133,0,1,92866,0.0
7133,0,1,92866,0.0
7133,0,1,92866,0.0
7133,0,1,92866,0.0
7133,0,1,92866,0.0001401934669844
7132,1,1,92866,0.0
7132,1,1,92866,0.0
7132,1,1,92866,0.0
7132,1,1,92866,0.0
7132,1,1,92866,0.0
7132,1,1,92866,0.0
7132,1,1,92866,0.0
7132,1,1,92866,0.0
7132,0,2,92866,0.0
7132,0,2,92866,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,1,92867,0.0
7132,0,0,92868,0.0
7132,0,0,92868,0.0
7132,0,0,92868,0.0
7132,0,0,92868,0.0
7132,0,0,92868,0.0
