S,E,I,R,Beta
16489,4552,10592,68367,1.236748695779792e-06
16273,4325,10211,69191,1.1855785288911917e-06
16076,4080,9873,69971,1.1844881349193475e-06
15888,3889,9493,70730,1.2531097011217998e-06
15699,3690,9104,71507,1.238423053375278e-06
15522,3500,8799,72179,1.2959620064356157e-06
15345,3322,8447,72886,1.1340911145002691e-06
15198,3134,8078,73590,1.2625291355070404e-06
15043,2969,7756,74232,1.2856388958494332e-06
14893,2806,7475,74826,9.97079052424575e-07
14782,2630,7193,75395,1.0157351864004795e-06
14674,2431,6921,75974,1.053577321360205e-06
14567,2297,6616,76520,1.2555087782268464e-06
14446,2210,6278,77066,1.2018702247435574e-06
14337,2101,5954,77608,1.0308976665607887e-06
14249,2003,5647,78101,1.0439437819868569e-06
14165,1909,5394,78532,1.3087975671023784e-06
14065,1822,5169,78944,1.0453634794153144e-06
13989,1717,4952,79342,1.0393580647429996e-06
13917,1622,4727,79734,9.120528837447687e-07
13857,1525,4509,80109,1.024307898759904e-06
13793,1441,4276,80490,1.203821002464815e-06
13722,1353,4082,80843,1.1604406703819336e-06
13657,1282,3867,81194,9.278261285646252e-07
13608,1226,3651,81515,1.1674058358376202e-06
13550,1148,3506,81796,7.577942293969431e-07
13514,1084,3321,82081,9.803922879312327e-07
13470,1017,3145,82368,9.914276912835802e-07
13428,941,3020,82611,1.2576271387059164e-06
13377,874,2880,82869,1.1161363202179528e-06
13334,820,2725,83121,8.531683507567741e-07
13303,772,2589,83336,8.420082686954072e-07
13274,726,2438,83562,9.888136745020674e-07
13242,684,2329,83745,1.232141327388446e-06
13204,651,2224,83921,7.83226796327252e-07
13181,614,2123,84082,9.291268141245716e-07
13155,574,2024,84247,1.0891724242574474e-06
13126,542,1929,84403,7.108989577984312e-07
13108,518,1824,84550,9.61981165914481e-07
13085,497,1719,84699,5.334965832878194e-07
13073,461,1643,84823,1.0242591591698268e-06
13051,440,1546,84963,4.956176004911769e-07
13041,408,1456,85095,6.319882096279612e-07
13029,372,1389,85210,9.393676320768848e-07
13012,347,1328,85313,4.629646776469544e-07
13004,320,1259,85417,5.49717823733102e-07
12995,298,1190,85517,6.466611269363459e-07
12985,276,1126,85613,6.155483407210533e-07
12976,250,1077,85697,6.440001511253688e-07
12967,234,1015,85784,5.318540698803063e-07
12960,215,958,85867,1.288693007551741e-06
12944,203,911,85942,1.102443829638846e-06
12931,197,864,86008,6.265448806628916e-07
12924,179,829,86068,8.400227142141923e-07
12915,172,778,86135,6.966650643370187e-07
12908,160,735,86197,9.486285992550104e-07
12899,149,710,86242,1.091906895282853e-07
12898,144,651,86307,1.3100543815483367e-06
12887,147,605,86361,1.2826046108353155e-06
12877,137,584,86402,1.063806021354842e-06
12869,136,545,86450,8.554801703261019e-07
12863,128,514,86495,4.537491934608086e-07
12860,116,484,86540,1.1246352968394534e-06
12853,110,458,86579,3.39750426131972e-07
12851,102,425,86622,1.0985640851936449e-06
12845,92,401,86662,1.359000319365075e-06
12838,81,384,86697,6.085449446954354e-07
12835,76,373,86716,1.0443962397557784e-06
12830,74,353,86743,6.623993428998519e-07
12827,68,329,86776,7.10886492042929e-07
12824,64,315,86797,1.237758567764806e-06
12819,65,294,86822,1.3266871613299348e-06
12814,63,283,86840,2.2060676788472856e-06
12806,62,282,86850,8.307276177057962e-07
12803,59,271,86867,1.4410829103995172e-06
12798,59,260,86883,1.202110906752257e-06
12794,56,245,86905,0.0
12794,53,229,86924,1.3652687907063422e-06
12790,52,218,86940,3.586517563176507e-07
12789,44,206,86961,3.795737690232884e-07
12788,45,190,86977,4.1157005745518e-07
12787,38,177,86998,0.0
12787,33,172,87008,4.5467689750309634e-07
12786,30,164,87020,0.0
12786,27,155,87032,1.0091682939505409e-06
12784,26,140,87050,5.587341319506526e-07
12783,26,135,87056,0.0
12783,23,125,87069,1.25166236407729e-06
12781,21,118,87080,6.630605016185307e-07
12780,20,117,87083,0.0
12780,17,108,87095,7.245116791282676e-07
12779,17,92,87112,8.505802658573679e-07
12778,14,87,87121,8.9953458080789e-07
12777,15,78,87130,1.0034055584654315e-06
12776,15,73,87136,1.0722158842349954e-06
12775,15,72,87138,0.0
12775,15,66,87144,1.1860285832888573e-06
12774,15,61,87150,0.0
12774,14,57,87155,2.746807522956444e-06
12772,15,55,87158,0.0
12772,13,52,87163,0.0
12772,12,47,87169,0.0
12772,12,45,87171,0.0
12772,9,47,87172,0.0
12772,6,44,87178,0.0
12772,6,42,87180,1.8641969785095368e-06
12771,7,38,87184,0.0
12771,6,35,87188,0.0
12771,6,30,87193,0.0
12771,6,29,87194,2.700082892544801e-06
12770,7,23,87200,0.0
12770,6,21,87203,3.728977887161129e-06
12769,7,18,87206,0.0
12769,7,18,87206,0.0
12769,7,17,87207,0.0
12769,7,16,87208,4.894666771086224e-06
12768,8,16,87208,0.0
12768,6,17,87209,0.0
12768,5,16,87211,0.0
12768,5,14,87213,0.0
12768,5,12,87215,0.0
12768,4,10,87218,0.0
12768,4,9,87219,0.0
12768,4,9,87219,0.0
12768,4,9,87219,0.0
12768,3,10,87219,0.0
12768,2,10,87220,0.0
12768,2,8,87222,0.0
12768,2,7,87223,0.0
12768,2,7,87223,0.0
12768,2,7,87223,0.0
12768,2,7,87223,0.0
12768,2,7,87223,0.0
12768,2,7,87223,0.0
12768,1,8,87223,9.790100250626566e-06
12767,2,7,87224,0.0
12767,2,6,87225,1.3054489438918043e-05
12766,3,5,87226,1.566661444461852e-05
12765,4,5,87226,0.0
12765,3,6,87226,0.0
12765,3,6,87226,0.0
12765,3,6,87226,0.0
12765,3,5,87227,0.0
12765,3,5,87227,0.0
12765,3,5,87227,0.0
12765,2,5,87228,0.0
12765,2,4,87229,0.0
12765,2,4,87229,0.0
12765,2,4,87229,1.9584802193497844e-05
12764,3,4,87229,0.0
12764,3,4,87229,0.0
12764,3,4,87229,1.958633657160765e-05
12763,4,4,87229,0.0
12763,3,4,87230,0.0
12763,2,5,87230,1.5670296952127243e-05
12762,3,5,87230,0.0
12762,3,4,87231,0.0
12762,3,4,87231,0.0
12762,2,5,87231,0.0
12762,2,5,87231,0.0
12762,2,5,87231,0.0
12762,2,4,87232,0.0
12762,2,4,87232,0.0
12762,2,4,87232,0.0
12762,1,4,87233,0.0
12762,1,4,87233,0.0
12762,1,4,87233,0.0
12762,1,4,87233,0.0
12762,1,4,87233,0.0
12762,1,3,87234,0.0
12762,1,3,87234,0.0
12762,1,3,87234,
