S,E,I,R,Beta
17606,6014,12508,63872,1.348676776432548e-06
17309,5702,12115,64874,1.1778813810024948e-06
17062,5426,11667,65845,1.3764531288522791e-06
16788,5088,11385,66739,1.3655528464242764e-06
16527,4829,11039,67605,1.3209709961195078e-06
16286,4571,10678,68465,1.2650810018714688e-06
16066,4344,10264,69326,1.1825246578828816e-06
15871,4076,9931,70122,1.3323613355567187e-06
15661,3869,9581,70889,1.3395709711398366e-06
15460,3665,9194,71681,1.4141063368567328e-06
15259,3510,8831,72400,1.217048513535164e-06
15095,3333,8394,73178,1.081230990163718e-06
14958,3151,8032,73859,1.16528138016193e-06
14818,2979,7699,74504,1.1658098782173965e-06
14685,2800,7380,75135,1.2456712922593986e-06
14550,2634,7073,75743,1.1660430765463552e-06
14430,2507,6749,76314,1.129501796267243e-06
14320,2390,6422,76868,1.5114767845865035e-06
14181,2306,6144,77369,1.0673943128129188e-06
14088,2187,5897,77828,1.324073868107028e-06
13978,2074,5663,78285,1.1748741564498304e-06
13885,1972,5410,78733,1.1315552827989618e-06
13800,1846,5188,79166,9.916976746784664e-07
13729,1737,4934,79600,1.2105306839560369e-06
13647,1647,4691,80015,1.0621999782967551e-06
13579,1573,4428,80420,9.147181340974124e-07
13524,1477,4224,80775,1.102837380011293e-06
13461,1408,4013,81118,9.441123791404256e-07
13410,1319,3861,81410,1.062268027219556e-06
13355,1233,3664,81748,1.0422473960164078e-06
13304,1153,3509,82034,9.210916624153644e-07
13261,1079,3352,82308,1.1698308190669466e-06
13209,1005,3228,82558,7.973985669152955e-07
13175,937,3089,82799,1.27771740699538e-06
13123,889,2918,83070,9.401217154693424e-07
13087,838,2779,83296,1.0998446386959491e-06
13047,795,2644,83514,9.276365779625784e-07
13015,757,2493,83735,9.862420771244387e-07
12983,707,2389,83921,9.027486018922836e-07
12955,672,2263,84110,1.2620592748309737e-06
12918,647,2152,84283,8.992955853651658e-07
12893,618,2040,84449,9.124878525054636e-07
12869,581,1950,84600,9.962322496318922e-07
12844,551,1857,84748,1.0481605453252292e-06
12819,517,1764,84900,8.844581075532899e-07
12799,492,1649,85060,9.002370987613638e-07
12780,471,1556,85193,1.3577609616568303e-06
12753,449,1491,85307,5.259082659263561e-07
12743,414,1424,85419,6.061931335732241e-07
12732,393,1344,85531,1.4025402809568691e-06
12708,383,1290,85619,1.037007756818021e-06
12691,360,1215,85734,9.079374158739238e-07
12677,340,1151,85832,7.538776553884056e-07
12666,322,1086,85926,9.450919050988144e-07
12653,300,1028,86019,7.68800004674304e-07
12643,272,977,86108,6.476573303354355e-07
12635,262,911,86192,6.081411860577552e-07
12628,252,847,86273,1.1219235453980754e-06
12616,236,811,86337,8.79629883020954e-07
12607,217,786,86390,6.055039094359913e-07
12601,198,760,86441,8.353555899907693e-07
12593,182,721,86504,4.405503222460401e-07
12589,167,682,86562,1.2812004335582268e-06
12578,163,639,86620,8.709346945793772e-07
12571,150,604,86675,1.0536180982087963e-06
12563,138,574,86725,5.54695623257389e-07
12559,125,552,86764,1.1539735347709535e-06
12551,123,523,86803,4.570263458930775e-07
12548,115,484,86853,1.1525988139428891e-06
12541,110,448,86901,8.899381457391185e-07
12536,103,420,86941,3.798583887926581e-07
12534,99,390,86977,1.0228588495701947e-06
12529,97,355,87019,1.7986440472189028e-06
12521,100,332,87047,4.811194302006364e-07
12519,90,318,87073,1.0047620698299591e-06
12515,78,313,87094,7.658541379737287e-07
12512,76,295,87117,5.418527027612813e-07
12510,69,283,87138,1.694757268390235e-06
12504,67,264,87165,9.088000930611296e-07
12501,64,249,87186,9.637783194211933e-07
12498,60,237,87205,6.752135193951708e-07
12496,56,222,87226,7.209514251767773e-07
12494,44,214,87248,7.480226022509496e-07
12492,38,208,87262,7.697233922017783e-07
12490,35,194,87281,8.254025901133278e-07
12488,31,184,87297,8.704008021613793e-07
12486,29,179,87306,1.342285482645591e-06
12483,30,163,87324,1.474397819070746e-06
12480,29,151,87340,1.0613007301749024e-06
12478,25,138,87359,1.1614644673175514e-06
12476,23,130,87371,6.165684267640023e-07
12475,18,129,87378,0.0
12475,16,118,87391,2.03797425359193e-06
12472,19,113,87396,0.0
12472,17,103,87408,0.0
12472,16,95,87417,2.531987441342291e-06
12469,16,91,87424,8.813065192887152e-07
12468,17,87,87428,1.8438005892786685e-06
12466,15,81,87438,0.0
12466,11,72,87451,0.0
12466,9,69,87456,3.487747542881856e-06
12463,10,64,87463,0.0
12463,9,60,87468,0.0
12463,9,54,87474,0.0
12463,9,49,87479,0.0
12463,8,47,87482,0.0
12463,7,45,87485,0.0
12463,5,41,87491,1.9570122685099114e-06
12462,6,34,87498,0.0
12462,6,32,87500,2.507623174450329e-06
12461,6,31,87502,0.0
12461,4,31,87504,0.0
12461,4,28,87507,0.0
12461,4,27,87508,2.9722363403448388e-06
12460,4,27,87509,0.0
12460,4,27,87509,2.972474882587242e-06
12459,5,25,87511,0.0
12459,4,22,87515,0.0
12459,4,20,87517,4.013163175214704e-06
12458,5,17,87520,0.0
12458,5,17,87520,0.0
12458,4,18,87520,0.0
12458,4,16,87522,0.0
12458,3,16,87523,0.0
12458,3,15,87524,5.351313747525017e-06
12457,4,13,87526,0.0
12457,4,10,87529,0.0
12457,3,9,87531,0.0
12457,3,9,87531,0.0
12457,3,8,87532,0.0
12457,3,7,87533,0.0
12457,3,7,87533,0.0
12457,3,7,87533,0.0
12457,3,7,87533,0.0
12457,3,6,87534,1.3379358325974686e-05
12456,4,6,87534,0.0
12456,3,6,87535,0.0
12456,3,3,87538,0.0
12456,3,3,87538,0.0
12456,3,3,87538,0.0
12456,3,3,87538,0.0
12456,3,3,87538,0.0
12456,3,3,87538,0.0
12456,2,4,87538,0.0
12456,1,5,87538,0.0
12456,1,5,87538,0.0
12456,1,5,87538,0.0
12456,1,5,87538,1.6056518946692357e-05
12455,2,5,87538,0.0
12455,1,6,87538,0.0
12455,1,2,87542,0.0
12455,1,2,87542,0.0
12455,1,2,87542,0.0
12455,1,2,87542,0.0
12455,1,2,87542,0.0
12455,1,2,87542,0.0
12455,1,2,87542,0.0
12455,1,2,87542,0.0
12455,1,1,87543,0.0
12455,1,1,87543,0.0
12455,0,2,87543,0.0
12455,0,2,87543,0.0
12455,0,2,87543,0.0
12455,0,2,87543,0.0
12455,0,1,87544,0.0
12455,0,1,87544,0.0
12455,0,1,87544,0.0
12455,0,1,87544,0.0
12455,0,0,87545,0.0
12455,0,0,87545,0.0
12455,0,0,87545,0.0
12455,0,0,87545,0.0
12455,0,0,87545,0.0
12455,0,0,87545,0.0
12455,0,0,87545,0.0
