S,E,I,R,Beta
7350,76,375,92199,1.8140589569161e-06
7345,72,349,92234,7.802122567444474e-07
7343,64,338,92255,0.0
7343,63,307,92287,1.3307894553566716e-06
7340,62,286,92312,1.429088622549113e-06
7337,58,267,92338,5.10469994828939e-07
7336,52,253,92359,1.6163723432226583e-06
7333,54,234,92379,5.8277707261752e-07
7332,51,219,92398,0.0
7332,47,213,92408,0.0
7332,40,200,92428,0.0
7332,34,187,92447,7.293499158330197e-07
7331,30,180,92459,2.273450643386532e-06
7328,30,167,92475,8.171430065632926e-07
7327,26,156,92491,8.748814535630422e-07
7326,23,148,92503,1.8445964391910337e-06
7324,22,141,92513,9.68350434402005e-07
7323,18,138,92521,9.895366395731536e-07
7322,18,131,92529,0.0
7322,17,118,92543,0.0
7322,15,115,92548,1.187606142298968e-06
7321,16,109,92554,0.0
7321,14,102,92563,0.0
7321,13,91,92575,4.503077853713013e-06
7318,13,87,92582,0.0
7318,12,79,92591,0.0
7318,9,76,92597,0.0
7318,9,73,92600,0.0
7318,9,69,92604,0.0
7318,9,63,92610,2.169037424571724e-06
7317,8,60,92615,0.0
7317,7,56,92620,0.0
7317,6,52,92625,0.0
7317,5,46,92632,0.0
7317,4,46,92633,0.0
7317,3,44,92636,0.0
7317,3,36,92644,7.592668519277785e-06
7315,5,34,92646,0.0
7315,5,32,92648,0.0
7315,5,30,92650,0.0
7315,5,28,92652,0.0
7315,5,24,92656,0.0
7315,4,23,92658,0.0
7315,3,21,92661,0.0
7315,3,19,92663,7.195021045436558e-06
7314,4,18,92664,0.0
7314,3,16,92667,0.0
7314,3,15,92668,0.0
7314,2,15,92669,0.0
7314,2,14,92670,0.0
7314,2,14,92670,0.0
7314,2,12,92672,0.0
7314,2,12,92672,0.0
7314,0,13,92673,0.0
7314,0,11,92675,0.0
7314,0,10,92676,0.0
7314,0,9,92677,0.0
7314,0,8,92678,0.0
7314,0,6,92680,0.0
7314,0,6,92680,0.0
7314,0,6,92680,0.0
7314,0,6,92680,0.0
7314,0,5,92681,0.0
7314,0,4,92682,0.0
7314,0,4,92682,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,3,92683,0.0
7314,0,2,92684,0.0
7314,0,2,92684,0.0
7314,0,2,92684,0.0
7314,0,1,92685,0.0
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
7314,0,0,92686,
