S,E,I,R,Beta
8538,10119,20750,60593,1.9755762332534634e-06
8188,9475,20047,62290,1.955590001015932e-06
7867,8816,19409,63908,2.1022904729769127e-06
7546,8205,18787,65462,1.939806711451889e-06
7271,7680,18098,66951,2.0518189458547625e-06
7001,7172,17404,68423,1.912259242868118e-06
6768,6709,16669,69854,2.091905714760217e-06
6532,6277,15998,71193,1.6076718714150354e-06
6364,5791,15452,72393,1.820279845552408e-06
6185,5413,14782,73620,1.7609741227587091e-06
6024,5032,14158,74786,1.688401078550609e-06
5880,4688,13483,75949,1.6019164470653648e-06
5753,4348,12875,77024,1.714597196228561e-06
5626,4034,12311,78029,1.602617643468858e-06
5515,3750,11739,78996,1.39016352725265e-06
5425,3454,11112,80009,1.592499328164346e-06
5329,3205,10587,80879,1.4357088767380652e-06
5248,2975,10052,81725,1.5923296419593722e-06
5164,2763,9498,82575,1.3864062702099296e-06
5096,2567,9023,83314,1.4353689881309771e-06
5030,2367,8585,84018,1.62102515946835e-06
4960,2208,8112,84720,1.5657806833365146e-06
4897,2042,7700,85361,1.458618979550162e-06
4842,1885,7325,85948,1.3251512293597125e-06
4795,1747,6904,86554,1.2989100030569697e-06
4752,1629,6540,87079,1.0940186781165374e-06
4718,1503,6191,87588,1.5406137627204198e-06
4673,1396,5826,88105,1.3223190037296008e-06
4637,1275,5501,88587,1.1760952985316018e-06
4607,1182,5157,89054,1.2627166616599951e-06
4577,1086,4877,89460,1.4783602332924129e-06
4544,1006,4654,89796,1.4658751823359582e-06
4513,945,4413,90129,1.3054916157562594e-06
4487,883,4165,90465,1.4447499525774203e-06
4460,819,3913,90808,1.432502214648424e-06
4435,773,3672,91120,1.4737198900604965e-06
4411,733,3415,91441,1.394092301523577e-06
4390,684,3198,91728,1.0684354258997297e-06
4375,631,3023,91971,1.4366050753745095e-06
4356,591,2848,92205,1.209103290308602e-06
4341,550,2670,92439,1.7255555641833333e-06
4321,517,2520,92642,1.0102011953435236e-06
4310,469,2376,92845,1.7577163748857483e-06
4292,442,2225,93041,9.424379823449952e-07
4283,387,2121,93209,9.90726469998656e-07
4274,356,1984,93386,1.0613688167011335e-06
4265,335,1874,93526,1.1260401796159205e-06
4256,308,1749,93687,9.403869880533236e-07
4249,290,1627,93834,1.3018718168330002e-06
4240,271,1535,93954,1.075533157150759e-06
4233,252,1420,94095,1.8300209953317829e-06
4222,230,1348,94200,1.0542488336493738e-06
4216,219,1250,94315,3.795066413662239e-07
4214,195,1178,94413,8.057868387612478e-07
4210,184,1100,94506,8.637443316778234e-07
4206,174,1029,94591,4.621099849490778e-07
4204,161,963,94672,4.940159843811907e-07
4202,141,912,94745,1.5656704827275231e-06
4196,135,864,94805,1.103343572361685e-06
4192,127,791,94890,6.031595912025555e-07
4190,115,732,94963,1.304172046376358e-06
4186,106,692,95016,3.452189931204759e-07
4185,102,637,95076,1.1253467474665632e-06
4182,96,601,95121,1.1936108398962036e-06
4179,89,558,95174,4.28838165910625e-07
4178,84,518,95220,9.241273003838824e-07
4176,76,486,95262,9.85446919887107e-07
4174,72,450,95304,0.0
4174,65,419,95342,5.717860193743974e-07
4173,51,399,95377,6.005908612893364e-07
4172,48,371,95409,0.0
4172,41,344,95443,1.3935650739146915e-06
4170,40,320,95470,7.494004796163069e-07
4169,37,299,95495,8.022263385347015e-07
4168,34,277,95521,0.0
4168,31,262,95539,9.157374983516724e-07
4167,28,247,95558,0.0
4167,26,227,95580,0.0
4167,26,210,95597,2.2855314431988298e-06
4165,22,196,95617,2.449959575667001e-06
4163,21,189,95627,0.0
4163,18,183,95636,0.0
4163,13,174,95650,0.0
4163,10,157,95670,0.0
4163,10,140,95687,0.0
4163,10,129,95698,0.0
4163,10,116,95711,0.0
4163,8,109,95720,2.203774183666948e-06
4162,9,99,95730,0.0
4162,8,91,95739,0.0
4162,7,84,95747,0.0
4162,6,76,95756,0.0
4162,5,71,95762,0.0
4162,4,66,95768,0.0
4162,4,61,95773,0.0
4162,4,57,95777,0.0
4162,3,50,95785,0.0
4162,3,43,95792,0.0
4162,3,40,95795,0.0
4162,3,36,95799,0.0
4162,2,36,95800,0.0
4162,2,33,95803,0.0
4162,2,32,95804,0.0
4162,1,32,95805,0.0
4162,1,29,95808,0.0
4162,0,30,95808,0.0
4162,0,26,95812,0.0
4162,0,23,95815,0.0
4162,0,21,95817,0.0
4162,0,17,95821,0.0
4162,0,17,95821,0.0
4162,0,16,95822,0.0
4162,0,16,95822,0.0
4162,0,16,95822,0.0
4162,0,15,95823,0.0
4162,0,14,95824,0.0
4162,0,12,95826,0.0
4162,0,11,95827,0.0
4162,0,10,95828,0.0
4162,0,8,95830,0.0
4162,0,7,95831,0.0
4162,0,7,95831,0.0
4162,0,4,95834,0.0
4162,0,4,95834,0.0
4162,0,3,95835,0.0
4162,0,3,95835,0.0
4162,0,3,95835,0.0
4162,0,3,95835,0.0
4162,0,3,95835,0.0
4162,0,3,95835,0.0
4162,0,3,95835,0.0
4162,0,3,95835,0.0
4162,0,3,95835,0.0
4162,0,3,95835,0.0
4162,0,3,95835,0.0
4162,0,2,95836,0.0
4162,0,2,95836,0.0
4162,0,2,95836,0.0
4162,0,2,95836,0.0
4162,0,2,95836,0.0
4162,0,2,95836,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,1,95837,0.0
4162,0,0,95838,
4162,0,0,95838,
4162,0,0,95838,
