S,E,I,R,Beta
12757,0,4,87239,0.0
12757,0,4,87239,0.0
12757,0,4,87239,0.0
12757,0,3,87240,0.0
12757,0,3,87240,0.0
12757,0,3,87240,0.0
12757,0,3,87240,0.0
12757,0,3,87240,0.0
12757,0,3,87240,0.0
12757,0,3,87240,0.0
12757,0,3,87240,0.0
12757,0,3,87240,0.0
12757,0,2,87241,0.0
12757,0,2,87241,0.0
12757,0,2,87241,0.0
12757,0,1,87242,0.0
12757,0,1,87242,0.0
12757,0,1,87242,0.0
12757,0,1,87242,0.0
12757,0,1,87242,0.0
12757,0,1,87242,0.0
