S,E,I,R,Beta
68372,2246,3516,25866,7.903627262409144e-07
68182,2192,3455,26171,8.023133453023768e-07
67993,2166,3396,26445,6.496199801070771e-07
67843,2081,3354,26722,7.251299479011272e-07
67678,2039,3288,26995,7.8193368641504e-07
67504,2002,3271,27223,8.151967750960501e-07
67324,1977,3225,27474,6.816510140249696e-07
67176,1921,3178,27725,8.806225784284342e-07
66988,1895,3128,27989,7.444933833246005e-07
66832,1857,3073,28238,7.108956186314952e-07
66686,1819,3025,28470,8.37773574588989e-07
66517,1804,2950,28729,8.20486058999063e-07
66356,1778,2909,28957,8.133467444713817e-07
66199,1765,2841,29195,7.071783854127411e-07
66066,1702,2808,29424,7.223200696394169e-07
65932,1670,2752,29646,8.762992597023854e-07
65773,1685,2685,29857,8.437121966327333e-07
65624,1659,2649,30068,6.730405098595948e-07
65507,1609,2595,30289,6.82390412438236e-07
65391,1561,2564,30484,7.395808976369699e-07
65267,1525,2497,30711,7.179160597693714e-07
65150,1495,2461,30894,7.671478596418791e-07
65027,1464,2416,31093,7.765495677445039e-07
64905,1441,2377,31277,8.361464963663115e-07
64776,1426,2315,31483,6.868661325915713e-07
64673,1379,2289,31659,6.822641851623927e-07
64572,1337,2258,31833,7.338640308794621e-07
64465,1296,2222,32017,7.609540912208029e-07
64356,1269,2169,32206,7.020652553321068e-07
64258,1239,2105,32398,9.093389778394092e-07
64135,1233,2072,32560,7.901407293314988e-07
64030,1206,2043,32721,7.185814224227523e-07
63936,1179,1991,32894,6.441650088058928e-07
63854,1128,1977,33041,7.683816009267094e-07
63757,1108,1938,33197,7.607574379457037e-07
63663,1102,1878,33357,8.614985219780066e-07
63560,1076,1857,33507,7.879291290790582e-07
63467,1061,1814,33658,7.296154688485551e-07
63383,1041,1773,33803,6.495929957288192e-07
63310,1020,1707,33963,7.587662719509e-07
63228,992,1669,34111,6.443816008129518e-07
63160,961,1628,34251,7.78024843889315e-07
63080,950,1595,34375,7.056770225597986e-07
63009,910,1562,34519,7.112371342028674e-07
62939,887,1526,34648,8.850026145059592e-07
62854,885,1492,34769,6.824616151597246e-07
62790,856,1456,34898,7.000484783571262e-07
62726,830,1423,35021,7.058104037753104e-07
62663,811,1395,35131,5.71984965718367e-07
62613,782,1343,35262,5.946062623765064e-07
62563,738,1315,35384,6.928377412298442e-07
62506,734,1261,35499,7.104789787920248e-07
62450,722,1231,35597,5.983665892909291e-07
62404,710,1209,35677,7.422484476271351e-07
62348,682,1183,35787,7.321271096310454e-07
62294,675,1148,35883,6.57218456842114e-07
62247,648,1131,35974,7.528263979343466e-07
62194,643,1099,36064,6.729947091204213e-07
62148,627,1081,36144,5.95397683081364e-07
62108,622,1046,36224,6.15716458137869e-07
62068,614,1024,36294,5.506813092092543e-07
62033,583,1007,36377,9.124784160834662e-07
61976,590,990,36444,5.704391272998476e-07
61941,572,973,36514,6.636956001279141e-07
61901,567,929,36603,9.04253013192756e-07
61849,563,909,36679,7.826293146865496e-07
61805,537,908,36750,8.196876134866411e-07
61759,528,890,36823,6.54956171606522e-07
61723,525,866,36886,6.360833073069247e-07
61689,499,861,36951,6.777844784304409e-07
61653,476,853,37018,7.225707072991754e-07
61615,478,819,37088,8.322981624937318e-07
61573,470,787,37170,4.952747589348134e-07
61549,447,752,37252,7.56186992339264e-07
61514,432,740,37314,5.272366035769489e-07
61490,419,714,37377,6.149800951442538e-07
61463,399,701,37437,7.659178087100776e-07
61430,399,679,37492,5.514136928486679e-07
61407,396,652,37545,6.244167323303303e-07
61382,373,652,37593,7.246184159421648e-07
61353,363,634,37650,7.712518049220365e-07
61323,355,624,37698,7.055954661257729e-07
61296,346,612,37746,5.864609830706841e-07
61274,326,603,37797,6.224927413286625e-07
61251,322,579,37848,6.767363341345046e-07
61227,322,561,37890,4.367022378107453e-07
61212,313,539,37936,6.061842676512069e-07
61192,302,531,37975,6.462940024655193e-07
61171,297,510,38022,1.1218951951152042e-06
61136,300,498,38066,7.554426026534823e-07
61113,286,497,38104,6.913998842596594e-07
61092,276,487,38145,6.050053300969582e-07
61074,268,477,38181,6.178709279988829e-07
61056,256,468,38220,5.599455284989877e-07
61040,239,453,38268,5.786384059669193e-07
61024,227,444,38305,5.90522352452085e-07
61008,217,435,38340,5.652169981099143e-07
60993,212,418,38377,6.667954758632981e-07
60976,205,405,38414,4.454292480182448e-07
60965,198,381,38456,6.027295468571637e-07
60951,197,358,38494,5.957711795050315e-07
60938,190,357,38515,6.435341867883719e-07
60924,186,339,38551,5.810227511078652e-07
60912,184,316,38588,6.234351777039631e-07
60900,177,317,38606,4.6619322155055866e-07
60891,172,310,38627,9.006045175382134e-07
60874,174,297,38655,3.871771785823762e-07
60867,165,286,38682,5.744497833807312e-07
60857,160,280,38703,6.455414214587358e-07
60846,158,273,38723,5.4181101415102e-07
60837,157,255,38751,5.801423089083752e-07
60828,149,259,38764,8.2516357915845e-07
60815,146,252,38787,7.83014842046331e-07
60803,140,254,38803,6.475022406815039e-07
60793,132,251,38824,5.242792749191414e-07
60785,126,243,38846,8.124161561138886e-07
60773,129,234,38864,4.9223388535254e-07
60766,121,235,38878,4.901957351570482e-07
60759,119,229,38893,6.468393167048194e-07
60750,117,221,38912,8.938048153734429e-07
60738,118,222,38922,5.933029740201527e-07
60730,117,214,38939,3.0778180116987864e-07
60726,107,209,38958,6.303315212877925e-07
60718,104,203,38975,6.490475146591438e-07
60710,103,189,38998,0.0
