S,E,I,R,Beta
26869,750,1982,70399,8.074456554334953e-07
26826,698,1907,70569,8.796418848872481e-07
26781,672,1841,70706,8.518609541438989e-07
26739,649,1761,70851,8.494845296018706e-07
26699,626,1671,71004,6.948486988252059e-07
26668,604,1586,71142,7.565825996215952e-07
26636,563,1513,71288,6.699707307157362e-07
26609,540,1454,71397,6.203235680101824e-07
26585,513,1378,71524,7.370176390158577e-07
26558,486,1302,71654,7.519119675349862e-07
26532,468,1249,71751,5.73351791639855e-07
26513,452,1207,71828,9.062162717631352e-07
26484,442,1144,71930,6.601162015751957e-07
26464,426,1101,72009,9.953027202927536e-07
26435,419,1050,72096,1.0087636340709915e-06
26407,411,1008,72174,9.392050328165752e-07
26382,386,979,72253,1.0840957042785152e-06
26354,383,924,72339,7.80252354965871e-07
26335,367,885,72413,9.010371581288032e-07
26314,344,867,72475,8.328132633664994e-07
26295,330,835,72540,1.0930791013523435e-06
26271,309,806,72614,5.667213836162548e-07
26259,284,786,72671,9.205616356229058e-07
26240,278,745,72737,8.696185955148143e-07
26223,267,706,72804,1.1883260148655265e-06
26201,266,664,72869,7.472353441857963e-07
26188,254,626,72932,6.099908696566629e-07
26178,241,609,72972,8.781612708047382e-07
26164,237,590,73009,1.0364869311954063e-06
26148,235,554,73063,6.903220711429359e-07
26138,228,525,73109,8.016061271857431e-07
26127,222,504,73147,3.797081532757271e-07
26122,203,482,73193,8.736535013967337e-07
26111,198,461,73230,8.307599850496433e-07
26101,188,442,73269,6.067623490440286e-07
26094,180,419,73307,8.231667664527714e-07
26085,168,409,73338,7.498524899554915e-07
26077,163,388,73372,9.883497287375335e-07
26067,163,370,73400,5.184146051909891e-07
26062,154,363,73421,8.456207310687188e-07
26054,142,344,73460,8.926005202075831e-07
26046,131,333,73490,4.611845201571072e-07
26042,123,321,73514,1.196246370289451e-07
26041,107,313,73539,1.104181621682103e-06
26032,112,296,73560,1.1680011295868702e-06
26023,106,290,73581,9.275614277555532e-07
26016,101,279,73604,8.266211694375009e-07
26010,99,260,73631,7.393606009522965e-07
26005,99,239,73657,9.653759857896654e-07
25999,93,238,73670,1.939311822271122e-06
25987,100,219,73694,1.2299792326792128e-06
25980,100,204,73716,3.7736418662923217e-07
25978,92,192,73738,8.019606333564298e-07
25974,87,185,73754,4.162166324328487e-07
25972,77,184,73767,2.092554523600667e-07
25971,68,178,73783,6.489520074032445e-07
25968,66,169,73797,9.114540608924228e-07
25964,64,162,73810,1.1887304548938606e-06
25959,68,153,73820,7.553389243520514e-07
25956,68,140,73836,2.751909825418841e-07
25955,59,135,73851,1.4269711823169732e-06
25950,58,129,73863,5.974518677839017e-07
25948,55,122,73875,9.4767087769486e-07
25945,54,113,73888,6.821782634129037e-07
25943,50,108,73899,1.4276312314318714e-06
25939,48,109,73904,1.0610638721545362e-06
25936,42,107,73915,1.0810218683517154e-06
25933,43,101,73923,3.8179115794585675e-07
25932,44,96,73928,1.2050748110442697e-06
25929,46,91,73934,8.476232009727323e-07
25927,42,86,73945,0.0
25927,36,87,73950,1.7733255484341757e-06
25923,36,82,73959,9.40872734731282e-07
25921,33,85,73961,9.077354949541252e-07
25919,35,72,73974,1.0717148724016272e-06
25917,31,70,73982,5.512101819544811e-07
25916,27,71,73986,1.086935255614564e-06
25914,25,68,73993,5.674879352064976e-07
25913,24,66,73997,1.169414205342118e-06
25911,25,63,74001,6.125975791368867e-07
25910,24,59,74007,0.0
25910,21,54,74015,7.147247594951184e-07
25909,19,51,74021,1.5135932021502104e-06
25907,20,45,74028,1.7155380570673734e-06
25905,19,45,74031,0.0
25905,19,41,74035,9.415264969094392e-07
25904,19,35,74042,0.0
25904,18,35,74043,1.1029736168710843e-06
25903,18,31,74048,2.4906817369516296e-06
25901,18,30,74051,1.2869515977504087e-06
25900,18,30,74052,1.287001287001287e-06
25899,18,27,74056,1.4300566445436905e-06
25898,18,26,74058,1.4851161657864875e-06
25897,18,26,74059,1.485173512821503e-06
25896,18,25,74061,0.0
25896,17,22,74065,0.0
25896,13,25,74066,3.089280197713933e-06
25894,13,25,74068,0.0
25894,11,24,74071,0.0
25894,10,24,74072,0.0
25894,9,25,74072,0.0
25894,9,24,74073,0.0
25894,9,21,74076,3.677998580292548e-06
25892,10,18,74080,0.0
25892,10,17,74081,2.27188048091166e-06
25891,8,20,74081,1.931172994476845e-06
25890,9,18,74083,2.14583065104502e-06
25889,9,15,74087,0.0
25889,7,16,74088,0.0
25889,6,15,74090,2.575096244222128e-06
25888,7,13,74092,0.0
25888,5,15,74092,0.0
25888,4,16,74092,2.414245982694685e-06
25887,5,15,74093,2.575295193211522e-06
25886,6,13,74095,0.0
25886,5,13,74096,0.0
25886,5,12,74097,0.0
25886,5,10,74099,0.0
25886,4,10,74100,0.0
25886,4,10,74100,0.0
25886,4,6,74104,
