S,E,I,R,Beta
7243,386,1619,90752,1.0233304853477409e-06
7231,356,1535,90878,1.5315887936350771e-06
7214,341,1455,90990,7.621682543584115e-07
7206,317,1350,91127,1.233539951275172e-06
7194,299,1290,91217,1.2930672200994368e-06
7182,286,1191,91341,4.6763049988999e-07
7178,262,1125,91435,3.715055261447014e-07
7175,240,1065,91520,9.16065498683156e-07
7168,226,999,91607,1.95508008008008e-06
7154,215,938,91693,7.451062909026099e-07
7149,195,883,91773,7.920708009911023e-07
7144,178,834,91844,5.035165596526139e-07
7141,154,790,91915,1.4180902224451776e-06
7133,144,741,91982,7.567798487688989e-07
7129,135,695,92041,2.018303998966628e-06
7119,133,647,92101,1.736867598365868e-06
7111,131,608,92150,6.938841972037392e-07
7108,123,558,92211,2.52126434347285e-07
7107,109,535,92249,7.890075468571857e-07
7104,103,504,92289,5.585943085943086e-07
7102,89,484,92325,8.727607867414836e-07
7099,84,454,92363,1.5513756668588303e-06
7094,87,419,92400,1.345720239565117e-06
7090,81,398,92431,1.063143644881672e-06
7087,78,373,92462,7.56586749669277e-07
7085,75,335,92505,1.263969496202825e-06
7082,70,315,92533,2.2413182537441223e-06
7077,65,306,92552,4.617738951828671e-07
7076,57,288,92579,9.81408203002324e-07
7074,53,267,92606,3.1766907142153734e-06
7068,52,245,92635,0.0
7068,50,231,92651,1.2249587801370483e-06
7066,47,217,92670,1.95653620048496e-06
7063,43,210,92684,1.3484085408196976e-06
7061,41,196,92702,7.225663243629133e-07
7060,38,186,92716,1.5230436504310214e-06
7058,33,179,92730,0.0
7058,32,173,92737,8.189780137162437e-07
7057,30,157,92756,1.8051372400715195e-06
7055,27,148,92770,9.57725975443906e-07
7054,25,139,92782,2.0397631427038694e-06
7052,24,130,92794,2.181596055674331e-06
7050,25,121,92804,1.1722642283570716e-06
7049,22,118,92811,2.4044761728433653e-06
7047,19,117,92817,3.638573242660088e-06
7044,21,107,92828,0.0
7044,19,92,92845,0.0
7044,18,85,92853,1.6701740321341484e-06
7043,18,80,92859,0.0
7043,16,77,92864,1.8439603843551024e-06
7042,16,66,92876,2.1515926088490702e-06
7041,17,63,92879,2.254369531744905e-06
7040,15,63,92882,2.2546897546897547e-06
7039,13,58,92890,0.0
7039,12,52,92897,0.0
7039,11,51,92899,0.0
7039,10,50,92901,0.0
7039,10,44,92907,0.0
7039,10,41,92910,0.0
7039,10,38,92913,0.0
7039,10,34,92917,0.0
7039,10,33,92918,0.0
7039,10,28,92923,0.0
7039,10,27,92924,1.0523380320226462e-05
7037,8,30,92925,0.0
7037,7,28,92928,0.0
7037,7,26,92930,0.0
7037,7,23,92933,0.0
7037,6,22,92935,0.0
7037,6,20,92937,0.0
7037,5,20,92938,0.0
7037,4,18,92941,0.0
7037,3,19,92941,0.0
7037,3,17,92943,0.0
7037,2,17,92944,0.0
7037,1,15,92947,0.0
7037,1,15,92947,9.47373407228459e-06
7036,2,14,92948,0.0
7036,2,12,92950,0.0
7036,1,11,92952,0.0
7036,1,11,92952,0.0
7036,0,8,92956,0.0
7036,0,6,92958,0.0
7036,0,5,92959,0.0
7036,0,5,92959,0.0
7036,0,4,92960,0.0
7036,0,4,92960,0.0
7036,0,3,92961,0.0
7036,0,3,92961,0.0
7036,0,3,92961,0.0
7036,0,3,92961,0.0
7036,0,3,92961,0.0
7036,0,3,92961,0.0
7036,0,3,92961,0.0
7036,0,3,92961,0.0
7036,0,3,92961,0.0
7036,0,3,92961,0.0
7036,0,2,92962,0.0
7036,0,2,92962,0.0
7036,0,2,92962,0.0
7036,0,2,92962,0.0
7036,0,2,92962,0.0
7036,0,2,92962,0.0
7036,0,2,92962,0.0
7036,0,2,92962,0.0
7036,0,2,92962,0.0
7036,0,2,92962,0.0
7036,0,2,92962,0.0
7036,0,2,92962,0.0
7036,0,2,92962,0.0
7036,0,2,92962,0.0
7036,0,2,92962,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,0.0
7036,0,1,92963,
