S,E,I,R,Beta
25914,6,27,74053,2.8584577477068024e-06
25912,6,25,74057,3.0873726458783576e-06
25910,6,25,74059,0.0
25910,6,24,74060,0.0
25910,6,20,74064,1.92975685063682e-06
25909,7,18,74066,0.0
25909,7,17,74067,0.0
25909,7,17,74067,0.0
25909,4,18,74069,2.1442570363794648e-06
25908,5,18,74069,0.0
25908,5,15,74072,0.0
25908,5,15,74072,2.5732077607946067e-06
25907,5,12,74076,0.0
25907,5,12,74076,0.0
25907,5,10,74078,0.0
25907,2,13,74078,0.0
25907,2,13,74078,0.0
25907,2,13,74078,0.0
25907,1,13,74079,
