S,E,I,R,Beta
13624,10636,19545,56195,1.708720724731926e-06
13169,10032,19043,57756,1.8223342389324308e-06
12712,9480,18508,59300,1.661894239124802e-06
12321,8941,17888,60850,1.7695256538751197e-06
11931,8422,17377,62270,1.8039311392794156e-06
11557,7951,16847,63645,1.494601107887709e-06
11266,7482,16278,64974,1.6576879959418051e-06
10962,7066,15639,66333,1.7557703801863518e-06
10661,6659,15086,67594,1.747166416283004e-06
10380,6283,14547,68790,1.5033325637860033e-06
10153,5838,14052,69957,1.4438919431642638e-06
9947,5447,13490,71116,1.5053840208553816e-06
9745,5125,12941,72189,1.4431840064762483e-06
9563,4797,12351,73289,1.6678997695191114e-06
9366,4547,11815,74272,1.4639530038553474e-06
9204,4248,11328,75220,1.7359960174524954e-06
9023,4009,10862,76106,1.3366279545880346e-06
8892,3782,10350,76976,1.4668778970838468e-06
8757,3528,9939,77776,1.309805503878558e-06
8643,3282,9481,78594,1.293561870570031e-06
8537,3034,9106,79323,1.3764196063794964e-06
8430,2834,8700,80036,1.45893838371443e-06
8323,2656,8263,80758,1.3522758781217888e-06
8230,2464,7900,81406,1.2150668286755771e-06
8151,2290,7521,82038,1.4191646043513446e-06
8064,2135,7145,82656,1.3711164428449245e-06
7985,2004,6775,83236,1.3309087380166226e-06
7913,1878,6384,83825,1.049160244222334e-06
7860,1744,6030,84366,1.1604403765734518e-06
7805,1649,5731,84815,1.207231180635207e-06
7751,1526,5456,85267,1.2296209248943757e-06
7699,1417,5167,85717,1.1060630783248763e-06
7655,1313,4902,86130,1.0393123909221658e-06
7616,1228,4657,86499,9.586183625264578e-07
7582,1118,4421,86879,9.844862273658411e-07
7549,1040,4164,87247,1.113442766305924e-06
7514,981,3931,87574,1.0156568926844062e-06
7484,925,3698,87893,1.0117130354021517e-06
7456,843,3520,88181,1.0668650019508388e-06
7428,804,3296,88472,9.394393295376716e-07
7405,741,3114,88740,1.0408006879692548e-06
7381,693,2930,88996,1.1097583362503025e-06
7357,651,2758,89234,9.85677805778694e-07
7337,610,2581,89472,8.449158535099679e-07
7321,573,2396,89710,1.2541961412261342e-06
7299,534,2272,89895,1.2663320655540311e-06
7278,509,2156,90057,1.019668903310406e-06
7262,468,2043,90227,1.2806456826805344e-06
7243,435,1915,90407,8.651551205107011e-07
7231,402,1823,90544,8.344640953995767e-07
7220,381,1720,90679,1.2884107453456165e-06
7204,352,1639,90805,1.0163155917378962e-06
7192,324,1536,90948,6.336612439747868e-07
7185,295,1432,91088,1.9438386147428496e-06
7165,285,1347,91203,9.325212109720446e-07
7156,268,1257,91319,7.782021573542549e-07
7149,243,1184,91424,8.269914900212844e-07
7142,214,1137,91507,1.1083124170151078e-06
7133,209,1063,91595,7.913083743242061e-07
7127,190,998,91685,8.435560611893072e-07
7121,178,938,91763,1.3474066464276207e-06
7112,165,886,91837,4.760973727042585e-07
7109,155,825,91911,6.820206567006398e-07
7105,145,788,91962,7.144464647402808e-07
7101,133,736,92030,7.653545428384245e-07
7097,121,686,92096,8.216012103829031e-07
7093,113,626,92168,9.008566696500036e-07
7089,108,583,92220,1.4517696709346277e-06
7083,109,544,92264,1.297638920032223e-06
7078,102,503,92317,1.4044020702010036e-06
7073,102,471,92354,2.1012294293391065e-06
7066,94,453,92387,1.249649317160372e-06
7062,89,432,92417,6.555691913947366e-07
7060,88,401,92451,3.532245872570698e-07
7059,79,380,92482,1.118393092804259e-06
7056,74,356,92514,7.961986292644399e-07
7054,74,331,92541,4.282886357036825e-07
7053,69,307,92571,9.236719098902632e-07
7051,62,283,92604,3.006866178919563e-06
7045,62,269,92624,1.5830257426369515e-06
7042,58,259,92641,1.6448468592745786e-06
7039,59,243,92659,1.7538967200377438e-06
7036,58,225,92681,6.316720358789716e-07
7035,48,228,92689,6.234491701891545e-07
7034,44,213,92709,6.674489167971529e-07
7033,45,198,92724,1.436230641406242e-06
7031,38,187,92744,7.605736855195137e-07
7030,35,166,92769,8.569127148708632e-07
7029,31,162,92778,1.7563919494018607e-06
7027,30,152,92791,0.0
7027,27,143,92803,0.0
7027,26,135,92812,2.108270216993712e-06
7025,27,122,92826,0.0
7025,25,112,92838,0.0
7025,20,111,92844,1.282421211246834e-06
7024,17,107,92852,0.0
7024,15,97,92864,0.0
7024,12,95,92869,0.0
7024,10,90,92876,1.5818780055682109e-06
7023,11,84,92882,0.0
7023,11,74,92892,0.0
7023,8,66,92903,2.1574135200790474e-06
7022,6,63,92909,2.260469363858712e-06
7021,7,60,92912,4.747661776575037e-06
7019,9,57,92915,4.9989627152365885e-06
7017,11,51,92921,2.7943342079599405e-06
7016,11,47,92926,3.032582061670589e-06
7015,12,42,92931,3.394087499575739e-06
7014,12,40,92934,7.1285999429712e-06
7012,13,37,92938,0.0
7012,13,35,92940,0.0
7012,12,34,92942,0.0
7012,11,30,92947,0.0
7012,9,29,92950,0.0
7012,9,28,92951,0.0
7012,7,28,92953,0.0
7012,7,27,92954,0.0
7012,6,26,92956,0.0
7012,6,23,92959,0.0
7012,6,19,92963,0.0
7012,5,17,92966,0.0
7012,5,17,92966,0.0
7012,5,15,92968,0.0
7012,5,13,92970,0.0
7012,5,10,92973,0.0
7012,5,9,92974,0.0
7012,5,8,92975,0.0
7012,4,8,92976,0.0
7012,4,7,92977,0.0
7012,4,7,92977,0.0
7012,4,7,92977,0.0
7012,4,7,92977,0.0
7012,4,7,92977,0.0
7012,3,6,92979,2.376877733409393e-05
7011,3,6,92980,0.0
7011,3,5,92981,0.0
7011,3,4,92982,0.0
7011,3,4,92982,0.0
7011,2,5,92982,0.0
7011,2,4,92983,0.0
7011,1,5,92983,0.0
7011,1,5,92983,0.0
7011,1,4,92984,0.0
7011,1,3,92985,0.0
7011,0,4,92985,0.0
7011,0,4,92985,0.0
7011,0,4,92985,0.0
7011,0,4,92985,0.0
7011,0,3,92986,0.0
7011,0,2,92987,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,1,92988,0.0
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
7011,0,0,92989,
