S,E,I,R,Beta
16923,4845,11015,67217,1.3679755161351504e-06
16668,4645,10593,68094,1.240342573783562e-06
16449,4404,10203,68944,1.1738127942698771e-06
16252,4166,9842,69740,1.225366200689076e-06
16056,3934,9543,70467,1.253080424111335e-06
15864,3712,9219,71205,1.2991433804104603e-06
15674,3537,8859,71930,1.4547448396995776e-06
15472,3387,8523,72618,1.3953362523767734e-06
15288,3258,8153,73301,1.2194822168363898e-06
15136,3068,7793,74003,1.051249712093224e-06
15012,2873,7522,74593,1.1158316101705182e-06
14886,2733,7132,75249,1.0737804736072671e-06
14772,2548,6877,75803,1.0926590205735291e-06
14661,2404,6579,76356,1.2441070923652787e-06
14541,2282,6301,76876,1.1787453742020507e-06
14433,2159,6014,77394,1.0368656188287057e-06
14343,2007,5774,77876,1.1954142171844489e-06
14244,1871,5551,78334,9.485452881809588e-07
14169,1746,5333,78752,9.52843800037947e-07
14097,1641,5072,79190,8.391610269451249e-07
14037,1538,4862,79563,1.0110202081840064e-06
13968,1468,4598,79966,1.230053208053504e-06
13889,1407,4377,80327,1.0034189774459871e-06
13828,1329,4165,80678,9.549668869572706e-07
13773,1270,3954,81003,1.101757556707186e-06
13713,1213,3753,81321,8.355210870074936e-07
13670,1151,3552,81627,8.237938011164053e-07
13630,1071,3373,81926,8.483057485330292e-07
13591,1001,3232,82176,9.5615109299908e-07
13549,955,3052,82444,9.431327697816778e-07
13510,915,2874,82701,8.241530410989669e-07
13478,857,2751,82914,1.3485093496738143e-06
13428,814,2621,83137,1.221771814622097e-06
13385,780,2510,83325,9.524844216708064e-07
13353,740,2390,83517,1.0653741797793862e-06
13319,695,2280,83706,1.0537643756511934e-06
13287,662,2173,83878,1.2468546791910448e-06
13251,647,2055,84047,1.1016934681145125e-06
13221,610,1968,84201,9.224054119370328e-07
13197,565,1882,84356,9.66309848702451e-07
13173,543,1778,84506,9.393041310510292e-07
13151,511,1689,84649,1.2155570229279716e-06
13124,482,1627,84767,1.0303123513657352e-06
13102,468,1523,84907,8.018303381128101e-07
13086,435,1460,85019,1.099156475915911e-06
13065,413,1388,85134,2.2057744970558426e-07
13061,380,1330,85229,8.63501683540449e-07
13046,356,1281,85317,8.377251072078706e-07
13032,332,1218,85418,6.930017408203729e-07
13021,304,1175,85500,5.228869240686485e-07
13013,281,1113,85593,4.142653945681107e-07
13007,264,1054,85675,1.0941415431101252e-06
12992,255,993,85760,8.526433805108667e-07
12981,245,939,85835,7.383610304861886e-07
12972,241,877,85910,8.790092932378518e-07
12962,226,830,85982,1.1154012749036572e-06
12950,220,777,86053,1.1925880651749378e-06
12938,209,746,86107,9.324735788791832e-07
12929,189,718,86164,2.1544708178004965e-07
12927,176,670,86227,9.236712700133586e-07
12919,168,626,86287,4.946030155451254e-07
12915,151,604,86330,3.845828429902085e-07
12912,144,565,86379,6.853746532004255e-07
12907,133,524,86436,7.392875751781536e-07
12902,128,502,86468,9.263828270857046e-07
12896,124,474,86506,8.179686109453361e-07
12891,121,443,86545,7.004379313056005e-07
12887,113,415,86585,5.609463538954452e-07
12884,102,395,86619,1.3754671675987094e-06
12877,99,361,86663,8.60474676552947e-07
12873,94,342,86691,2.2714026320105138e-07
12872,83,335,86710,1.8552359396306225e-06
12864,82,315,86739,4.935639263997473e-07
12862,77,293,86768,7.960587661195266e-07
12859,68,284,86789,0.0
12859,58,266,86817,5.847108634016023e-07
12857,56,249,86838,9.370920721073608e-07
12854,55,233,86858,6.677836461120635e-07
12852,51,223,86874,1.3956753603284862e-06
12848,51,205,86896,7.593475685690855e-07
12846,48,192,86914,8.10887954745965e-07
12844,49,176,86931,4.423713937883978e-07
12843,46,162,86949,0.0
12843,43,152,86962,1.5367781752910657e-06
12840,42,146,86972,5.334357529979089e-07
12839,41,139,86981,1.1206861288755428e-06
12837,37,135,86991,0.0
12837,33,126,87004,6.182525462731118e-07
12836,33,118,87013,6.602194041123746e-07
12835,31,114,87020,0.0
12835,26,117,87022,1.3318283672783088e-06
12833,24,115,87028,1.3552017726039186e-06
12831,23,106,87040,7.352476240473029e-07
12830,23,94,87053,8.2917364554485e-07
12829,20,92,87059,0.0
12829,16,89,87066,0.0
12829,16,85,87070,0.0
12829,15,78,87078,0.0
12829,14,72,87085,0.0
12829,13,67,87091,0.0
12829,13,56,87102,0.0
12829,13,50,87108,1.558967963208356e-06
12828,13,47,87112,1.6586058422732188e-06
12827,13,42,87118,1.8562036181120924e-06
12826,11,42,87121,0.0
12826,9,44,87121,0.0
12826,8,41,87125,0.0
12826,8,40,87126,1.94916575705598e-06
12825,9,37,87129,0.0
12825,9,33,87133,0.0
12825,8,27,87140,0.0
12825,8,27,87140,2.887878131542849e-06
12824,8,25,87143,3.119151590767311e-06
12823,7,24,87146,0.0
12823,7,24,87146,0.0
12823,6,24,87147,0.0
12823,6,21,87150,0.0
12823,5,20,87152,0.0
12823,5,17,87155,0.0
12823,4,16,87157,4.874054433439912e-06
12822,4,16,87158,0.0
12822,4,16,87158,0.0
12822,4,15,87159,0.0
12822,3,16,87159,0.0
12822,1,16,87161,0.0
12822,1,16,87161,4.874434565590392e-06
12821,2,13,87164,5.999772008663671e-06
12820,3,11,87166,0.0
12820,3,11,87166,0.0
12820,3,10,87167,7.800312012480499e-06
12819,4,9,87168,0.0
12819,4,9,87168,0.0
12819,3,10,87168,0.0
12819,2,11,87168,0.0
12819,2,11,87168,0.0
12819,2,10,87169,0.0
12819,2,9,87170,0.0
12819,2,9,87170,0.0
12819,1,10,87170,0.0
12819,1,8,87172,0.0
12819,1,8,87172,0.0
12819,1,8,87172,0.0
12819,1,7,87173,0.0
12819,1,7,87173,0.0
12819,1,7,87173,0.0
12819,1,6,87174,0.0
12819,1,6,87174,0.0
12819,0,6,87175,0.0
12819,0,6,87175,0.0
12819,0,5,87176,0.0
12819,0,5,87176,0.0
12819,0,4,87177,0.0
12819,0,3,87178,0.0
12819,0,3,87178,0.0
12819,0,3,87178,0.0
12819,0,3,87178,0.0
12819,0,3,87178,0.0
12819,0,3,87178,0.0
12819,0,2,87179,0.0
12819,0,2,87179,0.0
12819,0,2,87179,0.0
12819,0,1,87180,0.0
12819,0,1,87180,0.0
12819,0,1,87180,0.0
12819,0,1,87180,0.0
12819,0,1,87180,0.0
12819,0,1,87180,0.0
12819,0,1,87180,0.0
12819,0,1,87180,0.0
12819,0,1,87180,0.0
12819,0,1,87180,0.0
12819,0,1,87180,0.0
12819,0,1,87180,0.0
12819,0,1,87180,0.0
